seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.08181818723678588,-0.03,0.081818169054969,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.1,-0.03,-0.026363647850527902,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.01826654002070427,0.06586094200611115,-0.01173345997929573,-0.39111553560467915,0.01826654002070427,-0.01173345997929573,-0.39111553560467915,0.2852147249243874,-0.0033465555604061397,-0.0033465555604061397,0.0,0.04285714924335479,-0.01173345997929573,0.019129851892166184,-0.21011155356046793,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22333333699902863,0.03857576002415552,0.03857576002415552,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.17272728085517883,-0.03,0.18994412028540303,-0.2891003982044211,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22365705458459734,0.2850706487810338,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22365705458459734,-0.002033245344814555,-0.002033245344814555,0.16185879278434723,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,-0.36019035838397906,-0.009090906381607061,-0.03,0.16185879278434723,-0.36019035838397906,0.16185879278434723,-0.36019035838397906,0.0,ratio,True
30005,True,12,0.1,0.03,0.22365705458459734,0.2850706487810338,0.22365705458459734,0.2850706487810338,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22365705458459734,0.014910471416556428,0.014910471416556428,0.0,0.05763481184840202,0.1613028347492218,0.027634811848402024,0.9211597545601493,0.05763481184840202,0.027634811848402024,0.9211597545601493,0.2850706487810338,0.007877873742565765,0.007877873742565765,0.0,0.06666667163372039,0.027634811848402024,0.21233956847296742,-0.23205534708956624,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.03,0.22365705458459734,0.2850706487810338,0.22365705458459734,0.2850706487810338,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22365705458459734,0.02924746124050502,0.02924746124050502,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,0.13076923191547393,-0.03,0.3218748204642238,-0.3088498123806096,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.03,0.22365705458459734,0.2850706487810338,0.22365705458459734,0.2850706487810338,0.3333333432674408,0.4714045226573944,0.2333333432674408,2.333333099341098,0.3333333432674408,0.2333333432674408,2.333333099341098,0.22365705458459734,0.052186648291572595,0.052186648291572595,0.0,0.07331953197717667,0.24317336082458496,0.04331953197717667,1.4439835845780271,0.07331953197717667,0.04331953197717667,1.4439835845780271,0.2850706487810338,0.012349127085624492,0.012349127085624492,0.0,0.2333333432674408,0.04331953197717667,0.5230206483519113,-0.13356647268474595,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.03,0.22365705458459734,0.2850706487810338,0.22365705458459734,0.2850706487810338,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22365705458459734,0.01204307345176671,0.01204307345176671,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,0.053846159577369684,-0.03,0.5245647277094755,-0.22020982541627138,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.03,0.22365705458459734,0.2850706487810338,0.22440127109447439,0.2849513732438839,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22440127109447439,-0.02244012710944744,-0.02244012710944744,0.37210825493852795,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2849513732438839,-0.008548541197316517,-0.008548541197316517,-0.29818884287464426,-0.1,-0.03,0.37210825493852795,-0.29818884287464426,0.37210825493852795,-0.29818884287464426,0.0,ratio,True
30010,True,12,0.1,0.03,0.22440127109447439,0.2849513732438839,0.22440127109447439,0.2849513732438839,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22440127109447439,-0.003740020627601322,-0.003740020627601322,0.0,0.0790315717458725,0.24209780991077423,0.0490315717458725,1.6343848467341342,0.0790315717458725,0.0490315717458725,1.6343848467341342,0.2849513732438839,0.013971613701292388,0.013971613701292388,0.0,-0.016666664183139807,0.0490315717458725,0.31823075692820263,-0.1049314739137664,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.03,0.22440127109447439,0.2849513732438839,0.22440127109447439,0.2849513732438839,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22440127109447439,-0.02244012710944744,-0.02244012710944744,0.0,0.1135704293847084,0.2562689483165741,0.0835704293847084,2.785679717597041,0.1135704293847084,0.0835704293847084,2.785679717597041,0.2849513732438839,0.023813508615753688,0.023813508615753688,0.0,-0.1,0.0835704293847084,0.18640768123538234,0.18412964523731434,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.03,0.22440127109447439,0.2849513732438839,0.22440127109447439,0.2849513732438839,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22440127109447439,0.009617198765694406,0.009617198765694406,0.0,0.014673571102321148,0.05290631577372551,-0.015326428897678851,-0.5108811262955864,0.014673571102321148,-0.015326428897678851,-0.5108811262955864,0.2849513732438839,-0.004367286961318335,-0.004367286961318335,0.0,0.04285714924335479,-0.015326428897678851,0.2106240480694854,0.11462856808402427,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.03,0.22440127109447439,0.2849513732438839,0.22440127109447439,0.2849513732438839,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22440127109447439,0.018360105214580452,0.018360105214580452,0.0,0.0008862180984579027,0.002802467904984951,-0.029113781901542096,-0.9704594065649343,0.0008862180984579027,-0.029113781901542096,-0.9704594065649343,0.2849513732438839,-0.008296012133167354,-0.008296012133167354,0.0,0.08181818723678588,-0.029113781901542096,0.27137981231750585,0.006119770619128412,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.03,0.22440127109447439,0.2849513732438839,0.2246897547566459,0.28649267250924587,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2246897547566459,-0.022468975475664593,-0.022468975475664593,0.14424183108575528,0.05311950668692589,0.16422104835510254,0.02311950668692589,0.7706496326809853,0.05311950668692589,0.02311950668692589,0.7706496326809853,0.28649267250924587,0.006623569257832779,0.006623569257832779,0.7706496326809853,-0.1,0.02311950668692589,0.14424183108575528,0.0825727568253141,0.14424183108575528,0.7706496326809853,0.0,ratio,True
