seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.1,-0.03,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.1,-0.03,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.01826654002070427,0.06586094200611115,-0.01173345997929573,-0.39111553560467915,0.01826654002070427,-0.01173345997929573,-0.39111553560467915,0.2852147249243874,-0.0033465555604061397,-0.0033465555604061397,0.0,0.04285714924335479,-0.01173345997929573,-0.12814286504235872,-0.21011155356046793,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22333333699902863,0.03857576002415552,0.03857576002415552,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.17272728085517883,-0.03,0.05739867504433062,-0.2891003982044211,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.2233140005220446,0.2850706487810338,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2233140005220446,-0.02233140005220446,-0.02233140005220446,-0.04834119246010245,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,-0.36019035838397906,-0.1,-0.03,-0.04834119246010245,-0.36019035838397906,-0.04834119246010245,-0.36019035838397906,0.0,ratio,True
30005,True,12,0.1,0.03,0.2233140005220446,0.2850706487810338,0.2233140005220446,0.2850706487810338,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2233140005220446,-0.0037218994540944247,-0.0037218994540944247,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.016666664183139807,-0.03,-0.06017374573056475,-0.4241713225455812,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.03,0.2233140005220446,0.2850706487810338,0.2233140005220446,0.2850706487810338,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.2233140005220446,0.029202600324239516,0.029202600324239516,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,0.13076923191547393,-0.03,0.07661283768104482,-0.48175419029102307,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.03,0.2233140005220446,0.2850706487810338,0.2233140005220446,0.2850706487810338,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2233140005220446,0.01488760114401561,0.01488760114401561,0.0,0.1286606639623642,0.29577645659446716,0.0986606639623642,3.288687369183017,0.1286606639623642,0.0986606639623642,3.288687369183017,0.2850706487810338,0.02812525948491872,0.02812525948491872,0.0,0.06666667163372039,0.0986606639623642,0.13561820887999526,-0.10471003434361909,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.03,0.2233140005220446,0.2850706487810338,0.2233140005220446,0.2850706487810338,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2233140005220446,-0.005153399372116815,-0.005153399372116815,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.02307692021131516,-0.03,0.09897946008837337,-0.1942390309092572,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.03,0.2233140005220446,0.2850706487810338,0.2233140005220446,0.28496072272990647,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2233140005220446,-0.02233140005220446,-0.02233140005220446,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28496072272990647,-0.008548821681897193,-0.008548821681897193,-0.2748151278183315,-0.1,-0.03,-0.010918485920463974,-0.2748151278183315,0.0,-0.2748151278183315,0.0,ratio,True
30010,True,12,0.1,0.03,0.2233140005220446,0.28496072272990647,0.2233140005220446,0.28496072272990647,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2233140005220446,-0.02233140005220446,-0.02233140005220446,0.0,0.106659434735775,0.23871231079101562,0.076659434735775,2.555313306088064,0.106659434735775,0.076659434735775,2.555313306088064,0.28496072272990647,0.021844927926372538,0.021844927926372538,0.0,-0.1,0.076659434735775,-0.10982663732841758,0.008197715572308084,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.03,0.2233140005220446,0.28496072272990647,0.2233140005220446,0.28496072272990647,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2233140005220446,-0.02233140005220446,-0.02233140005220446,0.0,0.1135704293847084,0.2562689483165741,0.0835704293847084,2.785679717597041,0.1135704293847084,0.0835704293847084,2.785679717597041,0.28496072272990647,0.02381428995631512,0.02381428995631512,0.0,-0.1,0.0835704293847084,-0.19884397359557582,0.2859459157747814,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.03,0.2233140005220446,0.28496072272990647,0.2233140005220446,0.28496072272990647,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2233140005220446,-0.02233140005220446,-0.02233140005220446,0.0,0.014673571102321148,0.05290631577372551,-0.015326428897678851,-0.5108811262955864,0.014673571102321148,-0.015326428897678851,-0.5108811262955864,0.28496072272990647,-0.004367430255551089,-0.004367430255551089,0.0,-0.1,-0.015326428897678851,-0.27895957623601825,0.20626321156774463,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.03,0.2233140005220446,0.28496072272990647,0.2233140005220446,0.28496072272990647,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2233140005220446,-0.002030126672448058,-0.002030126672448058,0.0,0.0008862180984579027,0.002802467904984951,-0.029113781901542096,-0.9704594065649343,0.0008862180984579027,-0.029113781901542096,-0.9704594065649343,0.28496072272990647,-0.008296284332064306,-0.008296284332064306,0.0,-0.009090906381607061,-0.029113781901542096,-0.26015453408493194,0.08859094975447673,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.03,0.2233140005220446,0.28496072272990647,0.223180344889774,0.2865020219952684,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.223180344889774,-0.0223180344889774,-0.0223180344889774,-0.33413908067643877,0.05311950668692589,0.16422104835510254,0.02311950668692589,0.7706496326809853,0.05311950668692589,0.02311950668692589,0.7706496326809853,0.2865020219952684,0.0066237854133373965,0.0066237854133373965,0.7706496326809853,-0.1,0.02311950668692589,-0.33413908067643877,0.15679681804712758,-0.33413908067643877,0.7706496326809853,0.0,ratio,True
30015,True,10,0.1,0.03,0.223180344889774,0.2865020219952684,0.223180344889774,0.2865020219952684,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.223180344889774,-0.0223180344889774,-0.0223180344889774,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2865020219952684,-0.008595060659858052,-0.008595060659858052,0.0,-0.1,-0.03,-0.4007251726087949,0.04111713624241484,0.0,0.0,0.0,ratio,True
30016,True,13,0.1,0.03,0.223180344889774,0.2865020219952684,0.223180344889774,0.2865020219952684,0.3076923191547394,0.46153849363327026,0.20769231915473937,2.0769228838551053,0.3076923191547394,0.20769231915473937,2.0769228838551053,0.223180344889774,0.04635284341991175,0.04635284341991175,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2865020219952684,-0.008595060659858052,-0.008595060659858052,0.0,0.20769231915473937,-0.03,-0.15296036696240492,-0.06299457738182665,0.0,0.0,0.0,ratio,True
30017,True,12,0.1,0.03,0.223180344889774,0.2865020219952684,0.223180344889774,0.2865020219952684,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.223180344889774,-0.0223180344889774,-0.0223180344889774,0.0,0.0887204185128212,0.2041953057050705,0.0587204185128212,1.9573462979786074,0.0887204185128212,0.0587204185128212,1.9573462979786074,0.2865020219952684,0.016823518636331667,0.016823518636331667,0.0,-0.1,0.0587204185128212,-0.23766433026616443,0.13903951015421676,0.0,0.0,0.0,ratio,True
30018,True,12,0.1,0.03,0.223180344889774,0.2865020219952684,0.223180344889774,0.2865020219952684,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.223180344889774,-0.0223180344889774,-0.0223180344889774,0.0,0.10523933917284012,0.21502552926540375,0.07523933917284012,2.507976803102403,0.10523933917284012,0.07523933917284012,2.507976803102403,0.2865020219952684,0.0215562228066065,0.0215562228066065,0.0,-0.1,0.07523933917284012,-0.313897897239548,0.3759332394490354,0.0,0.0,0.0,ratio,True
30019,True,10,0.1,0.03,0.223180344889774,0.2865020219952684,0.2230673416433638,0.28697870182627666,0.10000000149011612,0.29999998211860657,1.4901161138336505e-09,-8.509883031582177e-08,0.10000000149011612,1.4901161138336505e-09,-8.509883031582177e-08,0.2230673416433638,3.323962402528125e-10,3.323962402528125e-10,-0.2825081160254762,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28697870182627666,-0.0086093610547883,-0.0086093610547883,0.23833991550413183,1.4901161138336505e-09,-0.03,-0.2825081160254762,0.23833991550413183,-0.2825081160254762,0.23833991550413183,0.0,ratio,True
30020,True,12,0.1,0.03,0.2230673416433638,0.28697870182627666,0.2230673416433638,0.28697870182627666,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2230673416433638,-0.003717788473395662,-0.003717788473395662,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28697870182627666,-0.0086093610547883,-0.0086093610547883,0.0,-0.016666664183139807,-0.03,-0.2709239769394011,0.11450592395371864,0.0,0.0,0.0,ratio,True
30021,True,13,0.1,0.03,0.2230673416433638,0.28697870182627666,0.2230673416433638,0.28697870182627666,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2230673416433638,-0.022306734164336383,-0.022306734164336383,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28697870182627666,-0.0086093610547883,-0.0086093610547883,0.0,-0.1,-0.03,-0.34383157924546104,0.00305533155834678,0.0,0.0,0.0,ratio,True
30022,True,12,0.1,0.03,0.2230673416433638,0.28697870182627666,0.2230673416433638,0.28697870182627666,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2230673416433638,-0.022306734164336383,-0.022306734164336383,0.0,0.011014682240784168,0.03653156757354736,-0.01898531775921583,-0.6328440476925119,0.011014682240784168,-0.01898531775921583,-0.6328440476925119,0.28697870182627666,-0.0054483818442991145,-0.0054483818442991145,0.0,-0.1,-0.01898531775921583,-0.40944842132091497,-0.06053460636673909,0.0,0.0,0.0,ratio,True
30023,True,12,0.1,0.03,0.2230673416433638,0.28697870182627666,0.2230673416433638,0.28697870182627666,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2230673416433638,0.014871157217545058,0.014871157217545058,0.0,0.09682508558034897,0.2209571897983551,0.06682508558034897,2.2275017768443734,0.09682508558034897,0.06682508558034897,2.2275017768443734,0.28697870182627666,0.019177376309278387,0.019177376309278387,0.0,0.06666667163372039,0.06682508558034897,-0.30183692422176855,0.16826903195437218,0.0,0.0,0.0,ratio,True
30024,True,13,0.1,0.03,0.2230673416433638,0.28697870182627666,0.2229494495794825,0.2870815860837945,0.07692307978868484,0.2664693295955658,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2229494495794825,-0.005144986659102351,-0.005144986659102351,-0.2947301597032141,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2870815860837945,-0.008612447582513836,-0.008612447582513836,0.051442128758934946,-0.02307692021131516,-0.03,-0.2947301597032141,0.051442128758934946,-0.2947301597032141,0.051442128758934946,0.0,ratio,True
30025,True,12,0.1,0.03,0.2229494495794825,0.2870815860837945,0.2229494495794825,0.2870815860837945,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2229494495794825,-0.0037158236059570953,-0.0037158236059570953,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2870815860837945,-0.008612447582513836,-0.008612447582513836,0.0,-0.016666664183139807,-0.03,-0.2819238162493652,-0.05370208411695855,0.0,0.0,0.0,ratio,True
30026,True,11,0.1,0.03,0.2229494495794825,0.2870815860837945,0.2229494495794825,0.2870815860837945,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2229494495794825,-0.0020268125739578992,-0.0020268125739578992,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2870815860837945,-0.008612447582513836,-0.008612447582513836,0.0,-0.009090906381607061,-0.03,-0.26282235009694416,-0.1483318757052627,0.0,0.0,0.0,ratio,True
30027,True,14,0.1,0.03,0.2229494495794825,0.2870815860837945,0.2229494495794825,0.2870815860837945,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.2229494495794825,-0.006369983561798283,-0.006369983561798283,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2870815860837945,-0.008612447582513836,-0.008612447582513836,0.0,-0.028571425378322607,-0.03,-0.2651115476084291,-0.23349868813473645,0.0,0.0,0.0,ratio,True
30028,True,13,0.1,0.03,0.2229494495794825,0.2870815860837945,0.2229494495794825,0.2870815860837945,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2229494495794825,-0.022294944957948253,-0.022294944957948253,0.0,0.07893826067447662,0.21494364738464355,0.048938260674476625,1.6312744787243947,0.07893826067447662,0.048938260674476625,1.6312744787243947,0.2870815860837945,0.014049273494610938,0.014049273494610938,0.0,-0.1,0.048938260674476625,-0.3386003928475862,-0.04702137144882332,0.0,0.0,0.0,ratio,True
30029,True,12,0.1,0.03,0.2229494495794825,0.2870815860837945,0.2228208867690508,0.2886705077059891,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2228208867690508,-0.0037136808927691893,-0.0037136808927691893,-0.3214070260793001,0.053833842277526855,0.17854666709899902,0.023833842277526857,0.7944608110972915,0.053833842277526855,0.023833842277526857,0.7944608110972915,0.2886705077059891,0.006880127350838146,0.006880127350838146,0.7944608110972915,-0.016666664183139807,0.023833842277526857,-0.3214070260793001,0.03712684680578817,-0.3214070260793001,0.7944608110972915,0.0,ratio,True
30030,True,12,0.1,0.03,0.2228208867690508,0.2886705077059891,0.2228208867690508,0.2886705077059891,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2228208867690508,-0.02228208867690508,-0.02228208867690508,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2886705077059891,-0.008660115231179674,-0.008660115231179674,0.0,-0.1,-0.03,-0.38926632347137013,-0.06658583787479065,0.0,0.0,0.0,ratio,True
30031,True,12,0.1,0.03,0.2228208867690508,0.2886705077059891,0.2228208867690508,0.2886705077059891,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2228208867690508,-0.02228208867690508,-0.02228208867690508,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2886705077059891,-0.008660115231179674,-0.008660115231179674,0.0,-0.1,-0.03,-0.4503396911242331,-0.1599272540873116,0.0,0.0,0.0,ratio,True
30032,True,12,0.1,0.03,0.2228208867690508,0.2886705077059891,0.2228208867690508,0.2886705077059891,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2228208867690508,-0.0037136808927691893,-0.0037136808927691893,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2886705077059891,-0.008660115231179674,-0.008660115231179674,0.0,-0.016666664183139807,-0.03,-0.42197239452828234,-0.24393452867858045,0.0,0.0,0.0,ratio,True
30033,True,11,0.1,0.03,0.2228208867690508,0.2886705077059891,0.2228208867690508,0.2886705077059891,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.2228208867690508,0.038487245889357834,0.038487245889357834,0.0,0.13166557252407074,0.21691195666790009,0.10166557252407074,3.3888509545187064,0.13166557252407074,0.10166557252407074,3.3888509545187064,0.2886705077059891,0.02934785243674356,0.02934785243674356,0.0,0.17272728085517883,0.10166557252407074,-0.20704790149300065,0.11934401964114827,0.0,0.0,0.0,ratio,True
