seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30000,True,11,2.0,0.9608754217624665,0.18181818181818182,0.08735231106931514,0.5758722722530365,0.0,11.0,0.0,False
30001,True,11,0.0,1.8173221945762634,0.0,0.16521110859784213,0.0,0.0,11.0,0.0,False
30002,True,14,2.0,0.20469433069229132,0.14285714285714285,0.014621023620877952,0.0,1.0,14.0,0.0,False
30003,True,11,2.0,2.133848249912262,0.18181818181818182,0.19398620453747836,0.5814722776412964,1.0,11.0,0.0,False
30004,True,11,0.0,1.5159717798233034,0.0,0.13781561634757303,0.44378495216369634,0.0,11.0,0.0,False
30005,True,12,2.0,2.020669311285019,0.16666666666666666,0.16838910927375159,0.0,0.0,12.0,0.0,False
30006,True,13,3.0,1.4343856573104858,0.23076923076923078,0.11033735825465275,0.6663250029087067,0.0,13.0,0.0,False
30007,True,12,2.0,0.900170624256134,0.16666666666666666,0.07501421868801117,0.0,0.0,12.0,0.0,False
30008,True,13,1.0,0.133160412311554,0.07692307692307693,0.010243108639350308,0.0,1.0,13.0,0.0,False
30009,True,12,0.0,0.9238927364349365,0.0,0.07699106136957805,1.2211542129516602,0.0,12.0,0.0,False
30010,True,12,0.0,1.0130839943885805,0.0,0.08442366619904838,0.0,0.0,12.0,0.0,False
30011,True,12,0.0,0.4207981228828431,0.0,0.03506651024023692,0.0,0.0,12.0,0.0,True
30012,True,14,0.0,1.158421277999878,0.0,0.08274437699999128,0.10302132368087774,0.0,14.0,0.0,False
30013,True,11,1.0,0.5292419195175171,0.09090909090909091,0.04811290177431973,0.0,1.0,11.0,0.0,False
30014,True,11,1.0,0.2616935074329377,0.09090909090909091,0.02379031885753979,0.2616935074329377,0.0,11.0,0.0,False
30015,True,10,0.0,1.8636598587036133,0.0,0.18636598587036132,0.8802513480186462,0.0,10.0,0.0,False
30016,True,13,1.0,0.9379280507564547,0.07692307692307693,0.07214831159665036,0.32286173105239874,0.0,13.0,0.0,False
30017,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30018,True,12,0.0,1.583351582288742,0.0,0.13194596519072851,1.8094983100891113,0.0,12.0,0.0,False
30019,True,10,2.0,0.719196140766144,0.2,0.0719196140766144,0.34013903141021734,0.0,10.0,0.0,False
30020,True,12,3.0,1.4123808145523071,0.25,0.11769840121269226,0.5719568431377411,1.0,12.0,0.0,False
30021,True,13,1.0,2.3078185319900513,0.07692307692307693,0.17752450246077317,0.0,0.0,13.0,0.0,False
30022,True,12,0.0,1.279124140739441,0.0,0.10659367839495341,0.0,0.0,12.0,0.0,False
30023,True,12,2.0,1.9963093400001526,0.16666666666666666,0.16635911166667938,0.0,2.0,12.0,0.0,False
30024,True,13,1.0,1.1461335122585297,0.07692307692307693,0.0881641163275792,0.0,0.0,13.0,0.0,False
30025,True,12,2.0,1.5909031927585602,0.16666666666666666,0.13257526606321335,1.4141477346420288,1.0,12.0,0.0,False
30026,True,11,2.0,0.5866036117076876,0.18181818181818182,0.053327601064335234,0.0,1.0,11.0,0.0,False
30027,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
30028,True,13,1.0,0.8526737689971924,0.07692307692307693,0.06559028992286095,0.0,0.0,13.0,0.0,False
30029,True,12,3.0,2.0041089057922363,0.25,0.16700907548268637,0.07486185431480413,0.0,12.0,0.0,False
30030,True,12,0.0,1.0849712491035461,0.0,0.09041427075862885,0.33974832296371466,0.0,12.0,0.0,False
