seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.031818187236785894,-0.05,0.021212116743716147,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.15,-0.05,-0.08090909493065547,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.01826654002070427,0.06586094200611115,-0.03173345997929573,-0.6346692726520602,0.01826654002070427,-0.03173345997929573,-0.6346692726520602,0.2852147249243874,-0.009050850058893889,-0.009050850058893889,0.0,-0.007142850756645197,-0.03173345997929573,-0.07758009229122627,-0.23446692726520602,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.12272728085517884,-0.05,0.011996092053470589,-0.31102023453868544,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22332189801551663,0.2850627576399534,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22332189801551663,-0.01319629336859769,-0.01319629336859769,-0.028597458780018396,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,-0.37991821108481694,-0.05909090638160705,-0.05,-0.028597458780018396,-0.37991821108481694,-0.028597458780018396,-0.37991821108481694,0.0,ratio,True
30005,True,12,0.15,0.05,0.22332189801551663,0.2850627576399534,0.22332189801551663,0.2850627576399534,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22332189801551663,0.0037220327428438118,0.0037220327428438118,0.0,0.05763481184840202,0.1613028347492218,0.0076348118484020205,0.15269600642883918,0.05763481184840202,0.0076348118484020205,0.15269600642883918,0.2850627576399534,0.00217640051956767,0.00217640051956767,0.0,0.016666671633720404,0.0076348118484020205,-0.014626605886943417,-0.3266567893334513,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.05,0.22332189801551663,0.2850627576399534,0.22332189801551663,0.2850627576399534,0.23076923191547394,0.4213249981403351,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22332189801551663,0.018037538172619084,0.018037538172619084,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.08076923191547394,-0.05,0.04068219905565729,-0.39399111040010626,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.05,0.22332189801551663,0.2850627576399534,0.22332189801551663,0.2850627576399534,0.3333333432674408,0.4714045226573944,0.1833333432674408,1.2222221403014628,0.3333333432674408,0.1833333432674408,1.2222221403014628,0.22332189801551663,0.04094235018801512,0.04094235018801512,0.0,0.07331953197717667,0.24317336082458496,0.023319531977176663,0.46639034626546394,0.07331953197717667,0.023319531977176663,0.46639034626546394,0.2850627576399534,0.006647530092287055,0.006647530092287055,0.0,0.1833333432674408,0.023319531977176663,0.15883619318023784,-0.3079529647335493,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.05,0.22332189801551663,0.2850627576399534,0.22332189801551663,0.2850627576399534,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22332189801551663,0.0008589316568887578,0.0008589316568887578,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.0038461595773696955,-0.05,0.14551667340952054,-0.37715766826019437,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.05,0.22332189801551663,0.2850627576399534,0.22338382802765377,0.28488698087937975,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22338382802765377,-0.033507574204148065,-0.033507574204148065,0.030965006068568474,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28488698087937975,-0.014244349043968988,-0.014244349043968988,-0.43944190143417494,-0.15,-0.05,0.030965006068568474,-0.43944190143417494,0.030965006068568474,-0.43944190143417494,0.0,ratio,True
