seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.08735230565071106,0.18532657623291016,0.017352305650711053,0.24788990245445763,0.08735230565071106,0.017352305650711053,0.24788990245445763,0.2852147249243874,0.004949133082971445,0.004949133082971445,0.0,0.08181818723678588,0.017352305650711053,0.081818169054969,0.024788990245445765,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.16521111130714417,0.3521149754524231,0.09521111130714416,1.3601583957937171,0.16521111130714417,0.09521111130714416,1.3601583957937171,0.2852147249243874,0.02715561092121235,0.02715561092121235,0.0,-0.1,0.09521111130714416,-0.026363647850527902,0.1583259308002729,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.014621024020016193,0.05271685868501663,-0.05537897597998381,-0.7911282581243032,0.014621024020016193,-0.05537897597998381,-0.7911282581243032,0.2852147249243874,-0.01579489940072534,-0.01579489940072534,0.0,0.04285714924335479,-0.05537897597998381,0.019129851892166184,0.06338051190781528,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.1939861923456192,0.3278992474079132,0.1239861923456192,1.7712309233329995,0.1939861923456192,0.1239861923456192,1.7712309233329995,0.2852147249243874,0.03536268774427796,0.03536268774427796,0.0,0.08181818723678588,0.1239861923456192,0.09903503575791857,0.2341655530503337,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2871523132068553,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.13781560957431793,0.22500526905059814,0.06781560957431793,0.9687941412339502,0.13781560957431793,0.06781560957431793,0.9687941412339502,0.2871523132068553,0.019473409160798358,0.019473409160798358,0.9687941412339502,-0.1,0.06781560957431793,-0.01086846781787329,0.3076284118686954,0.0,0.9687941412339502,0.0,ratio,True
30005,True,12,0.1,0.07,0.22333333699902863,0.2871523132068553,0.22333333699902863,0.2871523132068553,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22333333699902863,0.014888890242577259,0.014888890242577259,0.0,0.16838909685611725,0.35181865096092224,0.09838909685611724,1.4055581828647918,0.16838909685611725,0.09838909685611724,1.4055581828647918,0.2871523132068553,0.0282526567565674,0.0282526567565674,0.0,0.06666667163372039,0.09838909685611724,0.056885033930968956,0.41742138896830505,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.07,0.22333333699902863,0.2871523132068553,0.22333333699902863,0.2871523132068553,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22333333699902863,0.02920512894048267,0.02920512894048267,0.0,0.11033736169338226,0.22597932815551758,0.040337361693382257,0.5762477990129182,0.11033736169338226,0.040337361693382257,0.5762477990129182,0.2871523132068553,0.011582966718916309,0.011582966718916309,0.0,0.13076923191547393,0.040337361693382257,0.18196573937642516,0.4333040299727664,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.07,0.22333333699902863,0.2871523132068553,0.22333333699902863,0.2871523132068553,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22333333699902863,0.014888890242577259,0.014888890242577259,0.0,0.07501421123743057,0.22430230677127838,0.005014211237430566,0.07163143601594579,0.07501421123743057,0.005014211237430566,0.07163143601594579,0.2871523132068553,0.0014398423557359953,0.0014398423557359953,0.0,0.06666667163372039,0.005014211237430566,0.23043582040583754,0.39713677057708435,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.07,0.22333333699902863,0.2871523132068553,0.22333333699902863,0.2871523132068553,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.22333333699902863,-0.005153845598453344,-0.005153845598453344,0.0,0.010243108496069908,0.035483166575431824,-0.0597568915039301,-0.8536698995318728,0.010243108496069908,-0.0597568915039301,-0.8536698995318728,0.2871523132068553,-0.017159329625404608,-0.017159329625404608,0.0,-0.02307692021131516,-0.0597568915039301,0.18431531046163144,0.2720561035661886,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.07,0.22333333699902863,0.2871523132068553,0.22346510455785956,0.2873520574322076,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22346510455785956,-0.022346510455785958,-0.022346510455785958,0.0658837794154683,0.07699105888605118,0.16322632133960724,0.006991058886051171,0.09987211267614349,0.07699105888605118,0.006991058886051171,0.09987211267614349,0.2873520574322076,0.0020088951545365213,0.0020088951545365213,0.09987211267614349,-0.1,0.006991058886051171,0.0658837794154683,0.25483770447718407,0.0658837794154683,0.09987211267614349,0.0,ratio,True
