seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.1,-0.07,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.1,-0.07,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.028571425378322607,-0.2857143252117935,0.0714285746216774,-0.028571425378322607,-0.2857143252117935,0.22333333699902863,-0.006380951772559522,-0.006380951772559522,0.0,0.01826654002070427,0.06586094200611115,-0.05173345997929574,-0.7390494655543011,0.01826654002070427,-0.05173345997929574,-0.7390494655543011,0.2852147249243874,-0.014755144557381637,-0.014755144557381637,0.0,-0.028571425378322607,-0.05173345997929574,-0.19957143252117937,-0.2449049465554301,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.009090906381607061,-0.07,-0.18870520474157695,-0.3204144518998871,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22322540312532166,0.2850593757217034,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22322540312532166,-0.02232254031253217,-0.02232254031253217,-0.2698346842674193,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,-0.3883730067098984,-0.1,-0.07,-0.2698346842674193,-0.3883730067098984,-0.2698346842674193,-0.3883730067098984,0.0,ratio,True
30005,True,12,0.1,0.07,0.22322540312532166,0.2850593757217034,0.22322540312532166,0.2850593757217034,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22322540312532166,-0.02232254031253217,-0.02232254031253217,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,-0.1,-0.07,-0.34285121584067735,-0.4495357060389086,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.07,0.22322540312532166,0.2850593757217034,0.22322540312532166,0.2850593757217034,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22322540312532166,-0.02232254031253217,-0.02232254031253217,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,-0.1,-0.07,-0.4085660942566096,-0.5045821354350177,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.07,0.22322540312532166,0.2850593757217034,0.22322540312532166,0.2850593757217034,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22322540312532166,-0.02232254031253217,-0.02232254031253217,0.0,0.050312649458646774,0.1668681651353836,-0.019687350541353232,-0.28124796755533643,0.050312649458646774,-0.019687350541353232,-0.28124796755533643,0.2850593757217034,-0.0056120638549324925,-0.0056120638549324925,0.0,-0.1,-0.019687350541353232,-0.46770948483094865,-0.4822487186470496,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.07,0.22322540312532166,0.2850593757217034,0.22322540312532166,0.2850593757217034,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22322540312532166,-0.02232254031253217,-0.02232254031253217,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,-0.1,-0.07,-0.5209385363478538,-0.5340238467823446,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.07,0.22322540312532166,0.2850593757217034,0.22299786525223644,0.28482712713686176,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22299786525223644,-0.022299786525223644,-0.022299786525223644,-0.5688446827130684,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28482712713686176,-0.019937898899580326,-0.019937898899580326,-0.5806214621041101,-0.1,-0.07,-0.5688446827130684,-0.5806214621041101,-0.5688446827130684,-0.5806214621041101,0.0,ratio,True
