seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.15,-0.05,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.15,-0.05,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.01826654002070427,0.06586094200611115,-0.03173345997929573,-0.6346692726520602,0.01826654002070427,-0.03173345997929573,-0.6346692726520602,0.2852147249243874,-0.009050850058893889,-0.009050850058893889,0.0,-0.007142850756645197,-0.03173345997929573,-0.17576190685363635,-0.23446692726520602,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.12272728085517884,-0.05,-0.0763675410526985,-0.31102023453868544,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22326584468424965,0.2850627576399534,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326584468424965,-0.03348987670263744,-0.03348987670263744,-0.16873078694742866,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,-0.37991821108481694,-0.15,-0.05,-0.16873078694742866,-0.37991821108481694,-0.16873078694742866,-0.37991821108481694,0.0,ratio,True
30005,True,12,0.15,0.05,0.22326584468424965,0.2850627576399534,0.22326584468424965,0.2850627576399534,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22326584468424965,-0.01488438909112992,-0.01488438909112992,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,-0.0666666641831398,-0.05,-0.19630215474514923,-0.44192638997633527,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.05,0.22326584468424965,0.2850627576399534,0.22326584468424965,0.2850627576399534,0.23076923191547394,0.4213249981403351,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22326584468424965,0.018033010788106346,0.018033010788106346,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.08076923191547394,-0.05,-0.12282579491672796,-0.49773375097870176,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.05,0.22326584468424965,0.2850627576399534,0.22326584468424965,0.2850627576399534,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22326584468424965,0.003721098520377609,0.003721098520377609,0.0,0.1286606639623642,0.29577645659446716,0.0786606639623642,1.573212764604731,0.1286606639623642,0.0786606639623642,1.573212764604731,0.2850627576399534,0.022423225786901244,0.022423225786901244,0.0,0.016666671633720404,0.0786606639623642,-0.09943210840998203,-0.2906390994203585,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.05,0.22326584468424965,0.2850627576399534,0.22326584468424965,0.2850627576399534,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22326584468424965,-0.01631558031790279,-0.01631558031790279,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,-0.07307692021131515,-0.05,-0.1382068477953306,-0.3615751894783227,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.05,0.22326584468424965,0.2850627576399534,0.22317609021904333,0.2848925905717412,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317609021904333,-0.0334764135328565,-0.0334764135328565,-0.22438616301579756,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848925905717412,-0.014244629528587061,-0.014244629528587061,-0.4254176705304904,-0.15,-0.05,-0.22438616301579756,-0.4254176705304904,-0.22438616301579756,-0.4254176705304904,0.0,ratio,True
30010,True,12,0.15,0.05,0.22317609021904333,0.2848925905717412,0.22317609021904333,0.2848925905717412,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317609021904333,-0.0334764135328565,-0.0334764135328565,0.0,0.106659434735775,0.23871231079101562,0.05665943473577499,1.1331882680778462,0.106659434735775,0.05665943473577499,1.1331882680778462,0.2848925905717412,0.016141853142205436,0.016141853142205436,0.0,-0.15,0.05665943473577499,-0.3019475467142178,-0.2695570766696568,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.05,0.22317609021904333,0.2848925905717412,0.22317609021904333,0.2848925905717412,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317609021904333,-0.0334764135328565,-0.0334764135328565,0.0,0.1135704293847084,0.2562689483165741,0.0635704293847084,1.271408133412541,0.1135704293847084,0.0635704293847084,1.271408133412541,0.2848925905717412,0.018110744311167517,0.018110744311167517,0.0,-0.15,0.0635704293847084,-0.371752792042796,-0.11546055566143698,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.05,0.22317609021904333,0.2848925905717412,0.22317609021904333,0.2848925905717412,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317609021904333,-0.0334764135328565,-0.0334764135328565,0.0,0.014673571102321148,0.05290631577372551,-0.035326428897678855,-0.7065286366478498,0.014673571102321148,-0.035326428897678855,-0.7065286366478498,0.2848925905717412,-0.01006423784430815,-0.01006423784430815,0.0,-0.15,-0.035326428897678855,-0.4345775128385164,-0.17456736376007825,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.05,0.22317609021904333,0.2848925905717412,0.22317609021904333,0.2848925905717412,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22317609021904333,-0.013187677453746579,-0.013187677453746579,0.0,0.0008862180984579027,0.002802467904984951,-0.0491137819015421,-0.9822756415757137,0.0008862180984579027,-0.0491137819015421,-0.9822756415757137,0.2848925905717412,-0.013992152558705827,-0.013992152558705827,0.0,-0.05909090638160705,-0.0491137819015421,-0.4305137031828067,-0.25533819154164183,0.0,0.0,0.0,ratio,True
30014,True,11,0.15,0.05,0.22317609021904333,0.2848925905717412,0.2229811052858975,0.2850173704142623,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229811052858975,-0.03344716579288463,-0.03344716579288463,-0.487462332864526,0.05311950668692589,0.16422104835510254,0.0031195066869258853,0.06238992126053344,0.05311950668692589,0.0031195066869258853,0.06238992126053344,0.2850173704142623,0.0008891135928973232,0.0008891135928973232,0.06238992126053344,-0.15,0.0031195066869258853,-0.487462332864526,-0.22356538026142433,-0.487462332864526,0.06238992126053344,0.0,ratio,True
30015,True,10,0.15,0.05,0.2229811052858975,0.2850173704142623,0.2229811052858975,0.2850173704142623,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229811052858975,-0.03344716579288463,-0.03344716579288463,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850173704142623,-0.014250868520713115,-0.014250868520713115,0.0,-0.15,-0.05,-0.5387160995780734,-0.3012088422352819,0.0,0.0,0.0,ratio,True
30016,True,13,0.15,0.05,0.2229811052858975,0.2850173704142623,0.2229811052858975,0.2850173704142623,0.3076923191547394,0.46153849363327026,0.15769231915473939,1.05128199094613,0.3076923191547394,0.15769231915473939,1.05128199094613,0.2229811052858975,0.0351624076202203,0.0351624076202203,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850173704142623,-0.014250868520713115,-0.014250868520713115,0.0,0.15769231915473939,-0.05,-0.3797162905256531,-0.37108795801175376,0.0,0.0,0.0,ratio,True
30017,True,12,0.15,0.05,0.2229811052858975,0.2850173704142623,0.2229811052858975,0.2850173704142623,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229811052858975,-0.03344716579288463,-0.03344716579288463,0.0,0.0887204185128212,0.2041953057050705,0.038720418512821195,0.7744080153748207,0.0887204185128212,0.038720418512821195,0.7744080153748207,0.2850173704142623,0.011035991865864018,0.011035991865864018,0.0,-0.15,0.038720418512821195,-0.4417446614730878,-0.2565383606730963,0.0,0.0,0.0,ratio,True
30018,True,12,0.15,0.05,0.2229811052858975,0.2850173704142623,0.2229811052858975,0.2850173704142623,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229811052858975,-0.03344716579288463,-0.03344716579288463,0.0,0.10523933917284012,0.21502552926540375,0.055239339172840116,1.1047863624995298,0.10523933917284012,0.055239339172840116,1.1047863624995298,0.2850173704142623,0.01574417119446444,0.01574417119446444,0.0,-0.15,0.055239339172840116,-0.49757019532577906,-0.12040588835583373,0.0,0.0,0.0,ratio,True
30019,True,10,0.15,0.05,0.2229811052858975,0.2850173704142623,0.22278864668086648,0.2849340242944542,0.10000000149011612,0.29999998211860657,-0.049999998509883875,-0.33333336784366796,0.10000000149011612,-0.049999998509883875,-0.33333336784366796,0.22278864668086648,-0.011139432002062369,-0.011139432002062369,-0.48114651257756796,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2849340242944542,-0.01424670121472271,-0.01424670121472271,-0.20836529952025035,-0.049999998509883875,-0.05,-0.48114651257756796,-0.20836529952025035,-0.48114651257756796,-0.20836529952025035,0.0,ratio,True
30020,True,12,0.15,0.05,0.22278864668086648,0.2849340242944542,0.22278864668086648,0.2849340242944542,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22278864668086648,-0.014852575892089508,-0.014852575892089508,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2849340242944542,-0.01424670121472271,-0.01424670121472271,0.0,-0.0666666641831398,-0.05,-0.4774763078122746,-0.2875287695682253,0.0,0.0,0.0,ratio,True
