seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.044316425919532776,0.1401408314704895,0.014316425919532777,0.4772137049131908,0.044316425919532776,0.014316425919532777,0.4772137049131908,0.2852147249243874,0.004083255480539911,0.004083255480539911,0.0,0.04090909361839294,0.014316425919532777,0.08181815087315569,0.04772137049131908,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,-0.02636366421415988,-0.05705076655781283,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22333333699902863,0.00478571507739191,0.00478571507739191,0.0,0.014621024020016193,0.05271685868501663,-0.015378975979983805,-0.5126326951218951,0.014621024020016193,-0.015378975979983805,-0.5126326951218951,0.2852147249243874,-0.004386310403749842,-0.004386310403749842,0.0,0.021428574621677396,-0.015378975979983805,0.01912982287918677,-0.10260895941422107,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.1939861923456192,0.3278992474079132,0.1639861923456192,5.466204256119221,0.1939861923456192,0.1639861923456192,5.466204256119221,0.2852147249243874,0.04677127674125346,0.04677127674125346,0.0,0.04090909361839294,0.1639861923456192,0.0990349914644238,0.45427236213912314,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2880118089483058,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.07195628434419632,0.1293477565050125,0.04195628434419632,1.3985420119592065,0.07195628434419632,0.04195628434419632,1.3985420119592065,0.2880118089483058,0.012083905350721465,0.012083905350721465,1.3985420119592065,-0.05,0.04195628434419632,-0.010868507682018594,0.5486993271211315,0.0,1.3985420119592065,0.0,ratio,True
30005,True,12,0.05,0.03,0.22333333699902863,0.2880118089483058,0.22333333699902863,0.2880118089483058,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22333333699902863,0.007444445121288629,0.007444445121288629,0.0,0.0832546278834343,0.1913212686777115,0.0532546278834343,1.7751533377300306,0.0832546278834343,0.0532546278834343,1.7751533377300306,0.2880118089483058,0.015337961711576798,0.015337961711576798,0.0,0.033333335816860196,0.0532546278834343,0.05688498138657599,0.6713447281820214,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.03,0.22333333699902863,0.2880118089483058,0.22333333699902863,0.2880118089483058,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.11033736169338226,0.22597932815551758,0.08033736169338226,2.6779108304757986,0.11033736169338226,0.08033736169338226,2.6779108304757986,0.2880118089483058,0.023138108867445353,0.023138108867445353,0.0,-0.05,0.08033736169338226,-0.04880351675208162,0.8720013384113992,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.03,0.22333333699902863,0.2880118089483058,0.22333333699902863,0.2880118089483058,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22333333699902863,0.02605555709252869,0.02605555709252869,0.0,0.08689936995506287,0.2002323716878891,0.05689936995506287,1.8966446996205288,0.08689936995506287,0.05689936995506287,1.8966446996205288,0.2880118089483058,0.01638769046877654,0.01638769046877654,0.0,0.1166666716337204,0.05689936995506287,0.189410111523912,0.9744656745323121,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.03,0.22333333699902863,0.2880118089483058,0.22333333699902863,0.2880118089483058,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.010243108496069908,0.035483166575431824,-0.01975689150393009,-0.6585631639432817,0.010243108496069908,-0.01975689150393009,-0.6585631639432817,0.2880118089483058,-0.00569021806124232,-0.00569021806124232,0.0,-0.05,-0.01975689150393009,0.0704691003715208,0.8111627906847527,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.03,0.22333333699902863,0.2880118089483058,0.22331870587516237,0.29114454449646404,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22331870587516237,-0.011165935293758119,-0.011165935293758119,-0.03657780966563129,0.07699105888605118,0.16322632133960724,0.04699105888605118,1.5663677740791146,0.07699105888605118,0.04699105888605118,1.5663677740791146,0.29114454449646404,0.013681190434785889,0.013681190434785889,1.5663677740791146,-0.05,0.04699105888605118,-0.03657780966563129,0.8866832890241889,-0.03657780966563129,1.5663677740791146,0.0,ratio,True
30010,True,12,0.05,0.03,0.22331870587516237,0.29114454449646404,0.22331870587516237,0.29114454449646404,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22331870587516237,-0.011165935293758119,-0.011165935293758119,0.0,0.04471658542752266,0.08960973471403122,0.01471658542752266,0.49055235073330494,0.04471658542752266,0.01471658542752266,0.49055235073330494,0.29114454449646404,0.004284653560839386,0.004284653560839386,0.0,-0.05,0.01471658542752266,-0.13292002869906816,0.8470701951951006,0.0,0.0,0.0,ratio,True
