seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.1,-0.07,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.1,-0.07,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.01826654002070427,0.06586094200611115,-0.05173345997929574,-0.7390494655543011,0.01826654002070427,-0.05173345997929574,-0.7390494655543011,0.2852147249243874,-0.014755144557381637,-0.014755144557381637,0.0,0.04285714924335479,-0.05173345997929574,-0.12814286504235872,-0.2449049465554301,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22333333699902863,0.03857576002415552,0.03857576002415552,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.17272728085517883,-0.07,0.05739867504433062,-0.3204144518998871,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.07,0.22333333699902863,0.2852147249243874,0.2233140005220446,0.2850593757217034,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2233140005220446,-0.02233140005220446,-0.02233140005220446,-0.04834119246010245,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,-0.3883730067098984,-0.1,-0.07,-0.04834119246010245,-0.3883730067098984,-0.04834119246010245,-0.3883730067098984,0.0,ratio,True
30005,True,12,0.1,0.07,0.2233140005220446,0.2850593757217034,0.2233140005220446,0.2850593757217034,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2233140005220446,-0.0037218994540944247,-0.0037218994540944247,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,-0.016666664183139807,-0.07,-0.06017374573056475,-0.4495357060389086,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.07,0.2233140005220446,0.2850593757217034,0.2233140005220446,0.2850593757217034,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.2233140005220446,0.029202600324239516,0.029202600324239516,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,0.13076923191547393,-0.07,0.07661283768104482,-0.5045821354350177,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.07,0.2233140005220446,0.2850593757217034,0.2233140005220446,0.2850593757217034,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2233140005220446,0.01488760114401561,0.01488760114401561,0.0,0.1286606639623642,0.29577645659446716,0.05866066396236419,0.8380092226038853,0.1286606639623642,0.05866066396236419,0.8380092226038853,0.2850593757217034,0.016721772248532163,0.016721772248532163,0.0,0.06666667163372039,0.05866066396236419,0.13561820887999526,-0.3703229996311274,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.07,0.2233140005220446,0.2850593757217034,0.2233140005220446,0.2850593757217034,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2233140005220446,-0.005153399372116815,-0.005153399372116815,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,-0.02307692021131516,-0.07,0.09897946008837337,-0.4332906996680147,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.07,0.2233140005220446,0.2850593757217034,0.2233140005220446,0.28486339106982295,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2233140005220446,-0.02233140005220446,-0.02233140005220446,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28486339106982295,-0.01994043737488761,-0.01994043737488761,-0.48996162970121326,-0.1,-0.07,-0.010918485920463974,-0.48996162970121326,0.0,-0.48996162970121326,0.0,ratio,True
