seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.15,-0.03,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.15,-0.03,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22333333699902863,-0.01754761862251095,-0.01754761862251095,0.0,0.01826654002070427,0.06586094200611115,-0.01173345997929573,-0.39111553560467915,0.01826654002070427,-0.01173345997929573,-0.39111553560467915,0.2852147249243874,-0.0033465555604061397,-0.0033465555604061397,0.0,-0.0785714253783226,-0.01173345997929573,-0.22338095342681819,-0.21011155356046793,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05909090638160705,-0.03,-0.24043679971227833,-0.2891003982044211,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.2232067797511322,0.2850706487810338,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,-0.3163931197410505,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,-0.36019035838397906,-0.15,-0.03,-0.3163931197410505,-0.36019035838397906,-0.3163931197410505,-0.36019035838397906,0.0,ratio,True
30005,True,12,0.15,0.03,0.2232067797511322,0.2850706487810338,0.2232067797511322,0.2850706487810338,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.15,-0.03,-0.38475380776694545,-0.4241713225455812,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.03,0.2232067797511322,0.2850706487810338,0.2232067797511322,0.2850706487810338,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.15,-0.03,-0.4462784269902509,-0.48175419029102307,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.03,0.2232067797511322,0.2850706487810338,0.2232067797511322,0.2850706487810338,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.050312649458646774,0.1668681651353836,0.020312649458646775,0.6770877562589737,0.050312649458646774,0.020312649458646775,0.6770877562589737,0.2850706487810338,0.005790540159638151,0.005790540159638151,0.0,-0.15,0.020312649458646775,-0.5016505842912258,-0.3658699956360234,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.03,0.2232067797511322,0.2850706487810338,0.2232067797511322,0.2850706487810338,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.15,-0.03,-0.5514855258621032,-0.42928299607242104,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.03,0.2232067797511322,0.2850706487810338,0.22296824496182185,0.2848761069024477,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,-0.5963369732758929,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2848761069024477,-0.00854628320707343,-0.00854628320707343,-0.4863546964651789,-0.15,-0.03,-0.5963369732758929,-0.4863546964651789,-0.5963369732758929,-0.4863546964651789,0.0,ratio,True
30010,True,12,0.15,0.03,0.22296824496182185,0.2848761069024477,0.22296824496182185,0.2848761069024477,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,0.0,0.12415803223848343,0.23794741928577423,0.09415803223848343,3.138599695082883,0.12415803223848343,0.09415803223848343,3.138599695082883,0.2848761069024477,0.02682337365769432,0.02682337365769432,0.0,-0.15,0.09415803223848343,-0.6367032759483036,-0.12385925731037273,0.0,0.0,0.0,ratio,True
