seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22333333699902863,0.03857576002415552,0.03857576002415552,0.0,0.044316425919532776,0.1401408314704895,-0.005683574080467227,-0.11367165887501274,0.044316425919532776,-0.005683574080467227,-0.11367165887501274,0.2852147249243874,-0.001621039017947838,-0.001621039017947838,0.0,0.17272728085517883,-0.005683574080467227,0.17272725358245347,-0.011367165887501274,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.16521111130714417,0.3521149754524231,0.11521111130714416,2.30422156529857,0.16521111130714417,0.11521111130714416,2.30422156529857,0.2852147249243874,0.032859905419700096,0.032859905419700096,0.0,-0.1,0.11521111130714416,0.05545452822420813,0.22019170723110584,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.014621024020016193,0.05271685868501663,-0.03537897597998381,-0.7075795780837606,0.014621024020016193,-0.03537897597998381,-0.7075795780837606,0.2852147249243874,-0.01009060490223759,-0.01009060490223759,0.0,0.04285714924335479,-0.03537897597998381,0.09276621035942861,0.1274145786996192,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.1939861923456192,0.3278992474079132,0.1439861923456192,2.8797230709677697,0.1939861923456192,0.1439861923456192,2.8797230709677697,0.2852147249243874,0.04106698224276571,0.04106698224276571,0.0,0.08181818723678588,0.1439861923456192,0.16530775837845474,0.4026454279264342,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.2236127091331648,0.2887273482048354,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2236127091331648,-0.0020328422044671316,-0.0020328422044671316,0.13968606706809378,0.13781560957431793,0.22500526905059814,0.08781560957431793,1.7563116402240304,0.13781560957431793,0.08781560957431793,1.7563116402240304,0.2887273482048354,0.025354768083383973,0.025354768083383973,1.7563116402240304,-0.009090906381607061,0.08781560957431793,0.13968606706809378,0.5380120491561938,0.13968606706809378,1.7563116402240304,0.0,ratio,True
30005,True,12,0.1,0.05,0.2236127091331648,0.2887273482048354,0.2236127091331648,0.2887273482048354,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2236127091331648,0.014907515052907327,0.014907515052907327,0.0,0.2004106044769287,0.355684757232666,0.15041060447692872,3.008211287896316,0.2004106044769287,0.15041060447692872,3.008211287896316,0.2887273482048354,0.04342765497250998,0.04342765497250998,0.0,0.06666667163372039,0.15041060447692872,0.19238411532833932,0.7850319730302061,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.05,0.2236127091331648,0.2887273482048354,0.2236127091331648,0.2887273482048354,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.2236127091331648,0.029241662219882246,0.029241662219882246,0.0,0.11033736169338226,0.22597932815551758,0.06033736169338226,1.2067467925182864,0.11033736169338226,0.06033736169338226,1.2067467925182864,0.2887273482048354,0.017421046439406278,0.017421046439406278,0.0,0.13076923191547393,0.06033736169338226,0.30391491263405845,0.8272034549790142,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.05,0.2236127091331648,0.2887273482048354,0.2236127091331648,0.2887273482048354,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.2236127091331648,0.03354190636997472,0.03354190636997472,0.0,0.06885678321123123,0.1673324853181839,0.01885678321123123,0.3771353887975468,0.06885678321123123,0.01885678321123123,0.3771353887975468,0.2887273482048354,0.005444469012252253,0.005444469012252253,0.0,0.15,0.01885678321123123,0.4235233963706551,0.7821966483608674,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.05,0.2236127091331648,0.2887273482048354,0.2236127091331648,0.2887273482048354,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.2236127091331648,0.012040685619512343,0.012040685619512343,0.0,0.010243108496069908,0.035483166575431824,-0.039756891503930095,-0.7951378710510276,0.010243108496069908,-0.039756891503930095,-0.7951378710510276,0.2887273482048354,-0.011478901856797088,-0.011478901856797088,0.0,0.053846159577369684,-0.039756891503930095,0.4350172009263449,0.6244631964196778,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.05,0.2236127091331648,0.2887273482048354,0.2243624067497993,0.2898434113552548,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2243624067497993,-0.0037393728886199245,-0.0037393728886199245,0.3748488083172379,0.07790159434080124,0.16404791176319122,0.027901594340801236,0.5580315752097096,0.07790159434080124,0.027901594340801236,0.5580315752097096,0.2898434113552548,0.008087093285988303,0.008087093285988303,0.5580315752097096,-0.016666664183139807,0.027901594340801236,0.3748488083172379,0.617820034298681,0.3748488083172379,0.5580315752097096,0.0,ratio,True
30010,True,12,0.1,0.05,0.2243624067497993,0.2898434113552548,0.2243624067497993,0.2898434113552548,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2243624067497993,0.014957494897740082,0.014957494897740082,0.0,0.06727737933397293,0.11895080655813217,0.017277379333972928,0.345547317569995,0.06727737933397293,0.017277379333972928,0.345547317569995,0.2898434113552548,0.005007734565437494,0.005007734565437494,0.0,0.06666667163372039,0.017277379333972928,0.404030582452569,0.5905927626258125,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.05,0.2243624067497993,0.2898434113552548,0.2243624067497993,0.2898434113552548,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2243624067497993,-0.02243624067497993,-0.02243624067497993,0.0,0.05087912082672119,0.12315722554922104,0.0008791208267211886,0.01758221301798124,0.05087912082672119,0.0008791208267211886,0.01758221301798124,0.2898434113552548,0.00025480737941032116,0.00025480737941032116,0.0,-0.1,0.0008791208267211886,0.26362752420731206,0.5332917076650294,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.05,0.2243624067497993,0.2898434113552548,0.2243624067497993,0.2898434113552548,0.2142857164144516,0.41032591462135315,0.1142857164144516,1.142856949858821,0.2142857164144516,0.1142857164144516,1.142856949858821,0.2243624067497993,0.025641418391871403,0.025641418391871403,0.0,0.08820439875125885,0.18829673528671265,0.03820439875125885,0.7640876222076525,0.08820439875125885,0.03820439875125885,0.7640876222076525,0.2898434113552548,0.011073293262841302,0.011073293262841302,0.0,0.1142857164144516,0.03820439875125885,0.351550466772463,0.5563712991192917,0.0,0.0,0.0,ratio,True
30013,False,256,0.1,0.05,0.2243624067497993,0.2898434113552548,0.2243624067497993,0.2898434113552548,0.48046875,0.49961838126182556,0.38046875,3.804687019531298,0.48046875,0.38046875,3.804687019531298,0.2243624067497993,0.0853628844430877,0.0853628844430877,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2898434113552548,-0.014492170567762742,-0.014492170567762742,0.0,0.38046875,-0.05,0.6968641220483465,0.4007341692073626,0.0,0.0,0.0,ratio,True
