seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22333333699902863,0.03857576002415552,0.03857576002415552,0.0,0.044316425919532776,0.1401408314704895,0.014316425919532777,0.4772137049131908,0.044316425919532776,0.014316425919532777,0.4772137049131908,0.2852147249243874,0.004083255480539911,0.004083255480539911,0.0,0.17272728085517883,0.014316425919532777,0.17272725358245347,0.04772137049131908,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.16521111130714417,0.3521149754524231,0.13521111130714417,4.507035207893069,0.16521111130714417,0.13521111130714417,4.507035207893069,0.2852147249243874,0.038564199918187846,0.038564199918187846,0.0,-0.1,0.13521111130714417,0.05545452822420813,0.4936527542314941,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.014621024020016193,0.05271685868501663,-0.015378975979983805,-0.5126326951218951,0.014621024020016193,-0.015378975979983805,-0.5126326951218951,0.2852147249243874,-0.004386310403749842,-0.004386310403749842,0.0,0.04285714924335479,-0.015378975979983805,0.09276621035942861,0.39302420929615517,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.1939861923456192,0.3278992474079132,0.1639861923456192,5.466204256119221,0.1939861923456192,0.1639861923456192,5.466204256119221,0.2852147249243874,0.04677127674125346,0.04677127674125346,0.0,0.08181818723678588,0.1639861923456192,0.16530775837845474,0.9003422139784618,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.03,0.22333333699902863,0.2852147249243874,0.2236127091331648,0.29240242916677384,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.2236127091331648,-0.0020328422044671316,-0.0020328422044671316,0.13968606706809378,0.13781560957431793,0.22500526905059814,0.10781560957431793,3.5938521211932235,0.13781560957431793,0.10781560957431793,3.5938521211932235,0.29240242916677384,0.031525546141627045,0.031525546141627045,3.5938521211932235,-0.009090906381607061,0.10781560957431793,0.13968606706809378,1.169693204699938,0.13968606706809378,3.5938521211932235,0.0,ratio,True
30005,True,12,0.1,0.03,0.2236127091331648,0.29240242916677384,0.2236127091331648,0.29240242916677384,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2236127091331648,0.014907515052907327,0.014907515052907327,0.0,0.2004106044769287,0.355684757232666,0.1704106044769287,5.680351255780538,0.2004106044769287,0.1704106044769287,5.680351255780538,0.29240242916677384,0.04982847470483226,0.04982847470483226,0.0,0.06666667163372039,0.1704106044769287,0.19238411532833932,1.620759009807998,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.03,0.2236127091331648,0.29240242916677384,0.2236127091331648,0.29240242916677384,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.2236127091331648,0.029241662219882246,0.029241662219882246,0.0,0.11033736169338226,0.22597932815551758,0.08033736169338226,2.6779108304757986,0.11033736169338226,0.08033736169338226,2.6779108304757986,0.29240242916677384,0.0234908397119947,0.0234908397119947,0.0,0.13076923191547393,0.08033736169338226,0.30391491263405845,1.7264741918747781,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.03,0.2236127091331648,0.29240242916677384,0.2236127091331648,0.29240242916677384,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.2236127091331648,0.03354190636997472,0.03354190636997472,0.0,0.06885678321123123,0.1673324853181839,0.03885678321123123,1.295225341965927,0.06885678321123123,0.03885678321123123,1.295225341965927,0.29240242916677384,0.011361817800570728,0.011361817800570728,0.0,0.15,0.03885678321123123,0.4235233963706551,1.683349306883893,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.03,0.2236127091331648,0.29240242916677384,0.2236127091331648,0.29240242916677384,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.2236127091331648,0.012040685619512343,0.012040685619512343,0.0,0.010243108496069908,0.035483166575431824,-0.01975689150393009,-0.6585631639432817,0.010243108496069908,-0.01975689150393009,-0.6585631639432817,0.29240242916677384,-0.005776963068533554,-0.005776963068533554,0.0,0.053846159577369684,-0.01975689150393009,0.4350172009263449,1.4491580598011755,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.03,0.2236127091331648,0.29240242916677384,0.2243624067497993,0.29559586705834795,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2243624067497993,-0.0037393728886199245,-0.0037393728886199245,0.3748488083172379,0.07790159434080124,0.16404791176319122,0.04790159434080124,1.5967189457870594,0.07790159434080124,0.04790159434080124,1.5967189457870594,0.29559586705834795,0.014159513312646395,0.014159513312646395,1.5967189457870594,-0.016666664183139807,0.04790159434080124,0.3748488083172379,1.463914148399764,0.3748488083172379,1.5967189457870594,0.0,ratio,True
