seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.044316425919532776,0.1401408314704895,0.014316425919532777,0.4772137049131908,0.044316425919532776,0.014316425919532777,0.4772137049131908,0.2852147249243874,0.004083255480539911,0.004083255480539911,0.0,0.12272728085517884,0.014316425919532777,0.08181817511557424,0.04772137049131908,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.16521111130714417,0.3521149754524231,0.13521111130714417,4.507035207893069,0.16521111130714417,0.13521111130714417,4.507035207893069,0.2852147249243874,0.038564199918187846,0.038564199918187846,0.0,-0.15,0.13521111130714417,-0.026363642395983183,0.4936527542314941,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.014621024020016193,0.05271685868501663,-0.015378975979983805,-0.5126326951218951,0.014621024020016193,-0.015378975979983805,-0.5126326951218951,0.2852147249243874,-0.004386310403749842,-0.004386310403749842,0.0,-0.007142850756645197,-0.015378975979983805,-0.0284891850100212,0.39302420929615517,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.1939861923456192,0.3278992474079132,0.1639861923456192,5.466204256119221,0.1939861923456192,0.1639861923456192,5.466204256119221,0.2852147249243874,0.04677127674125346,0.04677127674125346,0.0,0.031818187236785894,0.1639861923456192,-0.004428149765302931,0.9003422139784618,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22331598528846186,0.29240242916677384,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22331598528846186,-0.013195943980196837,-0.013195943980196837,-0.04337927641691457,0.13781560957431793,0.22500526905059814,0.10781560957431793,3.5938521211932235,0.13781560957431793,0.10781560957431793,3.5938521211932235,0.29240242916677384,0.031525546141627045,0.031525546141627045,3.5938521211932235,-0.05909090638160705,0.10781560957431793,-0.04337927641691457,1.169693204699938,-0.04337927641691457,3.5938521211932235,0.0,ratio,True
30005,True,12,0.15,0.03,0.22331598528846186,0.29240242916677384,0.22331598528846186,0.29240242916677384,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22331598528846186,0.00372193419736353,0.00372193419736353,0.0,0.2004106044769287,0.355684757232666,0.1704106044769287,5.680351255780538,0.2004106044769287,0.1704106044769287,5.680351255780538,0.29240242916677384,0.04982847470483226,0.04982847470483226,0.0,0.016666671633720404,0.1704106044769287,-0.027930241760149972,1.620759009807998,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.03,0.22331598528846186,0.29240242916677384,0.22331598528846186,0.29240242916677384,0.23076923191547394,0.4213249981403351,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22331598528846186,0.018037060606196344,0.018037060606196344,0.0,0.11033736169338226,0.22597932815551758,0.08033736169338226,2.6779108304757986,0.11033736169338226,0.08033736169338226,2.6779108304757986,0.29240242916677384,0.0234908397119947,0.0234908397119947,0.0,0.08076923191547394,0.08033736169338226,0.028708926769771385,1.7264741918747781,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.03,0.22331598528846186,0.29240242916677384,0.22331598528846186,0.29240242916677384,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22331598528846186,0.022331598528846187,0.022331598528846187,0.0,0.06885678321123123,0.1673324853181839,0.03885678321123123,1.295225341965927,0.06885678321123123,0.03885678321123123,1.295225341965927,0.29240242916677384,0.011361817800570728,0.011361817800570728,0.0,0.1,0.03885678321123123,0.09250468964835057,1.683349306883893,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.03,0.22331598528846186,0.29240242916677384,0.22331598528846186,0.29240242916677384,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22331598528846186,0.0008589089155969676,0.0008589089155969676,0.0,0.010243108496069908,0.035483166575431824,-0.01975689150393009,-0.6585631639432817,0.010243108496069908,-0.01975689150393009,-0.6585631639432817,0.29240242916677384,-0.005776963068533554,-0.005776963068533554,0.0,0.0038461595773696955,-0.01975689150393009,0.085818320230822,1.4491580598011755,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.03,0.22331598528846186,0.29240242916677384,0.2233815693718924,0.29559586705834795,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2233815693718924,-0.014892104070018697,-0.014892104070018697,0.032792041715276374,0.07790159434080124,0.16404791176319122,0.04790159434080124,1.5967189457870594,0.07790159434080124,0.04790159434080124,1.5967189457870594,0.29559586705834795,0.014159513312646395,0.014159513312646395,1.5967189457870594,-0.0666666641831398,0.04790159434080124,0.032792041715276374,1.463914148399764,0.032792041715276374,1.5967189457870594,0.0,ratio,True
30010,True,12,0.15,0.03,0.2233815693718924,0.29559586705834795,0.2233815693718924,0.29559586705834795,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.2233815693718924,0.0037230272657464655,0.0037230272657464655,0.0,0.06727737933397293,0.11895080655813217,0.03727737933397293,1.242578563606243,0.06727737933397293,0.03727737933397293,1.242578563606243,0.29559586705834795,0.01101903926588867,0.01101903926588867,0.0,0.016666671633720404,0.03727737933397293,0.04062394455882188,1.441780589920412,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.03,0.2233815693718924,0.29559586705834795,0.2233815693718924,0.29559586705834795,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2233815693718924,-0.03350723540578386,-0.03350723540578386,0.0,0.05087912082672119,0.12315722554922104,0.020879120826721193,0.6959701289006635,0.05087912082672119,0.020879120826721193,0.6959701289006635,0.29559586705834795,0.006171781824190661,0.006171781824190661,0.0,-0.15,0.020879120826721193,-0.06343844989706032,1.367199543818437,0.0,0.0,0.0,ratio,True
