seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.05,-0.07,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.04090909361839294,-0.07,-0.008181849126844318,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.0928571492433548,-0.07,0.17835057712970145,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22333333699902863,0.04974242687410695,0.04974242687410695,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.22272728085517884,-0.07,0.6059699720361984,-0.34390000000000004,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22496970001649175,0.2855568058726244,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22496970001649175,0.009203306519276437,0.009203306519276437,0.8181815087315569,0.08197284489870071,0.2592208981513977,0.011972844898700707,0.17104047411851386,0.08197284489870071,0.011972844898700707,0.17104047411851386,0.2855568058726244,0.003418927346481319,0.003418927346481319,0.17104047411851386,0.04090909361839294,0.011972844898700707,0.6271911257057343,-0.29240595258814867,0.8181815087315569,0.17104047411851386,0.0,ratio,True
30005,True,12,0.05,0.07,0.22496970001649175,0.2855568058726244,0.22496970001649175,0.2855568058726244,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22496970001649175,0.007498990559268018,0.007498990559268018,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2855568058726244,-0.019988976411083707,-0.019988976411083707,0.0,0.033333335816860196,-0.07,0.6311386514355537,-0.36316535732933386,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.07,0.22496970001649175,0.2855568058726244,0.22496970001649175,0.2855568058726244,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22496970001649175,0.0406675998762358,0.0406675998762358,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2855568058726244,-0.019988976411083707,-0.019988976411083707,0.0,0.18076923191547395,-0.07,0.929563157815272,-0.4268488215964005,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.07,0.22496970001649175,0.2855568058726244,0.22496970001649175,0.2855568058726244,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.22496970001649175,0.04499394000329835,0.04499394000329835,0.0,0.043837666511535645,0.14539310336112976,-0.026162333488464362,-0.3737477107283893,0.043837666511535645,-0.026162333488464362,-0.3737477107283893,0.2855568058726244,-0.0074708323851402775,-0.0074708323851402775,0.0,0.2,-0.026162333488464362,1.2366067420337647,-0.42153871050959935,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.07,0.22496970001649175,0.2855568058726244,0.22496970001649175,0.2855568058726244,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22496970001649175,0.006056877183580501,0.006056877183580501,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2855568058726244,-0.019988976411083707,-0.019988976411083707,0.0,0.026923079788684842,-0.07,1.1667921966385324,-0.4793848394586394,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.07,0.22496970001649175,0.2855568058726244,0.22686992597044112,0.28534422733041925,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22686992597044112,-0.011343496298522056,-0.011343496298522056,0.9501129769746791,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28534422733041925,-0.01997409591312935,-0.01997409591312935,-0.5314463555127755,-0.05,-0.07,0.9501129769746791,-0.5314463555127755,0.9501129769746791,-0.5314463555127755,0.0,ratio,True
30010,True,12,0.05,0.07,0.22686992597044112,0.28534422733041925,0.22686992597044112,0.28534422733041925,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22686992597044112,-0.011343496298522056,-0.011343496298522056,0.0,0.12188831716775894,0.21603158116340637,0.051888317167758935,0.7412614250734955,0.12188831716775894,0.051888317167758935,0.7412614250734955,0.28534422733041925,0.014806031769709902,0.014806031769709902,0.0,-0.05,0.051888317167758935,0.7551016792772113,-0.40417557745414845,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.07,0.22686992597044112,0.28534422733041925,0.22686992597044112,0.28534422733041925,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22686992597044112,0.007562331429118926,0.007562331429118926,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28534422733041925,-0.01997409591312935,-0.01997409591312935,0.0,0.033333335816860196,-0.07,0.7462581496498829,-0.46375801970873365,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.07,0.22686992597044112,0.28534422733041925,0.22686992597044112,0.28534422733041925,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22686992597044112,-0.011343496298522056,-0.011343496298522056,0.0,0.05685988441109657,0.15056604146957397,-0.013140115588903434,-0.18771605302489858,0.05685988441109657,-0.013140115588903434,-0.18771605302489858,0.28534422733041925,-0.0037494561297480473,-0.0037494561297480473,0.0,-0.05,-0.013140115588903434,0.5716323346848946,-0.4361538230403501,0.0,0.0,0.0,ratio,True
30013,True,11,0.05,0.07,0.22686992597044112,0.28534422733041925,0.22686992597044112,0.28534422733041925,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22686992597044112,0.029905582379967363,0.029905582379967363,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28534422733041925,-0.01997409591312935,-0.01997409591312935,0.0,0.1318181872367859,-0.07,0.7781054029627166,-0.49253844073631514,0.0,0.0,0.0,ratio,True
30014,True,11,0.05,0.07,0.22686992597044112,0.28534422733041925,0.23214265200536735,0.2851269134917542,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.23214265200536735,0.030600623567687547,0.030600623567687547,2.636363017463114,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2851269134917542,-0.019958883944422794,-0.019958883944422794,-0.5432845966626837,0.1318181872367859,-0.07,0.9639311644127564,-0.5432845966626837,2.636363017463114,-0.5432845966626837,0.0,ratio,True
30015,True,10,0.05,0.07,0.23214265200536735,0.2851269134917542,0.23214265200536735,0.2851269134917542,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23214265200536735,-0.011607132600268369,-0.011607132600268369,0.0,0.0792313665151596,0.23769411444664001,0.0092313665151596,0.13187650280563679,0.0792313665151596,0.0092313665151596,0.13187650280563679,0.2851269134917542,0.0026321110417785874,0.0026321110417785874,0.0,-0.05,0.0092313665151596,0.7675380479714808,-0.47576848671585165,0.0,0.0,0.0,ratio,True
30016,True,13,0.05,0.07,0.23214265200536735,0.2851269134917542,0.23214265200536735,0.2851269134917542,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23214265200536735,0.006249995142297404,0.006249995142297404,0.0,0.0517350509762764,0.12260174751281738,-0.01826494902372361,-0.26092794877777303,0.0517350509762764,-0.01826494902372361,-0.26092794877777303,0.2851269134917542,-0.005207828540218541,-0.005207828540218541,0.0,0.026923079788684842,-0.01826494902372361,0.7446303719824766,-0.4542844329220438,0.0,0.0,0.0,ratio,True
30017,True,12,0.05,0.07,0.23214265200536735,0.2851269134917542,0.23214265200536735,0.2851269134917542,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23214265200536735,-0.011607132600268369,-0.011607132600268369,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2851269134917542,-0.019958883944422794,-0.019958883944422794,0.0,-0.05,-0.07,0.570167334784229,-0.5088559896298395,0.0,0.0,0.0,ratio,True
30018,True,12,0.05,0.07,0.23214265200536735,0.2851269134917542,0.23214265200536735,0.2851269134917542,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23214265200536735,0.027083310553691217,0.027083310553691217,0.0,0.050211384892463684,0.11370200663805008,-0.019788615107536323,-0.2826946040084325,0.050211384892463684,-0.019788615107536323,-0.2826946040084325,0.2851269134917542,-0.005642266747888129,-0.005642266747888129,0.0,0.1166666716337204,-0.019788615107536323,0.7464838779065917,-0.4862398510676988,0.0,0.0,0.0,ratio,True
30019,True,10,0.05,0.07,0.23214265200536735,0.2851269134917542,0.23814265052457695,0.28494050728804476,0.20000000298023224,0.4000000059604645,0.15000000298023225,2.9999992596047926,0.20000000298023224,0.15000000298023225,2.9999992596047926,0.23814265052457695,0.03572139828840695,0.03572139828840695,2.9999992596047926,0.05012025684118271,0.12958833575248718,-0.019879743158817298,-0.2839964331264708,0.05012025684118271,-0.019879743158817298,-0.2839964331264708,0.28494050728804476,-0.005664544100429439,-0.005664544100429439,-0.46601550927357605,0.15000000298023225,-0.019879743158817298,0.9718354160764118,-0.46601550927357605,2.9999992596047926,-0.46601550927357605,0.0,ratio,True
30020,True,12,0.05,0.07,0.23814265052457695,0.28494050728804476,0.23814265052457695,0.28494050728804476,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23814265052457695,0.02778331041073465,0.02778331041073465,0.0,0.049207042902708054,0.16320127248764038,-0.020792957097291953,-0.29704234466955004,0.049207042902708054,-0.020792957097291953,-0.29704234466955004,0.28494050728804476,-0.00592475574332092,-0.00592475574332092,0.0,0.1166666716337204,-0.020792957097291953,1.107985151069556,-0.4491181928131735,0.0,0.0,0.0,ratio,True
30021,True,13,0.05,0.07,0.23814265052457695,0.28494050728804476,0.23814265052457695,0.28494050728804476,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23814265052457695,-0.011907132526228848,-0.011907132526228848,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28494050728804476,-0.019945835510163136,-0.019945835510163136,0.0,-0.05,-0.07,0.8971866359626004,-0.5042063735318562,0.0,0.0,0.0,ratio,True
30022,True,12,0.05,0.07,0.23814265052457695,0.28494050728804476,0.23814265052457695,0.28494050728804476,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23814265052457695,-0.011907132526228848,-0.011907132526228848,0.0,0.18729965388774872,0.2782524824142456,0.11729965388774871,1.675708959009416,0.18729965388774872,0.11729965388774871,1.675708959009416,0.28494050728804476,0.03342342288348719,0.03342342288348719,0.0,-0.05,0.11729965388774871,0.7074679723663404,-0.2862148402777289,0.0,0.0,0.0,ratio,True
30023,True,12,0.05,0.07,0.23814265052457695,0.28494050728804476,0.23814265052457695,0.28494050728804476,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23814265052457695,0.02778331041073465,0.02778331041073465,0.0,0.041133493185043335,0.13642436265945435,-0.02886650681495667,-0.4123787527309877,0.041133493185043335,-0.02886650681495667,-0.4123787527309877,0.28494050728804476,-0.008225237095487555,-0.008225237095487555,0.0,0.1166666716337204,-0.02886650681495667,0.8700544517304918,-0.2988312315230548,0.0,0.0,0.0,ratio,True
30024,True,13,0.05,0.07,0.23814265052457695,0.28494050728804476,0.23921957310073982,0.28479292804469647,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23921957310073982,0.006440527653606344,0.006440527653606344,0.5384612880814392,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28479292804469647,-0.019935504963128754,-0.019935504963128754,-0.3689481083707493,0.026923079788684842,-0.07,0.8368951353655865,-0.3689481083707493,0.5384612880814392,-0.3689481083707493,0.0,ratio,True
30025,True,12,0.05,0.07,0.23921957310073982,0.28479292804469647,0.23921957310073982,0.28479292804469647,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23921957310073982,0.027908951383302787,0.027908951383302787,0.0,0.07403552532196045,0.17423129081726074,0.0040355253219604426,0.05765021064940479,0.07403552532196045,0.0040355253219604426,0.05765021064940479,0.28479292804469647,0.0011492890726396308,0.0011492890726396308,0.0,0.1166666716337204,0.0040355253219604426,0.9865388984298133,-0.32628827646873393,0.0,0.0,0.0,ratio,True
