seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.08181818723678588,-0.05,0.081818169054969,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.1,-0.05,-0.026363647850527902,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.01826654002070427,0.06586094200611115,-0.03173345997929573,-0.6346692726520602,0.01826654002070427,-0.03173345997929573,-0.6346692726520602,0.2852147249243874,-0.009050850058893889,-0.009050850058893889,0.0,0.04285714924335479,-0.03173345997929573,0.019129851892166184,-0.23446692726520602,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22333333699902863,0.03857576002415552,0.03857576002415552,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.17272728085517883,-0.05,0.18994412028540303,-0.31102023453868544,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22365705458459734,0.2850627576399534,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22365705458459734,-0.002033245344814555,-0.002033245344814555,0.16185879278434723,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,-0.37991821108481694,-0.009090906381607061,-0.05,0.16185879278434723,-0.37991821108481694,0.16185879278434723,-0.37991821108481694,0.0,ratio,True
30005,True,12,0.1,0.05,0.22365705458459734,0.2850627576399534,0.22365705458459734,0.2850627576399534,0.1666666716337204,0.3726779818534851,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22365705458459734,0.014910471416556428,0.014910471416556428,0.0,0.05763481184840202,0.1613028347492218,0.0076348118484020205,0.15269600642883918,0.05763481184840202,0.0076348118484020205,0.15269600642883918,0.2850627576399534,0.00217640051956767,0.00217640051956767,0.0,0.06666667163372039,0.0076348118484020205,0.21233956847296742,-0.3266567893334513,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.05,0.22365705458459734,0.2850627576399534,0.22365705458459734,0.2850627576399534,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22365705458459734,0.02924746124050502,0.02924746124050502,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.13076923191547393,-0.05,0.3218748204642238,-0.39399111040010626,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.05,0.22365705458459734,0.2850627576399534,0.22365705458459734,0.2850627576399534,0.3333333432674408,0.4714045226573944,0.2333333432674408,2.333333099341098,0.3333333432674408,0.2333333432674408,2.333333099341098,0.22365705458459734,0.052186648291572595,0.052186648291572595,0.0,0.07331953197717667,0.24317336082458496,0.023319531977176663,0.46639034626546394,0.07331953197717667,0.023319531977176663,0.46639034626546394,0.2850627576399534,0.006647530092287055,0.006647530092287055,0.0,0.2333333432674408,0.023319531977176663,0.5230206483519113,-0.3079529647335493,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.05,0.22365705458459734,0.2850627576399534,0.22365705458459734,0.2850627576399534,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22365705458459734,0.01204307345176671,0.01204307345176671,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.053846159577369684,-0.05,0.5245647277094755,-0.37715766826019437,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.05,0.22365705458459734,0.2850627576399534,0.22440127109447439,0.28488698087937975,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22440127109447439,-0.02244012710944744,-0.02244012710944744,0.37210825493852795,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28488698087937975,-0.014244349043968988,-0.014244349043968988,-0.43944190143417494,-0.1,-0.05,0.37210825493852795,-0.43944190143417494,0.37210825493852795,-0.43944190143417494,0.0,ratio,True
30010,True,12,0.1,0.05,0.22440127109447439,0.28488698087937975,0.22440127109447439,0.28488698087937975,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22440127109447439,-0.003740020627601322,-0.003740020627601322,0.0,0.0790315717458725,0.24209780991077423,0.029031571745872495,0.5806311187912261,0.0790315717458725,0.029031571745872495,0.5806311187912261,0.28488698087937975,0.008270716824864719,0.008270716824864719,0.0,-0.016666664183139807,0.029031571745872495,0.31823075692820263,-0.33743459941163484,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.05,0.22440127109447439,0.28488698087937975,0.22440127109447439,0.28488698087937975,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22440127109447439,-0.02244012710944744,-0.02244012710944744,0.0,0.1135704293847084,0.2562689483165741,0.0635704293847084,1.271408133412541,0.1135704293847084,0.0635704293847084,1.271408133412541,0.28488698087937975,0.018110387700615384,0.018110387700615384,0.0,-0.1,0.0635704293847084,0.18640768123538234,-0.17655032612921726,0.0,0.0,0.0,ratio,True
