seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22333333699902863,0.00478571507739191,0.00478571507739191,0.0,0.01826654002070427,0.06586094200611115,-0.01173345997929573,-0.39111553560467915,0.01826654002070427,-0.01173345997929573,-0.39111553560467915,0.2852147249243874,-0.0033465555604061397,-0.0033465555604061397,0.0,0.021428574621677396,-0.01173345997929573,-0.12814287932806934,-0.21011155356046793,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.04090909361839294,-0.03,-0.03351044052210671,-0.2891003982044211,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22328127324044067,0.2850706487810338,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328127324044067,-0.011164063662022035,-0.011164063662022035,-0.13015939646989605,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,-0.36019035838397906,-0.05,-0.03,-0.13015939646989605,-0.36019035838397906,-0.13015939646989605,-0.36019035838397906,0.0,ratio,True
30005,True,12,0.05,0.03,0.22328127324044067,0.2850706487810338,0.22328127324044067,0.2850706487810338,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328127324044067,-0.011164063662022035,-0.011164063662022035,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.05,-0.03,-0.21714345682290645,-0.4241713225455812,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.03,0.22328127324044067,0.2850706487810338,0.22328127324044067,0.2850706487810338,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328127324044067,-0.011164063662022035,-0.011164063662022035,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.05,-0.03,-0.2954291111406158,-0.48175419029102307,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.03,0.22328127324044067,0.2850706487810338,0.22328127324044067,0.2850706487810338,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328127324044067,-0.011164063662022035,-0.011164063662022035,0.0,0.050312649458646774,0.1668681651353836,0.020312649458646775,0.6770877562589737,0.050312649458646774,0.020312649458646775,0.6770877562589737,0.2850706487810338,0.005790540159638151,0.005790540159638151,0.0,-0.05,0.020312649458646775,-0.36588620002655425,-0.3658699956360234,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.03,0.22328127324044067,0.2850706487810338,0.22328127324044067,0.2850706487810338,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328127324044067,-0.011164063662022035,-0.011164063662022035,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.05,-0.03,-0.42929758002389884,-0.42928299607242104,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.03,0.22328127324044067,0.2850706487810338,0.22308672611163208,0.2848761069024477,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22308672611163208,-0.011154336305581604,-0.011154336305581604,-0.48636782202150897,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2848761069024477,-0.00854628320707343,-0.00854628320707343,-0.4863546964651789,-0.05,-0.03,-0.48636782202150897,-0.4863546964651789,-0.48636782202150897,-0.4863546964651789,0.0,ratio,True
