seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22333333699902863,0.02943939563275416,0.02943939563275416,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.1318181872367859,-0.03,0.2636363017463114,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,0.13727267157168027,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.01826654002070427,0.06586094200611115,-0.01173345997929573,-0.39111553560467915,0.01826654002070427,-0.01173345997929573,-0.39111553560467915,0.2852147249243874,-0.0033465555604061397,-0.0033465555604061397,0.0,0.0928571492433548,-0.01173345997929573,0.30925964575837356,-0.21011155356046793,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22333333699902863,0.04974242687410695,0.04974242687410695,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.22272728085517884,-0.03,0.7237881338020034,-0.2891003982044211,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22496970001649175,0.2850706487810338,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22496970001649175,0.009203306519276437,0.009203306519276437,0.8181815087315569,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,-0.36019035838397906,0.04090909361839294,-0.03,0.7332274712949587,-0.36019035838397906,0.8181815087315569,-0.36019035838397906,0.0,ratio,True
30005,True,12,0.05,0.03,0.22496970001649175,0.2850706487810338,0.22496970001649175,0.2850706487810338,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22496970001649175,0.026246466119360625,0.026246466119360625,0.0,0.05763481184840202,0.1613028347492218,0.027634811848402024,0.9211597545601493,0.05763481184840202,0.027634811848402024,0.9211597545601493,0.2850706487810338,0.007877873742565765,0.007877873742565765,0.0,0.1166666716337204,0.027634811848402024,0.8932380007662484,-0.23205534708956624,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.03,0.22496970001649175,0.2850706487810338,0.22496970001649175,0.2850706487810338,0.23076923191547394,0.4213249981403351,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22496970001649175,0.0406675998762358,0.0406675998762358,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,0.18076923191547395,-0.03,1.1654525722128972,-0.3088498123806096,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.03,0.22496970001649175,0.2850706487810338,0.22496970001649175,0.2850706487810338,0.3333333432674408,0.4714045226573944,0.2833333432674408,5.666665532015709,0.3333333432674408,0.2833333432674408,5.666665532015709,0.22496970001649175,0.06374141723954584,0.06374141723954584,0.0,0.07331953197717667,0.24317336082458496,0.04331953197717667,1.4439835845780271,0.07331953197717667,0.04331953197717667,1.4439835845780271,0.2850706487810338,0.012349127085624492,0.012349127085624492,0.0,0.2833333432674408,0.04331953197717667,1.6155738681931784,-0.13356647268474595,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.03,0.22496970001649175,0.2850706487810338,0.22496970001649175,0.2850706487810338,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22496970001649175,0.02336223936798559,0.02336223936798559,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,0.10384615957736969,-0.03,1.6617087389901484,-0.22020982541627138,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.03,0.22496970001649175,0.2850706487810338,0.22776077574667403,0.2849513732438839,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22776077574667403,-0.011388038787333701,-0.011388038787333701,1.3955378650911334,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2849513732438839,-0.008548541197316517,-0.008548541197316517,-0.29818884287464426,-0.05,-0.03,1.3955378650911334,-0.29818884287464426,1.3955378650911334,-0.29818884287464426,0.0,ratio,True
