seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.15,-0.07,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.15,-0.07,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.01826654002070427,0.06586094200611115,-0.05173345997929574,-0.7390494655543011,0.01826654002070427,-0.05173345997929574,-0.7390494655543011,0.2852147249243874,-0.014755144557381637,-0.014755144557381637,0.0,-0.007142850756645197,-0.05173345997929574,-0.17576190685363635,-0.2449049465554301,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.12272728085517884,-0.07,-0.0763675410526985,-0.3204144518998871,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22326584468424965,0.2850593757217034,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326584468424965,-0.03348987670263744,-0.03348987670263744,-0.16873078694742866,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,-0.3883730067098984,-0.15,-0.07,-0.16873078694742866,-0.3883730067098984,-0.16873078694742866,-0.3883730067098984,0.0,ratio,True
30005,True,12,0.15,0.07,0.22326584468424965,0.2850593757217034,0.22326584468424965,0.2850593757217034,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22326584468424965,-0.01488438909112992,-0.01488438909112992,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,-0.0666666641831398,-0.07,-0.19630215474514923,-0.4495357060389086,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.07,0.22326584468424965,0.2850593757217034,0.22326584468424965,0.2850593757217034,0.23076923191547394,0.4213249981403351,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22326584468424965,0.018033010788106346,0.018033010788106346,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,0.08076923191547394,-0.07,-0.12282579491672796,-0.5045821354350177,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.07,0.22326584468424965,0.2850593757217034,0.22326584468424965,0.2850593757217034,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22326584468424965,0.003721098520377609,0.003721098520377609,0.0,0.1286606639623642,0.29577645659446716,0.05866066396236419,0.8380092226038853,0.1286606639623642,0.05866066396236419,0.8380092226038853,0.2850593757217034,0.016721772248532163,0.016721772248532163,0.0,0.016666671633720404,0.05866066396236419,-0.09943210840998203,-0.3703229996311274,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.07,0.22326584468424965,0.2850593757217034,0.22326584468424965,0.2850593757217034,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22326584468424965,-0.01631558031790279,-0.01631558031790279,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,-0.07307692021131515,-0.07,-0.1382068477953306,-0.4332906996680147,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.07,0.22326584468424965,0.2850593757217034,0.22317609021904333,0.28486339106982295,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317609021904333,-0.0334764135328565,-0.0334764135328565,-0.22438616301579756,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28486339106982295,-0.01994043737488761,-0.01994043737488761,-0.48996162970121326,-0.15,-0.07,-0.22438616301579756,-0.48996162970121326,-0.22438616301579756,-0.48996162970121326,0.0,ratio,True
30010,True,12,0.15,0.07,0.22317609021904333,0.28486339106982295,0.22317609021904333,0.28486339106982295,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317609021904333,-0.0334764135328565,-0.0334764135328565,0.0,0.106659434735775,0.23871231079101562,0.03665943473577499,0.5237059928387866,0.106659434735775,0.03665943473577499,0.5237059928387866,0.28486339106982295,0.010442930893535722,0.010442930893535722,0.0,-0.15,0.03665943473577499,-0.3019475467142178,-0.3885948674472133,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.07,0.22317609021904333,0.28486339106982295,0.22317609021904333,0.28486339106982295,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317609021904333,-0.0334764135328565,-0.0334764135328565,0.0,0.1135704293847084,0.2562689483165741,0.0435704293847084,0.6224344737194809,0.1135704293847084,0.0435704293847084,0.6224344737194809,0.28486339106982295,0.012411620264896294,0.012411620264896294,0.0,-0.15,0.0435704293847084,-0.371752792042796,-0.28749193333054385,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.07,0.22317609021904333,0.28486339106982295,0.22317609021904333,0.28486339106982295,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317609021904333,-0.0334764135328565,-0.0334764135328565,0.0,0.014673571102321148,0.05290631577372551,-0.05532642889767886,-0.7903775856271856,0.014673571102321148,-0.05532642889767886,-0.7903775856271856,0.28486339106982295,-0.015760474151576245,-0.015760474151576245,0.0,-0.15,-0.05532642889767886,-0.4345775128385164,-0.33778049856020803,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.07,0.22317609021904333,0.28486339106982295,0.22317609021904333,0.28486339106982295,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22317609021904333,-0.013187677453746579,-0.013187677453746579,0.0,0.0008862180984579027,0.002802467904984951,-0.0691137819015421,-0.9873397432592095,0.0008862180984579027,-0.0691137819015421,-0.9873397432592095,0.28486339106982295,-0.01968798628213344,-0.01968798628213344,0.0,-0.05909090638160705,-0.0691137819015421,-0.4305137031828067,-0.4027364230301082,0.0,0.0,0.0,ratio,True
30014,True,11,0.15,0.07,0.22317609021904333,0.28486339106982295,0.2229811052858975,0.28470875995701694,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229811052858975,-0.03344716579288463,-0.03344716579288463,-0.487462332864526,0.05311950668692589,0.16422104835510254,-0.01688049331307412,-0.24115001287962834,0.05311950668692589,-0.01688049331307412,-0.24115001287962834,0.28470875995701694,-0.004806024318628049,-0.004806024318628049,-0.3865777820150602,-0.15,-0.01688049331307412,-0.487462332864526,-0.3865777820150602,-0.487462332864526,-0.3865777820150602,0.0,ratio,True
30015,True,10,0.15,0.07,0.2229811052858975,0.28470875995701694,0.2229811052858975,0.28470875995701694,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229811052858975,-0.03344716579288463,-0.03344716579288463,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28470875995701694,-0.01992961319699119,-0.01992961319699119,0.0,-0.15,-0.07,-0.5387160995780734,-0.44792000381355423,0.0,0.0,0.0,ratio,True
30016,True,13,0.15,0.07,0.2229811052858975,0.28470875995701694,0.2229811052858975,0.28470875995701694,0.3076923191547394,0.46153849363327026,0.15769231915473939,1.05128199094613,0.3076923191547394,0.15769231915473939,1.05128199094613,0.2229811052858975,0.0351624076202203,0.0351624076202203,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28470875995701694,-0.01992961319699119,-0.01992961319699119,0.0,0.15769231915473939,-0.07,-0.3797162905256531,-0.5031280034321989,0.0,0.0,0.0,ratio,True
30017,True,12,0.15,0.07,0.2229811052858975,0.28470875995701694,0.2229811052858975,0.28470875995701694,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229811052858975,-0.03344716579288463,-0.03344716579288463,0.0,0.0887204185128212,0.2041953057050705,0.01872041851282119,0.2674343691211072,0.0887204185128212,0.01872041851282119,0.2674343691211072,0.28470875995701694,0.005329867140661705,0.005329867140661705,0.0,-0.15,0.01872041851282119,-0.4417446614730878,-0.42607176617686826,0.0,0.0,0.0,ratio,True
30018,True,12,0.15,0.07,0.2229811052858975,0.28470875995701694,0.2229811052858975,0.28470875995701694,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229811052858975,-0.03344716579288463,-0.03344716579288463,0.0,0.10523933917284012,0.21502552926540375,0.03523933917284011,0.5034189162664422,0.10523933917284012,0.03523933917284011,0.5034189162664422,0.28470875995701694,0.01003294855760404,0.01003294855760404,0.0,-0.15,0.03523933917284011,-0.49757019532577906,-0.33312269793253724,0.0,0.0,0.0,ratio,True
30019,True,10,0.15,0.07,0.2229811052858975,0.28470875995701694,0.22278864668086648,0.28454883578576123,0.10000000149011612,0.29999998211860657,-0.049999998509883875,-0.33333336784366796,0.10000000149011612,-0.049999998509883875,-0.33333336784366796,0.22278864668086648,-0.011139432002062369,-0.011139432002062369,-0.48114651257756796,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28454883578576123,-0.01991841850500329,-0.01991841850500329,-0.3998104281392836,-0.049999998509883875,-0.07,-0.48114651257756796,-0.3998104281392836,-0.48114651257756796,-0.3998104281392836,0.0,ratio,True
30020,True,12,0.15,0.07,0.22278864668086648,0.28454883578576123,0.22278864668086648,0.28454883578576123,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22278864668086648,-0.014852575892089508,-0.014852575892089508,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28454883578576123,-0.01991841850500329,-0.01991841850500329,0.0,-0.0666666641831398,-0.07,-0.4774763078122746,-0.4598293853253552,0.0,0.0,0.0,ratio,True
30021,True,13,0.15,0.07,0.22278864668086648,0.28454883578576123,0.22278864668086648,0.28454883578576123,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22278864668086648,-0.03341829700212997,-0.03341829700212997,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28454883578576123,-0.01991841850500329,-0.01991841850500329,0.0,-0.15,-0.07,-0.5297286770310472,-0.5138464467928198,0.0,0.0,0.0,ratio,True
30022,True,12,0.15,0.07,0.22278864668086648,0.28454883578576123,0.22278864668086648,0.28454883578576123,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22278864668086648,-0.03341829700212997,-0.03341829700212997,0.0,0.011014682240784168,0.03653156757354736,-0.05898531775921584,-0.8426474190391663,0.011014682240784168,-0.05898531775921584,-0.8426474190391663,0.28454883578576123,-0.016784203496838054,-0.016784203496838054,0.0,-0.15,-0.05898531775921584,-0.5767558093279425,-0.5467265440174545,0.0,0.0,0.0,ratio,True
30023,True,12,0.15,0.07,0.22278864668086648,0.28454883578576123,0.22278864668086648,0.28454883578576123,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22278864668086648,0.0037131452179509548,0.0037131452179509548,0.0,0.09682508558034897,0.2209571897983551,0.026825085580348962,0.38321531068851233,0.09682508558034897,0.026825085580348962,0.38321531068851233,0.28454883578576123,0.0076330468717417084,0.0076330468717417084,0.0,0.016666671633720404,0.026825085580348962,-0.5079691213800751,-0.4537323585468578,0.0,0.0,0.0,ratio,True
30024,True,13,0.15,0.07,0.22278864668086648,0.28454883578576123,0.2225862906170791,0.28434549213668436,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2225862906170791,-0.016265920599556897,-0.016265920599556897,-0.5058901594684143,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28434549213668436,-0.01990418444956791,-0.01990418444956791,-0.508359122692172,-0.07307692021131515,-0.07,-0.5058901594684143,-0.508359122692172,-0.5058901594684143,-0.508359122692172,0.0,ratio,True
30025,True,12,0.15,0.07,0.2225862906170791,0.28434549213668436,0.2225862906170791,0.28434549213668436,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2225862906170791,-0.014839085488339574,-0.014839085488339574,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28434549213668436,-0.01990418444956791,-0.01990418444956791,0.0,-0.0666666641831398,-0.07,-0.49974559001403634,-0.5575232104229548,0.0,0.0,0.0,ratio,True
30026,True,11,0.15,0.07,0.2225862906170791,0.28434549213668436,0.2225862906170791,0.28434549213668436,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.2225862906170791,-0.013152825660683001,-0.013152825660683001,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28434549213668436,-0.01990418444956791,-0.01990418444956791,0.0,-0.05909090638160705,-0.07,-0.48916497264077463,-0.6017708893806594,0.0,0.0,0.0,ratio,True
30027,True,14,0.15,0.07,0.2225862906170791,0.28434549213668436,0.2225862906170791,0.28434549213668436,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.2225862906170791,-0.017488922123457457,-0.017488922123457457,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28434549213668436,-0.01990418444956791,-0.01990418444956791,0.0,-0.0785714253783226,-0.07,-0.49262942880351535,-0.6415938004425934,0.0,0.0,0.0,ratio,True
30028,True,13,0.15,0.07,0.2225862906170791,0.28434549213668436,0.2225862906170791,0.28434549213668436,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2225862906170791,-0.033387943592561864,-0.033387943592561864,0.0,0.07893826067447662,0.21494364738464355,0.008938260674476617,0.12768927710834066,0.07893826067447662,0.008938260674476617,0.12768927710834066,0.28434549213668436,0.002541554130330026,0.002541554130330026,0.0,-0.15,0.008938260674476617,-0.5433664859231638,-0.5646654926875,0.0,0.0,0.0,ratio,True
