seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.15,-0.05,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05909090638160705,-0.05,-0.12939394162814194,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.007142850756645197,-0.05,-0.12121645431896409,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.12272728085517884,-0.05,-0.027276633771493447,-0.34390000000000004,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22330775983421963,0.2864936380645528,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22330775983421963,-0.013195457930650264,-0.013195457930650264,-0.06394291202248603,0.08197284489870071,0.2592208981513977,0.03197284489870071,0.6394565700827002,0.08197284489870071,0.03197284489870071,0.6394565700827002,0.2864936380645528,0.009160016654302446,0.009160016654302446,0.6394565700827002,-0.05909090638160705,0.03197284489870071,-0.06394291202248603,-0.24556434299173002,-0.06394291202248603,0.6394565700827002,0.0,ratio,True
30005,True,12,0.15,0.05,0.22330775983421963,0.2864936380645528,0.22330775983421963,0.2864936380645528,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22330775983421963,-0.014887183434357153,-0.014887183434357153,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864936380645528,-0.01432468190322764,-0.01432468190322764,0.0,-0.0666666641831398,-0.05,-0.10199306731270086,-0.321007908692557,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.05,0.22330775983421963,0.2864936380645528,0.22330775983421963,0.2864936380645528,0.23076923191547394,0.42132502794265747,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22330775983421963,0.018036396242575043,0.018036396242575043,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864936380645528,-0.01432468190322764,-0.01432468190322764,0.0,0.08076923191547394,-0.05,-0.03794761622752442,-0.38890711782330134,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.05,0.22330775983421963,0.2864936380645528,0.22330775983421963,0.2864936380645528,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22330775983421963,0.022330775983421966,0.022330775983421966,0.0,0.043837666511535645,0.14539310336112976,-0.006162333488464358,-0.12324684511991812,0.043837666511535645,-0.006162333488464358,-0.12324684511991812,0.2864936380645528,-0.001765469340077181,-0.001765469340077181,0.0,0.1,-0.006162333488464358,0.032513800950784336,-0.36234109055296304,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.05,0.22330775983421963,0.2864936380645528,0.22330775983421963,0.2864936380645528,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22330775983421963,-0.016318643347972794,-0.016318643347972794,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864936380645528,-0.01432468190322764,-0.01432468190322764,0.0,-0.07307692021131515,-0.05,-0.019455529370640854,-0.4261069814976668,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.05,0.22330775983421963,0.2864936380645528,0.2232607558436462,0.28630023955121364,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232607558436462,-0.03348911337654693,-0.03348911337654693,-0.11750997643357677,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28630023955121364,-0.014315011977560682,-0.014315011977560682,-0.4834962833479002,-0.15,-0.05,-0.11750997643357677,-0.4834962833479002,-0.11750997643357677,-0.4834962833479002,0.0,ratio,True
30010,True,12,0.15,0.05,0.2232607558436462,0.28630023955121364,0.2232607558436462,0.28630023955121364,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232607558436462,-0.03348911337654693,-0.03348911337654693,0.0,0.12188831716775894,0.21603158116340637,0.07188831716775894,1.4377658558020077,0.12188831716775894,0.07188831716775894,1.4377658558020077,0.28630023955121364,0.02058164242606301,0.02058164242606301,0.0,-0.15,0.07188831716775894,-0.2057589787902191,-0.29137006943290944,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.05,0.2232607558436462,0.28630023955121364,0.2232607558436462,0.28630023955121364,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.2232607558436462,-0.014884049835102327,-0.014884049835102327,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28630023955121364,-0.014315011977560682,-0.014315011977560682,0.0,-0.0666666641831398,-0.05,-0.22962752740366063,-0.3622330624896185,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.05,0.2232607558436462,0.28630023955121364,0.2232607558436462,0.28630023955121364,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232607558436462,-0.03348911337654693,-0.03348911337654693,0.0,0.05685988441109657,0.15056604146957397,0.00685988441109657,0.1371974607824391,0.05685988441109657,0.00685988441109657,0.1371974607824391,0.28630023955121364,0.001963986550190584,0.001963986550190584,0.0,-0.15,0.00685988441109657,-0.30666477466329456,-0.31229001016241276,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.05,0.2232607558436462,0.28630023955121364,0.2232607558436462,0.28630023955121364,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.2232607558436462,0.007103752532059476,0.007103752532059476,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28630023955121364,-0.014315011977560682,-0.014315011977560682,0.0,0.031818187236785894,-0.05,-0.25478618045324897,-0.38106100914617147,0.0,0.0,0.0,ratio,True
30014,True,11,0.15,0.05,0.2232607558436462,0.28630023955121364,0.22368499817852053,0.286123057587921,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22368499817852053,0.007117251154104278,0.007117251154104278,0.21212116743716147,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.286123057587921,-0.014306152879396052,-0.014306152879396052,-0.44295490823155437,0.031818187236785894,-0.05,-0.20809544566420793,-0.44295490823155437,0.21212116743716147,-0.44295490823155437,0.0,ratio,True
30015,True,10,0.15,0.05,0.22368499817852053,0.286123057587921,0.22368499817852053,0.286123057587921,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22368499817852053,-0.033552749726778075,-0.033552749726778075,0.0,0.0792313665151596,0.23769411444664001,0.029231366515159604,0.5846270133777893,0.0792313665151596,0.029231366515159604,0.5846270133777893,0.286123057587921,0.008363767964790637,0.008363767964790637,0.0,-0.15,0.029231366515159604,-0.2872859010977872,-0.34019671607062,0.0,0.0,0.0,ratio,True
30016,True,13,0.15,0.05,0.22368499817852053,0.286123057587921,0.22368499817852053,0.286123057587921,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22368499817852053,-0.01634621076435992,-0.01634621076435992,0.0,0.0517350509762764,0.12260174751281738,0.001735050976276395,0.03470081258536539,0.0517350509762764,0.001735050976276395,0.03470081258536539,0.286123057587921,0.0004964380904031095,0.0004964380904031095,0.0,-0.07307692021131515,0.001735050976276395,-0.3072752612143552,-0.3027069632050215,0.0,0.0,0.0,ratio,True
30017,True,12,0.15,0.05,0.22368499817852053,0.286123057587921,0.22368499817852053,0.286123057587921,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22368499817852053,-0.033552749726778075,-0.033552749726778075,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.286123057587921,-0.014306152879396052,-0.014306152879396052,0.0,-0.15,-0.05,-0.3765477350929197,-0.37243626688451936,0.0,0.0,0.0,ratio,True
30018,True,12,0.15,0.05,0.22368499817852053,0.286123057587921,0.22368499817852053,0.286123057587921,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22368499817852053,0.003728084414030748,0.003728084414030748,0.0,0.050211384892463684,0.11370200663805008,0.0002113848924636813,0.004227497003774117,0.050211384892463684,0.0002113848924636813,0.004227497003774117,0.286123057587921,6.048209175960237e-05,6.048209175960237e-05,0.0,0.016666671633720404,0.0002113848924636813,-0.32778185456855463,-0.33476989049569,0.0,0.0,0.0,ratio,True
30019,True,10,0.15,0.05,0.22368499817852053,0.286123057587921,0.22435166470714585,0.2861278674606063,0.20000000298023224,0.4000000059604645,0.050000002980232244,0.3333332643126641,0.20000000298023224,0.050000002980232244,0.3333332643126641,0.22435166470714585,0.011217583903977358,0.011217583903977358,0.3333332643126641,0.05012025684118271,0.12958833575248718,0.00012025684118270596,0.002404936342666808,0.05012025684118271,0.00012025684118270596,0.002404936342666808,0.2861278674606063,3.440883351515647e-05,3.440883351515647e-05,0.002404936342666808,0.050000002980232244,0.00012025684118270596,-0.26167034268043277,-0.30105240781185433,0.3333332643126641,0.002404936342666808,0.0,ratio,True
30020,True,12,0.15,0.05,0.22435166470714585,0.2861278674606063,0.22435166470714585,0.2861278674606063,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22435166470714585,0.0037391955261525385,0.0037391955261525385,0.0,0.049207042902708054,0.16320127248764038,-0.0007929570972919492,-0.015859338773971277,0.049207042902708054,-0.0007929570972919492,-0.015859338773971277,0.2861278674606063,-0.00022688712323589794,-0.00022688712323589794,0.0,0.016666671633720404,-0.0007929570972919492,-0.22439220139731636,-0.27253310090806604,0.0,0.0,0.0,ratio,True
30021,True,13,0.15,0.05,0.22435166470714585,0.2861278674606063,0.22435166470714585,0.2861278674606063,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22435166470714585,-0.03365274970607188,-0.03365274970607188,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2861278674606063,-0.014306393373030316,-0.014306393373030316,0.0,-0.15,-0.05,-0.30195298125758474,-0.34527979081725946,0.0,0.0,0.0,ratio,True
30022,True,12,0.15,0.05,0.22435166470714585,0.2861278674606063,0.22435166470714585,0.2861278674606063,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22435166470714585,-0.03365274970607188,-0.03365274970607188,0.0,0.18729965388774872,0.2782524824142456,0.13729965388774873,2.7459923285565084,0.18729965388774872,0.13729965388774873,2.7459923285565084,0.2861278674606063,0.03928525716998089,0.03928525716998089,0.0,-0.15,0.13729965388774873,-0.37175768313182633,-0.03615257887988266,0.0,0.0,0.0,ratio,True
30023,True,12,0.15,0.05,0.22435166470714585,0.2861278674606063,0.22435166470714585,0.2861278674606063,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22435166470714585,0.0037391955261525385,0.0037391955261525385,0.0,0.041133493185043335,0.13642436265945435,-0.008866506814956668,-0.17733030083307322,0.041133493185043335,-0.008866506814956668,-0.17733030083307322,0.2861278674606063,-0.002536954686788484,-0.002536954686788484,0.0,0.016666671633720404,-0.008866506814956668,-0.32347080780357057,-0.05027035107520172,0.0,0.0,0.0,ratio,True
30024,True,13,0.15,0.05,0.22435166470714585,0.2861278674606063,0.22421572803624604,0.28606977013421925,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22421572803624604,-0.01638499486782669,-0.01638499486782669,-0.33984167724956027,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28606977013421925,-0.014303488506710963,-0.014303488506710963,-0.14524331596768156,-0.07307692021131515,-0.05,-0.33984167724956027,-0.14524331596768156,-0.33984167724956027,-0.14524331596768156,0.0,ratio,True
30025,True,12,0.15,0.05,0.22421572803624604,0.28606977013421925,0.22421572803624604,0.28606977013421925,0.1666666716337204,0.3726779818534851,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22421572803624604,0.0037369299142956704,0.0037369299142956704,0.0,0.07403552532196045,0.17423129081726074,0.024035525321960446,0.48071021029716676,0.07403552532196045,0.024035525321960446,0.48071021029716676,0.28606977013421925,0.006875837203908431,0.006875837203908431,0.0,0.016666671633720404,0.024035525321960446,-0.29474640250953116,-0.08264796334119671,0.0,0.0,0.0,ratio,True
