seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30000,True,11,3.0,0.4874806702136994,0.2727272727272727,0.044316424564881766,0.5758722722530365,0.0,11.0,0.0,False
30001,True,11,0.0,1.8173221945762634,0.0,0.16521110859784213,0.0,0.0,11.0,0.0,False
30002,True,14,2.0,0.20469433069229132,0.14285714285714285,0.014621023620877952,0.0,2.0,14.0,0.0,False
30003,True,11,2.0,2.133848249912262,0.18181818181818182,0.19398620453747836,0.5814722776412964,1.0,11.0,0.0,False
30004,True,11,1.0,1.5159717798233034,0.09090909090909091,0.13781561634757303,0.44378495216369634,1.0,11.0,0.0,False
30005,True,12,2.0,2.4049271941184998,0.16666666666666666,0.20041059950987497,0.0,1.0,12.0,0.0,False
30006,True,13,3.0,1.4343856573104858,0.23076923076923078,0.11033735825465275,0.6663250029087067,0.0,13.0,0.0,False
30007,True,12,3.0,0.8262814283370972,0.25,0.0688567856947581,0.0,3.0,12.0,0.0,False
30008,True,13,2.0,0.133160412311554,0.15384615384615385,0.010243108639350308,0.0,1.0,13.0,0.0,False
30009,True,12,1.0,0.9348191618919373,0.08333333333333333,0.07790159682432811,1.2211542129516602,0.0,12.0,0.0,False
30010,True,12,2.0,0.8073285520076754,0.16666666666666666,0.06727737933397294,0.0,0.0,12.0,0.0,False
30011,True,12,0.0,0.610549420118332,0.0,0.050879118343194335,0.0,0.0,12.0,0.0,False
30012,True,14,3.0,1.2348616421222687,0.21428571428571427,0.08820440300873347,0.10302132368087774,2.0,14.0,0.0,False
30013,False,256,123.0,0.0,0.48046875,0.0,0.0,1.0,11.0,245.0,False
30014,True,11,0.0,3.180713951587677,0.0,0.28915581378069793,0.2616935074329377,0.0,11.0,0.0,False
30015,True,10,2.0,1.8636598587036133,0.2,0.18636598587036132,0.8802513480186462,1.0,10.0,0.0,False
30016,True,13,2.0,0.9379280507564547,0.15384615384615385,0.07214831159665036,0.32286173105239874,2.0,13.0,0.0,False
30017,True,12,1.0,1.2469403147697449,0.08333333333333333,0.10391169289747874,0.0,0.0,12.0,0.0,False
30018,True,12,2.0,1.7072606980800629,0.16666666666666666,0.14227172484000525,1.8094983100891113,1.0,12.0,0.0,False
30019,True,10,2.0,0.719196140766144,0.2,0.0719196140766144,0.34013903141021734,1.0,10.0,0.0,False
30020,True,12,4.0,0.6049133539199829,0.3333333333333333,0.050409446159998574,0.5719568431377411,2.0,12.0,0.0,False
30021,True,13,4.0,2.279690742492676,0.3076923076923077,0.17536082634559044,0.0,2.0,13.0,0.0,False
30022,True,12,1.0,1.7021678686141968,0.08333333333333333,0.1418473223845164,0.0,1.0,12.0,0.0,False
30023,True,12,2.0,2.882560431957245,0.16666666666666666,0.24021336932977042,0.0,2.0,12.0,0.0,False
30024,True,13,3.0,1.1461335122585297,0.23076923076923078,0.0881641163275792,0.0,1.0,13.0,0.0,False
30025,True,12,2.0,0.5203388929367068,0.16666666666666666,0.04336157441139223,1.4141477346420288,2.0,12.0,0.0,False
30026,True,11,3.0,1.2555893659591677,0.2727272727272727,0.11414448781446979,0.0,3.0,11.0,0.0,False
30027,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,False
30028,True,13,3.0,0.8526737689971924,0.23076923076923078,0.06559028992286095,0.0,0.0,13.0,0.0,False
30029,True,12,3.0,2.0041089057922363,0.25,0.16700907548268637,0.07486185431480413,0.0,12.0,0.0,False
30030,True,12,1.0,1.0849712491035461,0.08333333333333333,0.09041427075862885,0.33974832296371466,0.0,12.0,0.0,False
30031,True,12,2.0,1.9661110639572144,0.16666666666666666,0.1638425886631012,0.4704298675060273,1.0,12.0,0.0,False
30032,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30033,True,11,3.0,0.11434590816497808,0.2727272727272727,0.010395082560452552,0.0,1.0,11.0,0.0,False
30034,True,11,3.0,0.27318051457405096,0.2727272727272727,0.024834592234004634,0.0,1.0,11.0,0.0,False
30035,True,12,3.0,0.41752627491950994,0.25,0.034793856243292495,0.0,2.0,12.0,0.0,False
30036,True,13,2.0,0.21277478337287908,0.15384615384615385,0.016367291028683006,0.28806945681571966,1.0,13.0,0.0,False
30037,True,11,2.0,1.9868848323822024,0.18181818181818182,0.1806258938529275,0.7452789545059204,1.0,11.0,0.0,False
30038,True,12,2.0,2.8574692606925964,0.16666666666666666,0.2381224383910497,0.9081459641456604,2.0,12.0,0.0,False
30039,True,11,2.0,0.8093593418598177,0.18181818181818182,0.07357812198725616,0.821375161409378,1.0,11.0,0.0,False
30040,True,12,1.0,2.432476580142975,0.08333333333333333,0.20270638167858124,0.7777607738971711,0.0,12.0,0.0,False
30041,True,11,2.0,1.417182058095932,0.18181818181818182,0.12883473255417563,0.0,0.0,11.0,0.0,False
30042,True,14,2.0,1.3712773025035858,0.14285714285714285,0.09794837875025612,0.0,3.0,14.0,0.0,False
30043,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,4.0,12.0,0.0,False
30044,True,12,0.0,1.1271574795246124,0.0,0.09392978996038437,0.5317096114158631,0.0,12.0,0.0,False
30045,True,12,4.0,0.7413914501667023,0.3333333333333333,0.06178262084722519,0.849157989025116,2.0,12.0,0.0,False
30046,True,11,1.0,2.6427495181560516,0.09090909090909091,0.2402499561960047,0.6507845818996429,1.0,11.0,0.0,False
30047,True,11,2.0,1.3082283437252045,0.18181818181818182,0.11892984942956404,0.0,1.0,11.0,0.0,False
30048,True,10,2.0,1.299212008714676,0.2,0.12992120087146758,0.4592796862125398,1.0,10.0,0.0,False
30049,True,10,2.0,2.1358590722084045,0.2,0.21358590722084045,0.0,2.0,10.0,0.0,False
30050,True,11,3.0,2.3561587929725647,0.2727272727272727,0.2141962539065968,0.7496296465396881,2.0,11.0,0.0,False
30051,True,13,4.0,1.008805900812149,0.3076923076923077,0.07760045390862685,0.19275507330894476,1.0,13.0,0.0,False
