seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05909090638160705,-0.03,-0.03939394162814193,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0003622120129875839,0.0011454148916527629,-0.029637787987012415,-0.9879262702583238,0.0003622120129875839,-0.029637787987012415,-0.9879262702583238,0.2852147249243874,-0.008453133548083058,-0.008453133548083058,0.0,-0.15,-0.029637787987012415,-0.13545454746532776,-0.18879262702583238,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22333333699902863,-0.01754761862251095,-0.01754761862251095,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.0785714253783226,-0.03,-0.17429004614561316,-0.2699133643232492,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.031818187236785894,-0.03,-0.1356489247873357,-0.3429220278909243,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22326874580945394,0.2850512729943466,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22326874580945394,-0.013193152556565264,-0.013193152556565264,-0.16147797393674407,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850512729943466,-0.008551538189830399,-0.008551538189830399,-0.4086298251018319,-0.05909090638160705,-0.03,-0.16147797393674407,-0.4086298251018319,-0.16147797393674407,-0.4086298251018319,0.0,ratio,True
30005,True,12,0.15,0.03,0.22326874580945394,0.2850512729943466,0.22326874580945394,0.2850512729943466,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850512729943466,-0.008551538189830399,-0.008551538189830399,0.0,-0.15,-0.03,-0.24533017654306968,-0.4677668425916487,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.03,0.22326874580945394,0.2850512729943466,0.22326874580945394,0.2850512729943466,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.05327429994940758,0.18454761803150177,0.02327429994940758,0.775809406377117,0.05327429994940758,0.02327429994940758,0.775809406377117,0.2850512729943466,0.006634368828630888,0.006634368828630888,0.0,-0.15,0.02327429994940758,-0.3207971588887627,-0.3434092176947721,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.03,0.22326874580945394,0.2850512729943466,0.22326874580945394,0.2850512729943466,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.043837666511535645,0.14539310336112976,0.013837666511535646,0.4612550632995003,0.043837666511535645,0.013837666511535646,0.4612550632995003,0.2850512729943466,0.003944444454384475,0.003944444454384475,0.0,-0.15,0.013837666511535646,-0.3887174429998864,-0.26294278959534484,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.03,0.22326874580945394,0.2850512729943466,0.22326874580945394,0.2850512729943466,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850512729943466,-0.008551538189830399,-0.008551538189830399,0.0,-0.15,-0.03,-0.44984569869989777,-0.33664851063581036,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.03,0.22326874580945394,0.2850512729943466,0.22306680135792198,0.28489007953051776,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22306680135792198,-0.033460020203688295,-0.033460020203688295,-0.504861128829908,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28489007953051776,-0.008546702385915532,-0.008546702385915532,-0.40298365957222937,-0.15,-0.03,-0.504861128829908,-0.40298365957222937,-0.504861128829908,-0.40298365957222937,0.0,ratio,True
30010,True,12,0.15,0.03,0.22306680135792198,0.28489007953051776,0.22306680135792198,0.28489007953051776,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22306680135792198,-0.033460020203688295,-0.033460020203688295,0.0,0.10498509556055069,0.21164387464523315,0.07498509556055069,2.499502018851017,0.10498509556055069,0.07498509556055069,2.499502018851017,0.28489007953051776,0.02136250983784876,0.02136250983784876,0.0,-0.15,0.07498509556055069,-0.5543750159469172,-0.11273509172990476,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.03,0.22306680135792198,0.28489007953051776,0.22306680135792198,0.28489007953051776,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22306680135792198,-0.033460020203688295,-0.033460020203688295,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28489007953051776,-0.008546702385915532,-0.008546702385915532,0.0,-0.15,-0.03,-0.5989375143522255,-0.2014615825569143,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.03,0.22306680135792198,0.28489007953051776,0.22306680135792198,0.28489007953051776,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22306680135792198,-0.033460020203688295,-0.033460020203688295,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28489007953051776,-0.008546702385915532,-0.008546702385915532,0.0,-0.15,-0.03,-0.6390437629170029,-0.28131542430122286,0.0,0.0,0.0,ratio,True
