seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.031818187236785894,-0.03,0.021212116743716147,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05909090638160705,-0.03,-0.020303036558797397,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.007142850756645197,-0.03,-0.02303463975655399,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.06532002240419388,0.19206005334854126,0.03532002240419388,1.1773333543620113,0.06532002240419388,0.03532002240419388,1.1773333543620113,0.2852147249243874,0.010073790474335357,0.010073790474335357,0.0,0.031818187236785894,0.03532002240419388,0.00048094096281755747,-0.1261666645637989,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.223317752561124,0.2917215983190028,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.223317752561124,-0.013196048409940266,-0.013196048409940266,-0.03896109476160613,0.12760314345359802,0.2837883532047272,0.09760314345359802,3.253436697307701,0.12760314345359802,0.09760314345359802,3.253436697307701,0.2917215983190028,0.02847294500924253,0.02847294500924253,3.253436697307701,-0.05909090638160705,0.09760314345359802,-0.03896109476160613,0.2117936716233511,-0.03896109476160613,3.253436697307701,0.0,ratio,True
30005,True,12,0.15,0.03,0.223317752561124,0.2917215983190028,0.223317752561124,0.2917215983190028,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.223317752561124,0.0223317752561124,0.0223317752561124,0.0,0.06616540998220444,0.1891814023256302,0.03616540998220444,1.205512930902504,0.06616540998220444,0.03616540998220444,1.205512930902504,0.2917215983190028,0.010550231203870697,0.010550231203870697,0.0,0.1,0.03616540998220444,0.0316016702701108,0.31116559755126644,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.03,0.223317752561124,0.2917215983190028,0.223317752561124,0.2917215983190028,0.23076923191547394,0.42132502794265747,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.223317752561124,0.01803720334745185,0.01803720334745185,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2917215983190028,-0.008751647949570084,-0.008751647949570084,0.0,0.08076923191547394,-0.03,0.08228764759700608,0.18004903779613982,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.03,0.223317752561124,0.2917215983190028,0.223317752561124,0.2917215983190028,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.223317752561124,0.0223317752561124,0.0223317752561124,0.0,0.043837666511535645,0.14539310336112976,0.013837666511535646,0.4612550632995003,0.043837666511535645,0.013837666511535646,0.4612550632995003,0.2917215983190028,0.004036746191750518,0.004036746191750518,0.0,0.1,0.013837666511535646,0.14072553839286178,0.20816964034647586,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.03,0.223317752561124,0.2917215983190028,0.223317752561124,0.2917215983190028,0.23076923191547394,0.42132505774497986,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.223317752561124,0.01803720334745185,0.01803720334745185,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2917215983190028,-0.008751647949570084,-0.008751647949570084,0.0,0.08076923191547394,-0.03,0.18049912890748196,0.08735267631182828,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.03,0.223317752561124,0.2917215983190028,0.22344265099315747,0.29171304528247505,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22344265099315747,-0.03351639764897362,-0.03351639764897362,0.062449216016733755,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29171304528247505,-0.008751391358474251,-0.008751391358474251,-0.02138259131935455,-0.15,-0.03,0.062449216016733755,-0.02138259131935455,0.062449216016733755,-0.02138259131935455,0.0,ratio,True
30010,True,12,0.15,0.03,0.22344265099315747,0.29171304528247505,0.22344265099315747,0.29171304528247505,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22344265099315747,0.0037240452930709456,0.0037240452930709456,0.0,0.06692507117986679,0.1442079246044159,0.03692507117986679,1.2308349623839057,0.06692507117986679,0.03692507117986679,1.2308349623839057,0.29171304528247505,0.010771524961151096,0.010771524961151096,0.0,0.016666671633720404,0.03692507117986679,0.06731540143013352,0.10383916405097147,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.03,0.22344265099315747,0.29171304528247505,0.22344265099315747,0.29171304528247505,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22344265099315747,0.0037240452930709456,0.0037240452930709456,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29171304528247505,-0.008751391358474251,-0.008751391358474251,0.0,0.016666671633720404,-0.03,0.07169496830219331,-0.006544752354125674,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.03,0.22344265099315747,0.29171304528247505,0.22344265099315747,0.29171304528247505,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22344265099315747,-0.0015960175087132834,-0.0015960175087132834,0.0,0.017620127648115158,0.06353027373552322,-0.01237987235188484,-0.4126626075086256,0.017620127648115158,-0.01237987235188484,-0.4126626075086256,0.29171304528247505,-0.0036113702639766435,-0.0036113702639766435,0.0,-0.007142850756645197,-0.01237987235188484,0.05976356461833764,-0.047156537869575674,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.03,0.22344265099315747,0.29171304528247505,0.22344265099315747,0.29171304528247505,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22344265099315747,0.02742250898346294,0.02742250898346294,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29171304528247505,-0.008751391358474251,-0.008751391358474251,0.0,0.12272728085517884,-0.03,0.1356053832720781,-0.14244088408261812,0.0,0.0,0.0,ratio,True
30014,True,11,0.15,0.03,0.22344265099315747,0.29171304528247505,0.22348674068304722,0.2969372947009961,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22348674068304722,-0.03352301110245708,-0.03352301110245708,0.022044844944870287,0.10836377739906311,0.2300959974527359,0.07836377739906311,2.612124709260534,0.10836377739906311,0.07836377739906311,2.612124709260534,0.2969372947009961,0.023269128063428863,0.023269128063428863,2.612124709260534,-0.15,0.07836377739906311,0.022044844944870287,0.1330156752516971,0.022044844944870287,2.612124709260534,0.0,ratio,True
