seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30000,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30001,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30002,True,14,1.0,0.25573155283927923,0.07142857142857142,0.018266539488519945,0.0,1.0,14.0,0.0,False
30003,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,False
30004,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30005,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30006,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30007,True,12,0.0,0.6037517488002777,0.0,0.050312645733356476,0.0,0.0,12.0,0.0,False
30008,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30009,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30010,True,12,0.0,1.4898963570594788,0.0,0.12415802975495656,0.0,0.0,12.0,0.0,False
30011,True,12,0.0,1.3628451228141785,0.0,0.11357042690118153,0.0,0.0,12.0,0.0,False
30012,True,14,0.0,0.604199230670929,0.0,0.04315708790506635,0.0,0.0,14.0,0.0,False
30013,True,11,1.0,0.009748399257659968,0.09090909090909091,0.0008862181143327243,0.0,1.0,11.0,0.0,False
30014,True,11,0.0,0.5843145847320557,0.0,0.053119507702914154,0.5723186433315277,0.0,11.0,0.0,False
30015,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
30016,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30017,True,12,0.0,0.6695789694786072,0.0,0.0557982474565506,0.0,0.0,12.0,0.0,False
30018,True,12,0.0,0.13690274953842174,0.0,0.011408562461535146,0.0,0.0,12.0,0.0,True
30019,True,10,1.0,0.0,0.1,0.0,0.0,0.0,10.0,0.0,False
30020,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30021,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30022,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30023,True,12,1.0,1.1619009375572205,0.08333333333333333,0.09682507812976837,0.0,0.0,12.0,0.0,False
30024,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,13.0,0.0,False
30025,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30026,True,11,2.0,0.9265646934509277,0.18181818181818182,0.08423315395008434,0.0,1.0,11.0,0.0,False
30027,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30028,True,13,0.0,1.0261974930763245,0.0,0.0789382686981788,0.0,0.0,13.0,0.0,False
30029,True,12,0.0,0.6460060775279999,0.0,0.05383383979399999,0.0,0.0,12.0,0.0,False
30030,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30031,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30032,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30033,True,11,0.0,0.41823393106460577,0.0,0.03802126646041871,0.4630596041679383,0.0,11.0,0.0,False
30034,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30035,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,False
30036,True,13,1.0,0.7739899158477783,0.07692307692307693,0.059537685834444486,0.0,0.0,13.0,0.0,False
30037,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30038,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30039,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
