seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
30000,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30001,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30002,True,14,2.0,0.25573155283927923,0.14285714285714285,0.018266539488519945,0.0,2.0,14.0,0.0,True
30003,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,1.0,11.0,0.0,False
30004,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30005,True,12,2.0,0.6916176974773407,0.16666666666666666,0.057634808123111725,0.0,1.0,12.0,0.0,False
30006,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,0.0,13.0,0.0,False
30007,True,12,4.0,0.8798343539237976,0.3333333333333333,0.0733195294936498,0.0,3.0,12.0,0.0,False
30008,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30009,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30010,True,12,1.0,0.94837886095047,0.08333333333333333,0.0790315717458725,0.0,0.0,12.0,0.0,False
30011,True,12,0.0,1.3628451228141785,0.0,0.11357042690118153,0.0,0.0,12.0,0.0,False
30012,True,14,2.0,0.20543000102043157,0.14285714285714285,0.014673571501459398,0.0,2.0,14.0,0.0,True
30013,True,11,2.0,0.009748399257659968,0.18181818181818182,0.0008862181143327243,0.0,1.0,11.0,0.0,False
30014,True,11,0.0,0.5843145847320557,0.0,0.053119507702914154,0.5723186433315277,0.0,11.0,0.0,True
30015,True,10,1.0,0.041259139776229914,0.1,0.004125913977622991,0.0,1.0,10.0,0.0,True
30016,True,13,5.0,0.0,0.38461538461538464,0.0,0.0,2.0,13.0,0.0,False
30017,True,12,1.0,1.0646450221538544,0.08333333333333333,0.0887204185128212,0.0,0.0,12.0,0.0,False
30018,True,12,1.0,1.271607220172882,0.08333333333333333,0.10596726834774017,0.0,1.0,12.0,0.0,False
30019,True,10,1.0,0.0,0.1,0.0,0.0,1.0,10.0,0.0,True
30020,True,12,3.0,0.6864197850227356,0.25,0.05720164875189463,0.0,2.0,12.0,0.0,False
30021,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,2.0,13.0,0.0,False
30022,True,12,1.0,0.13217619061470037,0.08333333333333333,0.01101468255122503,0.0,1.0,12.0,0.0,True
30023,True,12,2.0,1.1619009375572205,0.16666666666666666,0.09682507812976837,0.0,2.0,12.0,0.0,False
30024,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
30025,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
30026,True,11,4.0,0.5786012709140778,0.36363636363636365,0.05260011553764343,0.0,3.0,11.0,0.0,False
30027,True,14,1.0,0.0,0.07142857142857142,0.0,0.0,0.0,14.0,0.0,True
30028,True,13,1.0,1.0261974930763245,0.07692307692307693,0.0789382686981788,0.0,0.0,13.0,0.0,False
30029,True,12,1.0,0.6460060775279999,0.08333333333333333,0.05383383979399999,0.0,0.0,12.0,0.0,True
30030,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30031,True,12,3.0,0.38458925485610973,0.25,0.032049104571342475,0.0,1.0,12.0,0.0,False
30032,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
30033,True,11,4.0,1.1244353950023653,0.36363636363636365,0.10222139954566957,0.4630596041679383,1.0,11.0,0.0,False
30034,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30035,True,12,3.0,0.0,0.25,0.0,0.0,2.0,12.0,0.0,False
30036,True,13,2.0,0.8691113889217377,0.15384615384615385,0.06685472222474906,0.0,1.0,13.0,0.0,False
30037,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30038,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,2.0,12.0,0.0,False
30039,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30040,True,12,0.0,1.5884524285793304,0.0,0.1323710357149442,0.0,0.0,12.0,0.0,False
30041,True,11,1.0,1.5572367310523987,0.09090909090909091,0.14156697555021805,0.0,0.0,11.0,0.0,False
30042,True,14,2.0,1.27082559466362,0.14285714285714285,0.09077325676168714,0.5916499793529512,3.0,14.0,0.0,False
30043,True,12,3.0,0.0,0.25,0.0,0.0,4.0,12.0,0.0,False
30044,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
30045,True,12,3.0,0.44550371170043956,0.25,0.037125309308369964,0.0,2.0,12.0,0.0,False
30046,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30047,True,11,3.0,0.5598338544368744,0.2727272727272727,0.05089398676698858,0.0,1.0,11.0,0.0,False
30048,True,10,1.0,0.4590001404285432,0.1,0.04590001404285432,0.0,1.0,10.0,0.0,True
30049,True,10,2.0,0.4673211872577668,0.2,0.04673211872577668,0.0,2.0,10.0,0.0,False
30050,True,11,3.0,1.014447182416916,0.2727272727272727,0.09222247112881053,0.0,2.0,11.0,0.0,False
30051,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
30052,True,11,1.0,0.7501678764820099,0.09090909090909091,0.06819707968018272,0.0,1.0,11.0,0.0,True
30053,True,13,3.0,0.8409686982631683,0.23076923076923078,0.06468989986639756,0.0,3.0,13.0,0.0,False
30054,True,11,3.0,0.0,0.2727272727272727,0.0,0.0,0.0,11.0,0.0,False
30055,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30056,True,12,1.0,0.3345442414283753,0.08333333333333333,0.02787868678569794,0.0,0.0,12.0,0.0,True
30057,True,11,2.0,1.4072572886943817,0.18181818181818182,0.12793248079039835,0.0,1.0,11.0,0.0,False
30058,True,13,2.0,1.1964510083198547,0.15384615384615385,0.09203469294768113,0.0,0.0,13.0,0.0,False
30059,True,13,3.0,0.0,0.23076923076923078,0.0,0.0,1.0,13.0,0.0,False
30060,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30061,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30062,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30063,True,10,2.0,0.4695957005023957,0.2,0.04695957005023957,0.0,2.0,10.0,0.0,False
30064,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,2.0,12.0,0.0,False
30065,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,0.0,11.0,0.0,True
30066,True,11,1.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,0.0,True
30067,True,13,2.0,1.3636833131313324,0.15384615384615385,0.10489871639471787,0.0,2.0,13.0,0.0,False
30068,True,12,1.0,0.08206880092620855,0.08333333333333333,0.006839066743850712,0.0,0.0,12.0,0.0,True
30069,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,2.0,11.0,0.0,False
30070,True,11,2.0,0.3653530478477479,0.18181818181818182,0.03321391344070435,0.0,0.0,11.0,0.0,False
30071,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,2.0,11.0,0.0,False
30072,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
30073,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,0.0,True
30074,True,12,4.0,0.0,0.3333333333333333,0.0,0.0,3.0,12.0,0.0,False
30075,True,12,2.0,0.511544406414032,0.16666666666666666,0.04262870053450266,0.0,1.0,12.0,0.0,False
30076,True,12,2.0,1.6877987682819366,0.16666666666666666,0.14064989735682806,0.0,2.0,12.0,0.0,False
30077,True,12,2.0,0.5303806662559509,0.16666666666666666,0.044198388854662575,0.0,2.0,12.0,0.0,False
30078,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
30079,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
30080,True,13,0.0,0.34082925319671636,0.0,0.026217634861285873,0.0,0.0,13.0,0.0,True
30081,True,13,1.0,0.2960587143898011,0.07692307692307693,0.02277374726075393,0.0,1.0,13.0,0.0,True
30082,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
30083,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,1.0,11.0,0.0,False
30084,True,13,1.0,0.5278489589691162,0.07692307692307693,0.0406037660745474,0.0,1.0,13.0,0.0,True
30085,True,14,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,True
30086,True,10,2.0,1.5096482336521149,0.2,0.1509648233652115,0.0,1.0,10.0,0.0,False
30087,True,12,0.0,0.3895401060581208,0.0,0.0324616755048434,0.0,0.0,12.0,0.0,True
