seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.15,-0.07,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.05909090638160705,-0.07,-0.12939394162814194,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.007142850756645197,-0.07,-0.12121645431896409,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,0.12272728085517884,-0.07,-0.027276633771493447,-0.34390000000000004,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22330775983421963,0.2855568058726244,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22330775983421963,-0.013195457930650264,-0.013195457930650264,-0.06394291202248603,0.08197284489870071,0.2592208981513977,0.011972844898700707,0.17104047411851386,0.08197284489870071,0.011972844898700707,0.17104047411851386,0.2855568058726244,0.003418927346481319,0.003418927346481319,0.17104047411851386,-0.05909090638160705,0.011972844898700707,-0.06394291202248603,-0.29240595258814867,-0.06394291202248603,0.17104047411851386,0.0,ratio,True
30005,True,12,0.15,0.07,0.22330775983421963,0.2855568058726244,0.22330775983421963,0.2855568058726244,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22330775983421963,-0.014887183434357153,-0.014887183434357153,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2855568058726244,-0.019988976411083707,-0.019988976411083707,0.0,-0.0666666641831398,-0.07,-0.10199306731270086,-0.36316535732933386,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.07,0.22330775983421963,0.2855568058726244,0.22330775983421963,0.2855568058726244,0.23076923191547394,0.42132502794265747,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22330775983421963,0.018036396242575043,0.018036396242575043,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2855568058726244,-0.019988976411083707,-0.019988976411083707,0.0,0.08076923191547394,-0.07,-0.03794761622752442,-0.4268488215964005,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.07,0.22330775983421963,0.2855568058726244,0.22330775983421963,0.2855568058726244,0.25,0.4330126941204071,0.1,0.6666665555555631,0.25,0.1,0.6666665555555631,0.22330775983421963,0.022330775983421966,0.022330775983421966,0.0,0.043837666511535645,0.14539310336112976,-0.026162333488464362,-0.3737477107283893,0.043837666511535645,-0.026162333488464362,-0.3737477107283893,0.2855568058726244,-0.0074708323851402775,-0.0074708323851402775,0.0,0.1,-0.026162333488464362,0.032513800950784336,-0.42153871050959935,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.07,0.22330775983421963,0.2855568058726244,0.22330775983421963,0.2855568058726244,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22330775983421963,-0.016318643347972794,-0.016318643347972794,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2855568058726244,-0.019988976411083707,-0.019988976411083707,0.0,-0.07307692021131515,-0.07,-0.019455529370640854,-0.4793848394586394,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.07,0.22330775983421963,0.2855568058726244,0.2232607558436462,0.28534422733041925,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232607558436462,-0.03348911337654693,-0.03348911337654693,-0.11750997643357677,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28534422733041925,-0.01997409591312935,-0.01997409591312935,-0.5314463555127755,-0.15,-0.07,-0.11750997643357677,-0.5314463555127755,-0.11750997643357677,-0.5314463555127755,0.0,ratio,True
