seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05,-0.05,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.04090909361839294,-0.05,-0.008181849126844318,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22333333699902863,0.020738097004735254,0.020738097004735254,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.0928571492433548,-0.05,0.17835057712970145,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.22333333699902863,0.04974242687410695,0.04974242687410695,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.22272728085517884,-0.05,0.6059699720361984,-0.34390000000000004,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22496970001649175,0.2864936380645528,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22496970001649175,0.009203306519276437,0.009203306519276437,0.8181815087315569,0.08197284489870071,0.2592208981513977,0.03197284489870071,0.6394565700827002,0.08197284489870071,0.03197284489870071,0.6394565700827002,0.2864936380645528,0.009160016654302446,0.009160016654302446,0.6394565700827002,0.04090909361839294,0.03197284489870071,0.6271911257057343,-0.24556434299173002,0.8181815087315569,0.6394565700827002,0.0,ratio,True
30005,True,12,0.05,0.05,0.22496970001649175,0.2864936380645528,0.22496970001649175,0.2864936380645528,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22496970001649175,0.007498990559268018,0.007498990559268018,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864936380645528,-0.01432468190322764,-0.01432468190322764,0.0,0.033333335816860196,-0.05,0.6311386514355537,-0.321007908692557,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.05,0.22496970001649175,0.2864936380645528,0.22496970001649175,0.2864936380645528,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22496970001649175,0.0406675998762358,0.0406675998762358,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864936380645528,-0.01432468190322764,-0.01432468190322764,0.0,0.18076923191547395,-0.05,0.929563157815272,-0.38890711782330134,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.05,0.22496970001649175,0.2864936380645528,0.22496970001649175,0.2864936380645528,0.25,0.4330126941204071,0.2,3.9999990000001997,0.25,0.2,3.9999990000001997,0.22496970001649175,0.04499394000329835,0.04499394000329835,0.0,0.043837666511535645,0.14539310336112976,-0.006162333488464358,-0.12324684511991812,0.043837666511535645,-0.006162333488464358,-0.12324684511991812,0.2864936380645528,-0.001765469340077181,-0.001765469340077181,0.0,0.2,-0.006162333488464358,1.2366067420337647,-0.36234109055296304,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.05,0.22496970001649175,0.2864936380645528,0.22496970001649175,0.2864936380645528,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22496970001649175,0.006056877183580501,0.006056877183580501,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2864936380645528,-0.01432468190322764,-0.01432468190322764,0.0,0.026923079788684842,-0.05,1.1667921966385324,-0.4261069814976668,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.05,0.22496970001649175,0.2864936380645528,0.22686992597044112,0.28630023955121364,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22686992597044112,-0.011343496298522056,-0.011343496298522056,0.9501129769746791,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28630023955121364,-0.014315011977560682,-0.014315011977560682,-0.4834962833479002,-0.05,-0.05,0.9501129769746791,-0.4834962833479002,0.9501129769746791,-0.4834962833479002,0.0,ratio,True
30010,True,12,0.05,0.05,0.22686992597044112,0.28630023955121364,0.22686992597044112,0.28630023955121364,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22686992597044112,-0.011343496298522056,-0.011343496298522056,0.0,0.12188831716775894,0.21603158116340637,0.07188831716775894,1.4377658558020077,0.12188831716775894,0.07188831716775894,1.4377658558020077,0.28630023955121364,0.02058164242606301,0.02058164242606301,0.0,-0.05,0.07188831716775894,0.7551016792772113,-0.29137006943290944,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.05,0.22686992597044112,0.28630023955121364,0.22686992597044112,0.28630023955121364,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22686992597044112,0.007562331429118926,0.007562331429118926,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28630023955121364,-0.014315011977560682,-0.014315011977560682,0.0,0.033333335816860196,-0.05,0.7462581496498829,-0.3622330624896185,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.05,0.22686992597044112,0.28630023955121364,0.22686992597044112,0.28630023955121364,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22686992597044112,-0.011343496298522056,-0.011343496298522056,0.0,0.05685988441109657,0.15056604146957397,0.00685988441109657,0.1371974607824391,0.05685988441109657,0.00685988441109657,0.1371974607824391,0.28630023955121364,0.001963986550190584,0.001963986550190584,0.0,-0.05,0.00685988441109657,0.5716323346848946,-0.31229001016241276,0.0,0.0,0.0,ratio,True
30013,True,11,0.05,0.05,0.22686992597044112,0.28630023955121364,0.22686992597044112,0.28630023955121364,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22686992597044112,0.029905582379967363,0.029905582379967363,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28630023955121364,-0.014315011977560682,-0.014315011977560682,0.0,0.1318181872367859,-0.05,0.7781054029627166,-0.38106100914617147,0.0,0.0,0.0,ratio,True
30014,True,11,0.05,0.05,0.22686992597044112,0.28630023955121364,0.23214265200536735,0.286123057587921,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.23214265200536735,0.030600623567687547,0.030600623567687547,2.636363017463114,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.286123057587921,-0.014306152879396052,-0.014306152879396052,-0.44295490823155437,0.1318181872367859,-0.05,0.9639311644127564,-0.44295490823155437,2.636363017463114,-0.44295490823155437,0.0,ratio,True
30015,True,10,0.05,0.05,0.23214265200536735,0.286123057587921,0.23214265200536735,0.286123057587921,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23214265200536735,-0.011607132600268369,-0.011607132600268369,0.0,0.0792313665151596,0.23769411444664001,0.029231366515159604,0.5846270133777893,0.0792313665151596,0.029231366515159604,0.5846270133777893,0.286123057587921,0.008363767964790637,0.008363767964790637,0.0,-0.05,0.029231366515159604,0.7675380479714808,-0.34019671607062,0.0,0.0,0.0,ratio,True
30016,True,13,0.05,0.05,0.23214265200536735,0.286123057587921,0.23214265200536735,0.286123057587921,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23214265200536735,0.006249995142297404,0.006249995142297404,0.0,0.0517350509762764,0.12260174751281738,0.001735050976276395,0.03470081258536539,0.0517350509762764,0.001735050976276395,0.03470081258536539,0.286123057587921,0.0004964380904031095,0.0004964380904031095,0.0,0.026923079788684842,0.001735050976276395,0.7446303719824766,-0.3027069632050215,0.0,0.0,0.0,ratio,True
30017,True,12,0.05,0.05,0.23214265200536735,0.286123057587921,0.23214265200536735,0.286123057587921,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23214265200536735,-0.011607132600268369,-0.011607132600268369,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.286123057587921,-0.014306152879396052,-0.014306152879396052,0.0,-0.05,-0.05,0.570167334784229,-0.37243626688451936,0.0,0.0,0.0,ratio,True
30018,True,12,0.05,0.05,0.23214265200536735,0.286123057587921,0.23214265200536735,0.286123057587921,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23214265200536735,0.027083310553691217,0.027083310553691217,0.0,0.050211384892463684,0.11370200663805008,0.0002113848924636813,0.004227497003774117,0.050211384892463684,0.0002113848924636813,0.004227497003774117,0.286123057587921,6.048209175960237e-05,6.048209175960237e-05,0.0,0.1166666716337204,0.0002113848924636813,0.7464838779065917,-0.33476989049569,0.0,0.0,0.0,ratio,True
30019,True,10,0.05,0.05,0.23214265200536735,0.286123057587921,0.23814265052457695,0.2861278674606063,0.20000000298023224,0.4000000059604645,0.15000000298023225,2.9999992596047926,0.20000000298023224,0.15000000298023225,2.9999992596047926,0.23814265052457695,0.03572139828840695,0.03572139828840695,2.9999992596047926,0.05012025684118271,0.12958833575248718,0.00012025684118270596,0.002404936342666808,0.05012025684118271,0.00012025684118270596,0.002404936342666808,0.2861278674606063,3.440883351515647e-05,3.440883351515647e-05,0.002404936342666808,0.15000000298023225,0.00012025684118270596,0.9718354160764118,-0.30105240781185433,2.9999992596047926,0.002404936342666808,0.0,ratio,True
30020,True,12,0.05,0.05,0.23814265052457695,0.2861278674606063,0.23814265052457695,0.2861278674606063,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23814265052457695,0.02778331041073465,0.02778331041073465,0.0,0.049207042902708054,0.16320127248764038,-0.0007929570972919492,-0.015859338773971277,0.049207042902708054,-0.0007929570972919492,-0.015859338773971277,0.2861278674606063,-0.00022688712323589794,-0.00022688712323589794,0.0,0.1166666716337204,-0.0007929570972919492,1.107985151069556,-0.27253310090806604,0.0,0.0,0.0,ratio,True
30021,True,13,0.05,0.05,0.23814265052457695,0.2861278674606063,0.23814265052457695,0.2861278674606063,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23814265052457695,-0.011907132526228848,-0.011907132526228848,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2861278674606063,-0.014306393373030316,-0.014306393373030316,0.0,-0.05,-0.05,0.8971866359626004,-0.34527979081725946,0.0,0.0,0.0,ratio,True
30022,True,12,0.05,0.05,0.23814265052457695,0.2861278674606063,0.23814265052457695,0.2861278674606063,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23814265052457695,-0.011907132526228848,-0.011907132526228848,0.0,0.18729965388774872,0.2782524824142456,0.13729965388774873,2.7459923285565084,0.18729965388774872,0.13729965388774873,2.7459923285565084,0.2861278674606063,0.03928525716998089,0.03928525716998089,0.0,-0.05,0.13729965388774873,0.7074679723663404,-0.03615257887988266,0.0,0.0,0.0,ratio,True
30023,True,12,0.05,0.05,0.23814265052457695,0.2861278674606063,0.23814265052457695,0.2861278674606063,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23814265052457695,0.02778331041073465,0.02778331041073465,0.0,0.041133493185043335,0.13642436265945435,-0.008866506814956668,-0.17733030083307322,0.041133493185043335,-0.008866506814956668,-0.17733030083307322,0.2861278674606063,-0.002536954686788484,-0.002536954686788484,0.0,0.1166666716337204,-0.008866506814956668,0.8700544517304918,-0.05027035107520172,0.0,0.0,0.0,ratio,True
30024,True,13,0.05,0.05,0.23814265052457695,0.2861278674606063,0.23921957310073982,0.28606977013421925,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23921957310073982,0.006440527653606344,0.006440527653606344,0.5384612880814392,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28606977013421925,-0.014303488506710963,-0.014303488506710963,-0.14524331596768156,0.026923079788684842,-0.05,0.8368951353655865,-0.14524331596768156,0.5384612880814392,-0.14524331596768156,0.0,ratio,True
30025,True,12,0.05,0.05,0.23921957310073982,0.28606977013421925,0.23921957310073982,0.28606977013421925,0.1666666716337204,0.3726779818534851,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.23921957310073982,0.027908951383302787,0.027908951383302787,0.0,0.07403552532196045,0.17423129081726074,0.024035525321960446,0.48071021029716676,0.07403552532196045,0.024035525321960446,0.48071021029716676,0.28606977013421925,0.006875837203908431,0.006875837203908431,0.0,0.1166666716337204,0.024035525321960446,0.9865388984298133,-0.08264796334119671,0.0,0.0,0.0,ratio,True
30026,True,11,0.05,0.05,0.23921957310073982,0.28606977013421925,0.23921957310073982,0.28606977013421925,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.23921957310073982,0.00978625591133016,0.00978625591133016,0.0,0.07216222584247589,0.17158187925815582,0.02216222584247589,0.4432442282006721,0.07216222584247589,0.02216222584247589,0.4432442282006721,0.28606977013421925,0.006339942852419731,0.006339942852419731,0.0,0.04090909361839294,0.02216222584247589,0.9697031594599878,-0.030058744187009837,0.0,0.0,0.0,ratio,True
30027,True,14,0.05,0.05,0.23921957310073982,0.28606977013421925,0.23921957310073982,0.28606977013421925,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.23921957310073982,0.005126134473155014,0.005126134473155014,0.0,0.04075346514582634,0.1469387263059616,-0.009246534854173663,-0.1849308600973013,0.04075346514582634,-0.009246534854173663,-0.1849308600973013,0.28606977013421925,-0.002645154100271506,-0.002645154100271506,0.0,0.021428574621677396,-0.009246534854173663,0.9155899641859196,-0.045545955778038986,0.0,0.0,0.0,ratio,True
30028,True,13,0.05,0.05,0.23921957310073982,0.28606977013421925,0.23921957310073982,0.28606977013421925,0.07692307978868484,0.2664693295955658,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23921957310073982,0.006440527653606344,0.006440527653606344,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28606977013421925,-0.014303488506710963,-0.014303488506710963,0.0,0.026923079788684842,-0.05,0.8778770965754715,-0.1409913602002351,0.0,0.0,0.0,ratio,True
