seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.1,-0.05,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.1,-0.05,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.01826654002070427,0.06586094200611115,-0.03173345997929573,-0.6346692726520602,0.01826654002070427,-0.03173345997929573,-0.6346692726520602,0.2852147249243874,-0.009050850058893889,-0.009050850058893889,0.0,0.04285714924335479,-0.03173345997929573,-0.12814286504235872,-0.23446692726520602,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22333333699902863,0.03857576002415552,0.03857576002415552,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.17272728085517883,-0.05,0.05739867504433062,-0.31102023453868544,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.2233140005220446,0.2850627576399534,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2233140005220446,-0.02233140005220446,-0.02233140005220446,-0.04834119246010245,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,-0.37991821108481694,-0.1,-0.05,-0.04834119246010245,-0.37991821108481694,-0.04834119246010245,-0.37991821108481694,0.0,ratio,True
30005,True,12,0.1,0.05,0.2233140005220446,0.2850627576399534,0.2233140005220446,0.2850627576399534,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.2233140005220446,-0.0037218994540944247,-0.0037218994540944247,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,-0.016666664183139807,-0.05,-0.06017374573056475,-0.44192638997633527,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.05,0.2233140005220446,0.2850627576399534,0.2233140005220446,0.2850627576399534,0.23076923191547394,0.4213249981403351,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.2233140005220446,0.029202600324239516,0.029202600324239516,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,0.13076923191547393,-0.05,0.07661283768104482,-0.49773375097870176,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.05,0.2233140005220446,0.2850627576399534,0.2233140005220446,0.2850627576399534,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.2233140005220446,0.01488760114401561,0.01488760114401561,0.0,0.1286606639623642,0.29577645659446716,0.0786606639623642,1.573212764604731,0.1286606639623642,0.0786606639623642,1.573212764604731,0.2850627576399534,0.022423225786901244,0.022423225786901244,0.0,0.06666667163372039,0.0786606639623642,0.13561820887999526,-0.2906390994203585,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.05,0.2233140005220446,0.2850627576399534,0.2233140005220446,0.2850627576399534,0.07692307978868484,0.2664693593978882,-0.02307692021131516,-0.23076927903622368,0.07692307978868484,-0.02307692021131516,-0.23076927903622368,0.2233140005220446,-0.005153399372116815,-0.005153399372116815,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850627576399534,-0.014253137881997672,-0.014253137881997672,0.0,-0.02307692021131516,-0.05,0.09897946008837337,-0.3615751894783227,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.05,0.2233140005220446,0.2850627576399534,0.2233140005220446,0.2848925905717412,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2233140005220446,-0.02233140005220446,-0.02233140005220446,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848925905717412,-0.014244629528587061,-0.014244629528587061,-0.4254176705304904,-0.1,-0.05,-0.010918485920463974,-0.4254176705304904,0.0,-0.4254176705304904,0.0,ratio,True
