seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.044316425919532776,0.1401408314704895,-0.005683574080467227,-0.11367165887501274,0.044316425919532776,-0.005683574080467227,-0.11367165887501274,0.2852147249243874,-0.001621039017947838,-0.001621039017947838,0.0,0.04090909361839294,-0.005683574080467227,0.08181815087315569,-0.011367165887501274,0.0,0.0,0.0,ratio,True
30001,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05,-0.05,-0.02636366421415988,-0.11023044929875116,0.0,0.0,0.0,ratio,True
30002,True,14,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22333333699902863,0.00478571507739191,0.00478571507739191,0.0,0.014621024020016193,0.05271685868501663,-0.03537897597998381,-0.7075795780837606,0.014621024020016193,-0.03537897597998381,-0.7075795780837606,0.2852147249243874,-0.01009060490223759,-0.01009060490223759,0.0,0.021428574621677396,-0.03537897597998381,0.01912982287918677,-0.1699653621772521,0.0,0.0,0.0,ratio,True
30003,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.1939861923456192,0.3278992474079132,0.1439861923456192,2.8797230709677697,0.1939861923456192,0.1439861923456192,2.8797230709677697,0.2852147249243874,0.04106698224276571,0.04106698224276571,0.0,0.04090909361839294,0.1439861923456192,0.0990349914644238,0.13500348113725005,0.0,0.0,0.0,ratio,True
30004,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2860929757225051,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.07195628434419632,0.1293477565050125,0.021956284344196317,0.4391253990588464,0.07195628434419632,0.021956284344196317,0.4391253990588464,0.2860929757225051,0.006281538723840576,0.006281538723840576,0.4391253990588464,-0.05,0.021956284344196317,-0.010868507682018594,0.1654156729294097,0.0,0.4391253990588464,0.0,ratio,True
30005,True,12,0.05,0.05,0.22333333699902863,0.2860929757225051,0.22333333699902863,0.2860929757225051,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22333333699902863,0.007444445121288629,0.007444445121288629,0.0,0.0832546278834343,0.1913212686777115,0.03325462788343429,0.6650922246502409,0.0832546278834343,0.03325462788343429,0.6650922246502409,0.2860929757225051,0.009513915447716308,0.009513915447716308,0.0,0.033333335816860196,0.03325462788343429,0.05688498138657599,0.21538332810149285,0.0,0.0,0.0,ratio,True
30006,True,13,0.05,0.05,0.22333333699902863,0.2860929757225051,0.22333333699902863,0.2860929757225051,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.11033736169338226,0.22597932815551758,0.06033736169338226,1.2067467925182864,0.11033736169338226,0.06033736169338226,1.2067467925182864,0.2860929757225051,0.01726209535410482,0.01726209535410482,0.0,-0.05,0.06033736169338226,-0.04880351675208162,0.3145196745431722,0.0,0.0,0.0,ratio,True
30007,True,12,0.05,0.05,0.22333333699902863,0.2860929757225051,0.22333333699902863,0.2860929757225051,0.1666666716337204,0.3726780116558075,0.1166666716337204,2.3333327660078544,0.1666666716337204,0.1166666716337204,2.3333327660078544,0.22333333699902863,0.02605555709252869,0.02605555709252869,0.0,0.08689936995506287,0.2002323716878891,0.03689936995506286,0.7379870515038469,0.08689936995506287,0.03689936995506286,0.7379870515038469,0.2860929757225051,0.010556650552729533,0.010556650552729533,0.0,0.1166666716337204,0.03689936995506286,0.189410111523912,0.35686641223923965,0.0,0.0,0.0,ratio,True
30008,True,13,0.05,0.05,0.22333333699902863,0.2860929757225051,0.22333333699902863,0.2860929757225051,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.010243108496069908,0.035483166575431824,-0.039756891503930095,-0.7951378710510276,0.010243108496069908,-0.039756891503930095,-0.7951378710510276,0.2860929757225051,-0.011374167395836141,-0.011374167395836141,0.0,-0.05,-0.039756891503930095,0.0704691003715208,0.24166598391021293,0.0,0.0,0.0,ratio,True
30009,True,12,0.05,0.05,0.22333333699902863,0.2860929757225051,0.22331870587516237,0.2871726174620188,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22331870587516237,-0.011165935293758119,-0.011165935293758119,-0.03657780966563129,0.07699105888605118,0.16322632133960724,0.026991058886051175,0.5398208697568494,0.07699105888605118,0.026991058886051175,0.5398208697568494,0.2871726174620188,0.007751093028378796,0.007751093028378796,0.5398208697568494,-0.05,0.026991058886051175,-0.03657780966563129,0.2714814724948766,-0.03657780966563129,0.5398208697568494,0.0,ratio,True
30010,True,12,0.05,0.05,0.22331870587516237,0.2871726174620188,0.22331870587516237,0.2871726174620188,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22331870587516237,-0.011165935293758119,-0.011165935293758119,0.0,0.04471658542752266,0.08960973471403122,-0.0052834145724773435,-0.1056684703158528,0.04471658542752266,-0.0052834145724773435,-0.1056684703158528,0.2871726174620188,-0.0015172519919152917,-0.0015172519919152917,0.0,-0.05,-0.0052834145724773435,-0.13292002869906816,0.23376647821380364,0.0,0.0,0.0,ratio,True
30011,True,12,0.05,0.05,0.22331870587516237,0.2871726174620188,0.22331870587516237,0.2871726174620188,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22331870587516237,-0.011165935293758119,-0.011165935293758119,0.0,0.03506651148200035,0.11630245298147202,-0.014933488517999652,-0.2986699106260109,0.03506651148200035,-0.014933488517999652,-0.2986699106260109,0.2871726174620188,-0.004288488985552964,-0.004288488985552964,0.0,-0.05,-0.014933488517999652,-0.21962802582916136,0.1805228393298222,0.0,0.0,0.0,ratio,True
30012,True,14,0.05,0.05,0.22331870587516237,0.2871726174620188,0.22331870587516237,0.2871726174620188,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22331870587516237,-0.011165935293758119,-0.011165935293758119,0.0,0.05361070856451988,0.15991288423538208,0.0036107085645198794,0.07221395684760612,0.05361070856451988,0.0036107085645198794,0.07221395684760612,0.2871726174620188,0.0010368966293657022,0.0010368966293657022,0.0,-0.05,0.0036107085645198794,-0.2976652232462452,0.16969195108160057,0.0,0.0,0.0,ratio,True
30013,True,11,0.05,0.05,0.22331870587516237,0.2871726174620188,0.22331870587516237,0.2871726174620188,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22331870587516237,0.009135765845385375,0.009135765845385375,0.0,0.048112902790308,0.1521463543176651,-0.0018870972096920041,-0.037742136645412816,0.048112902790308,-0.0018870972096920041,-0.037742136645412816,0.2871726174620188,-0.0005419226451125249,-0.0005419226451125249,0.0,0.04090909361839294,-0.0018870972096920041,-0.18608055004846502,0.14894854230889923,0.0,0.0,0.0,ratio,True
30014,True,11,0.05,0.05,0.22331870587516237,0.2871726174620188,0.22321171687714492,0.28733588609321803,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22321171687714492,-0.011160585843857247,-0.011160585843857247,-0.26747249504361853,0.02379031851887703,0.07523159682750702,-0.026209681481122973,-0.5241937247837145,0.02379031851887703,-0.026209681481122973,-0.5241937247837145,0.28733588609321803,-0.007530982052599476,-0.007530982052599476,0.08163431559963785,-0.05,-0.026209681481122973,-0.26747249504361853,0.08163431559963785,-0.26747249504361853,0.08163431559963785,0.0,ratio,True
30015,True,10,0.05,0.05,0.22321171687714492,0.28733588609321803,0.22321171687714492,0.28733588609321803,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22321171687714492,-0.011160585843857247,-0.011160585843857247,0.0,0.1863659918308258,0.2983633279800415,0.13636599183082582,2.7273190911526974,0.1863659918308258,0.13636599183082582,2.7273190911526974,0.28733588609321803,0.03918284309569087,0.03918284309569087,0.0,-0.05,0.13636599183082582,-0.34072524553925665,0.3462027931549438,0.0,0.0,0.0,ratio,True
