seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05909090638160705,-0.05,-0.03939394162814193,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0003622120129875839,0.0011454148916527629,-0.04963778798701242,-0.992755761189096,0.0003622120129875839,-0.04963778798701242,-0.992755761189096,0.2852147249243874,-0.014157428046570808,-0.014157428046570808,0.0,-0.15,-0.04963778798701242,-0.13545454746532776,-0.1892755761189096,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22333333699902863,-0.01754761862251095,-0.01754761862251095,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.0785714253783226,-0.05,-0.17429004614561316,-0.2703480185070186,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22333333699902863,0.007106061932851296,0.007106061932851296,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.031818187236785894,-0.05,-0.1356489247873357,-0.34331321665631676,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22326874580945394,0.2850511321663911,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22326874580945394,-0.013193152556565264,-0.013193152556565264,-0.16147797393674407,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850511321663911,-0.014252556608319556,-0.014252556608319556,-0.40898189499068505,-0.05909090638160705,-0.05,-0.16147797393674407,-0.40898189499068505,-0.16147797393674407,-0.40898189499068505,0.0,ratio,True
30005,True,12,0.15,0.05,0.22326874580945394,0.2850511321663911,0.22326874580945394,0.2850511321663911,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850511321663911,-0.014252556608319556,-0.014252556608319556,0.0,-0.15,-0.05,-0.24533017654306968,-0.4680837054916166,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.05,0.22326874580945394,0.2850511321663911,0.22326874580945394,0.2850511321663911,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.05327429994940758,0.18454761803150177,0.0032742999494075747,0.0654857858909943,0.05327429994940758,0.0032742999494075747,0.0654857858909943,0.2850511321663911,0.0009333429076309863,0.0009333429076309863,0.0,-0.15,0.0032742999494075747,-0.3207971588887627,-0.41472675635335554,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.05,0.22326874580945394,0.2850511321663911,0.22326874580945394,0.2850511321663911,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.043837666511535645,0.14539310336112976,-0.006162333488464358,-0.12324684511991812,0.043837666511535645,-0.006162333488464358,-0.12324684511991812,0.2850511321663911,-0.0017565801376736318,-0.0017565801376736318,0.0,-0.15,-0.006162333488464358,-0.3887174429998864,-0.38557876523001183,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.05,0.22326874580945394,0.2850511321663911,0.22326874580945394,0.2850511321663911,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326874580945394,-0.03349031187141809,-0.03349031187141809,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2850511321663911,-0.014252556608319556,-0.014252556608319556,0.0,-0.15,-0.05,-0.44984569869989777,-0.4470208887070106,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.05,0.22326874580945394,0.2850511321663911,0.22306680135792198,0.2848502046464566,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22306680135792198,-0.033460020203688295,-0.033460020203688295,-0.504861128829908,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848502046464566,-0.014242510232322831,-0.014242510232322831,-0.5023187998363096,-0.15,-0.05,-0.504861128829908,-0.5023187998363096,-0.504861128829908,-0.5023187998363096,0.0,ratio,True
30010,True,12,0.15,0.05,0.22306680135792198,0.2848502046464566,0.22306680135792198,0.2848502046464566,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22306680135792198,-0.033460020203688295,-0.033460020203688295,0.0,0.10498509556055069,0.21164387464523315,0.05498509556055069,1.0997014912707153,0.10498509556055069,0.05498509556055069,1.0997014912707153,0.2848502046464566,0.015662515722927838,0.015662515722927838,0.0,-0.15,0.05498509556055069,-0.5543750159469172,-0.3421167707256071,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.05,0.22306680135792198,0.2848502046464566,0.22306680135792198,0.2848502046464566,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22306680135792198,-0.033460020203688295,-0.033460020203688295,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848502046464566,-0.014242510232322831,-0.014242510232322831,0.0,-0.15,-0.05,-0.5989375143522255,-0.4079050936530464,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.05,0.22306680135792198,0.2848502046464566,0.22306680135792198,0.2848502046464566,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22306680135792198,-0.033460020203688295,-0.033460020203688295,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848502046464566,-0.014242510232322831,-0.014242510232322831,0.0,-0.15,-0.05,-0.6390437629170029,-0.4671145842877418,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.05,0.22306680135792198,0.2848502046464566,0.22306680135792198,0.2848502046464566,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22306680135792198,0.007097581251917288,0.007097581251917288,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2848502046464566,-0.014242510232322831,-0.014242510232322831,0.0,0.031818187236785894,-0.05,-0.5539272698815865,-0.5204031258589676,0.0,0.0,0.0,ratio,True
30014,True,11,0.15,0.05,0.22306680135792198,0.2848502046464566,0.22282738754076462,0.28462285952114735,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22282738754076462,-0.03342410813111469,-0.03342410813111469,-0.5985345428934279,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28462285952114735,-0.014231142976057369,-0.014231142976057369,-0.5683628132730709,-0.15,-0.05,-0.5985345428934279,-0.5683628132730709,-0.5985345428934279,-0.5683628132730709,0.0,ratio,True
30015,True,10,0.15,0.05,0.22282738754076462,0.28462285952114735,0.22282738754076462,0.28462285952114735,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22282738754076462,-0.03342410813111469,-0.03342410813111469,0.0,0.0792313665151596,0.23769411444664001,0.029231366515159604,0.5846270133777893,0.0792313665151596,0.029231366515159604,0.5846270133777893,0.28462285952114735,0.008319915125255442,0.008319915125255442,0.0,-0.15,0.029231366515159604,-0.6386810886040851,-0.4530638306079849,0.0,0.0,0.0,ratio,True
30016,True,13,0.15,0.05,0.22282738754076462,0.28462285952114735,0.22282738754076462,0.28462285952114735,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22282738754076462,-0.016283539220212254,-0.016283539220212254,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28462285952114735,-0.014231142976057369,-0.014231142976057369,0.0,-0.07307692021131515,-0.05,-0.6235309299700234,-0.5077574475471864,0.0,0.0,0.0,ratio,True
30017,True,12,0.15,0.05,0.22282738754076462,0.28462285952114735,0.22282738754076462,0.28462285952114735,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22282738754076462,-0.03342410813111469,-0.03342410813111469,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28462285952114735,-0.014231142976057369,-0.014231142976057369,0.0,-0.15,-0.05,-0.661177836973021,-0.5569817027924678,0.0,0.0,0.0,ratio,True
30018,True,12,0.15,0.05,0.22282738754076462,0.28462285952114735,0.22282738754076462,0.28462285952114735,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22282738754076462,-0.03342410813111469,-0.03342410813111469,0.0,0.050211384892463684,0.11370200663805008,0.0002113848924636813,0.004227497003774117,0.050211384892463684,0.0002113848924636813,0.004227497003774117,0.28462285952114735,6.01649725525832e-05,6.01649725525832e-05,0.0,-0.15,0.0002113848924636813,-0.695060053275719,-0.5008607828128437,0.0,0.0,0.0,ratio,True
30019,True,10,0.15,0.05,0.22282738754076462,0.28462285952114735,0.22349405406938994,0.28462766939383266,0.20000000298023224,0.4000000059604645,0.050000002980232244,0.3333332643126641,0.20000000298023224,0.050000002980232244,0.3333332643126641,0.22349405406938994,0.011174703369533683,0.011174703369533683,0.3333332643126641,0.05012025684118271,0.12958833575248718,0.00012025684118270596,0.002404936342666808,0.05012025684118271,0.00012025684118270596,0.002404936342666808,0.28462766939383266,3.4228424434497874e-05,3.4228424434497874e-05,0.002404936342666808,0.050000002980232244,0.00012025684118270596,-0.5922207215168807,-0.4505342108972927,0.3333332643126641,0.002404936342666808,0.0,ratio,True
30020,True,12,0.15,0.05,0.22349405406938994,0.28462766939383266,0.22349405406938994,0.28462766939383266,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22349405406938994,-0.014899603049572507,-0.014899603049572507,0.0,0.049207042902708054,0.16320127248764038,-0.0007929570972919492,-0.015859338773971277,0.049207042902708054,-0.0007929570972919492,-0.015859338773971277,0.28462766939383266,-0.00022569753053150611,-0.00022569753053150611,0.0,-0.0666666641831398,-0.0007929570972919492,-0.577443095857656,-0.40706672368496055,0.0,0.0,0.0,ratio,True
30021,True,13,0.15,0.05,0.22349405406938994,0.28462766939383266,0.22349405406938994,0.28462766939383266,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22349405406938994,-0.03352410811040849,-0.03352410811040849,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28462766939383266,-0.014231383469691633,-0.014231383469691633,0.0,-0.15,-0.05,-0.6196987862718903,-0.4663600513164645,0.0,0.0,0.0,ratio,True
