seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.08181818723678588,-0.05,0.081818169054969,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.009090906381607061,-0.05,0.0645454366769566,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22333333699902863,0.00957143015478382,0.00957143015478382,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,0.04285714924335479,-0.05,0.10094802796690225,-0.271,0.0,0.0,0.0,ratio,True
30003,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22333333699902863,0.018272728782802724,0.018272728782802724,0.0,0.06532002240419388,0.19206005334854126,0.015320022404193875,0.3064001868038402,0.06532002240419388,0.015320022404193875,0.3064001868038402,0.2852147249243874,0.004369495975847608,0.004369495975847608,0.0,0.08181818723678588,0.015320022404193875,0.17267139422518102,-0.21325998131961602,0.0,0.0,0.0,ratio,True
30004,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22362596367768892,0.28831884964170634,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22362596367768892,-0.002032962700290531,-0.002032962700290531,0.14631333933014742,0.12760314345359802,0.2837883532047272,0.07760314345359802,1.5520623586594886,0.12760314345359802,0.07760314345359802,1.5520623586594886,0.28831884964170634,0.022374449049121694,0.022374449049121694,1.5520623586594886,-0.009090906381607061,0.07760314345359802,0.14631333933014742,-0.036727747321705556,0.14631333933014742,1.5520623586594886,0.0,ratio,True
30005,True,12,0.1,0.05,0.22362596367768892,0.28831884964170634,0.22362596367768892,0.28831884964170634,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22362596367768892,0.03354389455165334,0.03354389455165334,0.0,0.06616540998220444,0.1891814023256302,0.016165409982204434,0.32330793498250165,0.06616540998220444,0.016165409982204434,0.32330793498250165,0.28831884964170634,0.004660792410055739,0.004660792410055739,0.0,0.15,0.016165409982204434,0.2816819803971352,-0.0007241790912848323,0.0,0.0,0.0,ratio,True
30006,True,13,0.1,0.05,0.22362596367768892,0.28831884964170634,0.22362596367768892,0.28831884964170634,0.23076923191547394,0.42132502794265747,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22362596367768892,0.02924339550648905,0.02924339550648905,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28831884964170634,-0.014415942482085317,-0.014415942482085317,0.0,0.13076923191547393,-0.05,0.3842829911959748,-0.10065176118215635,0.0,0.0,0.0,ratio,True
30007,True,12,0.1,0.05,0.22362596367768892,0.28831884964170634,0.22362596367768892,0.28831884964170634,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22362596367768892,0.03354389455165334,0.03354389455165334,0.0,0.043837666511535645,0.14539310336112976,-0.006162333488464358,-0.12324684511991812,0.043837666511535645,-0.006162333488464358,-0.12324684511991812,0.28831884964170634,-0.001776716902502607,-0.001776716902502607,0.0,0.15,-0.006162333488464358,0.4958546670763798,-0.10291126957593254,0.0,0.0,0.0,ratio,True
30008,True,13,0.1,0.05,0.22362596367768892,0.28831884964170634,0.22362596367768892,0.28831884964170634,0.23076923191547394,0.42132505774497986,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22362596367768892,0.02924339550648905,0.02924339550648905,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28831884964170634,-0.014415942482085317,-0.014415942482085317,0.0,0.13076923191547393,-0.05,0.5770384092072949,-0.1926201426183393,0.0,0.0,0.0,ratio,True
30009,True,12,0.1,0.05,0.22362596367768892,0.28831884964170634,0.22446463281426204,0.28820950639036375,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22446463281426204,-0.022446463281426205,-0.022446463281426205,0.41933456828656546,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28820950639036375,-0.014410475319518189,-0.014410475319518189,-0.27335812835650536,-0.1,-0.05,0.41933456828656546,-0.27335812835650536,0.41933456828656546,-0.27335812835650536,0.0,ratio,True
30010,True,12,0.1,0.05,0.22446463281426204,0.28820950639036375,0.22446463281426204,0.28820950639036375,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22446463281426204,0.014964309969212027,0.014964309969212027,0.0,0.06692507117986679,0.1442079246044159,0.016925071179866788,0.3385011558971045,0.06692507117986679,0.016925071179866788,0.3385011558971045,0.28820950639036375,0.004877966410371178,0.004877966410371178,0.0,0.06666667163372039,0.016925071179866788,0.4440677664249639,-0.21217219993114436,0.0,0.0,0.0,ratio,True
30011,True,12,0.1,0.05,0.22446463281426204,0.28820950639036375,0.22446463281426204,0.28820950639036375,0.1666666716337204,0.3726780116558075,0.06666667163372039,0.6666665496705491,0.1666666716337204,0.06666667163372039,0.6666665496705491,0.22446463281426204,0.014964309969212027,0.014964309969212027,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28820950639036375,-0.014410475319518189,-0.014410475319518189,0.0,0.06666667163372039,-0.05,0.46632764474952243,-0.29095497993802993,0.0,0.0,0.0,ratio,True
30012,True,14,0.1,0.05,0.22446463281426204,0.28820950639036375,0.22446463281426204,0.28820950639036375,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22446463281426204,0.009619914268375662,0.009619914268375662,0.0,0.017620127648115158,0.06353027373552322,-0.032379872351884845,-0.6475975175181934,0.017620127648115158,-0.032379872351884845,-0.6475975175181934,0.28820950639036375,-0.009332187027519718,-0.009332187027519718,0.0,0.04285714924335479,-0.032379872351884845,0.4625520152322115,-0.3266192336960463,0.0,0.0,0.0,ratio,True
30013,True,11,0.1,0.05,0.22446463281426204,0.28820950639036375,0.22446463281426204,0.28820950639036375,0.27272728085517883,0.44536176323890686,0.17272728085517883,1.7272725358245347,0.27272728085517883,0.17272728085517883,1.7272725358245347,0.22446463281426204,0.03877116567416363,0.03877116567416363,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28820950639036375,-0.014410475319518189,-0.014410475319518189,0.0,0.17272728085517883,-0.05,0.5890240672914439,-0.39395731032644166,0.0,0.0,0.0,ratio,True
30014,True,11,0.1,0.05,0.22446463281426204,0.28820950639036375,0.22532487613538665,0.29054405661941624,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22532487613538665,-0.022532487613538668,-0.022532487613538668,0.4301216605622995,0.10836377739906311,0.2300959974527359,0.05836377739906311,1.1672751145262392,0.10836377739906311,0.05836377739906311,1.1672751145262392,0.29054405661941624,0.016957248645156398,0.016957248645156398,1.1672751145262392,-0.1,0.05836377739906311,0.4301216605622995,-0.23783406784117356,0.4301216605622995,1.1672751145262392,0.0,ratio,True
30015,True,10,0.1,0.05,0.22532487613538665,0.29054405661941624,0.22532487613538665,0.29054405661941624,0.20000000298023224,0.4000000059604645,0.10000000298023223,0.9999998298023394,0.20000000298023224,0.10000000298023223,0.9999998298023394,0.22532487613538665,0.022532488285059125,0.022532488285059125,0.0,0.0792313665151596,0.23769411444664001,0.029231366515159604,0.5846270133777893,0.0792313665151596,0.029231366515159604,0.5846270133777893,0.29054405661941624,0.008492999807843439,0.008492999807843439,0.0,0.10000000298023223,0.029231366515159604,0.4871094774863035,-0.15558795971927725,0.0,0.0,0.0,ratio,True
30016,True,13,0.1,0.05,0.22532487613538665,0.29054405661941624,0.22532487613538665,0.29054405661941624,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22532487613538665,0.012132879237137089,0.012132879237137089,0.0,0.0517350509762764,0.12260174751281738,0.001735050976276395,0.03470081258536539,0.0517350509762764,0.001735050976276395,0.03470081258536539,0.29054405661941624,0.0005041087490888223,0.0005041087490888223,0.0,0.053846159577369684,0.001735050976276395,0.4922446739304285,-0.136559082488813,0.0,0.0,0.0,ratio,True
30017,True,12,0.1,0.05,0.22532487613538665,0.29054405661941624,0.22532487613538665,0.29054405661941624,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22532487613538665,-0.003755414042656062,-0.003755414042656062,0.0,0.08054140210151672,0.26712560653686523,0.03054140210151672,0.6108277198647905,0.08054140210151672,0.03054140210151672,0.6108277198647905,0.29054405661941624,0.008873622861419432,0.008873622861419432,0.0,-0.016666664183139807,0.03054140210151672,0.42635353402091314,-0.061820402253452644,0.0,0.0,0.0,ratio,True
30018,True,12,0.1,0.05,0.22532487613538665,0.29054405661941624,0.22532487613538665,0.29054405661941624,0.25,0.4330126941204071,0.15,1.499999750000025,0.25,0.15,1.499999750000025,0.22532487613538665,0.033798731420307995,0.033798731420307995,0.0,0.050211384892463684,0.11370200663805008,0.0002113848924636813,0.004227497003774117,0.050211384892463684,0.0002113848924636813,0.004227497003774117,0.29054405661941624,6.141662416445704e-05,6.141662416445704e-05,0.0,0.15,0.0002113848924636813,0.5337181556188244,-0.05521561232772997,0.0,0.0,0.0,ratio,True
30019,True,10,0.1,0.05,0.22532487613538665,0.29054405661941624,0.22732487579499133,0.29054886649210154,0.20000000298023224,0.4000000059604645,0.10000000298023223,0.9999998298023394,0.20000000298023224,0.10000000298023223,0.9999998298023394,0.22732487579499133,0.022732488256980054,0.022732488256980054,0.9999998298023394,0.05012025684118271,0.12958833575248718,0.00012025684118270596,0.002404936342666808,0.05012025684118271,0.00012025684118270596,0.002404936342666808,0.29054886649210154,3.4940488893555896e-05,3.4940488893555896e-05,0.002404936342666808,0.10000000298023223,0.00012025684118270596,0.5803463230371759,-0.049453557460690294,0.9999998298023394,0.002404936342666808,0.0,ratio,True
30020,True,12,0.1,0.05,0.22732487579499133,0.29054886649210154,0.22732487579499133,0.29054886649210154,0.4166666567325592,0.4930066764354706,0.3166666567325592,3.166666150658977,0.4166666567325592,0.3166666567325592,3.166666150658977,0.22732487579499133,0.07198620841014418,0.07198620841014418,0.0,0.049207042902708054,0.16320127248764038,-0.0007929570972919492,-0.015859338773971277,0.049207042902708054,-0.0007929570972919492,-0.015859338773971277,0.29054886649210154,-0.0002303927857950429,-0.0002303927857950429,0.0,0.3166666567325592,-0.0007929570972919492,0.8389783057993561,-0.04609413559201839,0.0,0.0,0.0,ratio,True
30021,True,13,0.1,0.05,0.22732487579499133,0.29054886649210154,0.22732487579499133,0.29054886649210154,0.1538461595773697,0.36080121994018555,0.053846159577369684,0.5384614419275526,0.1538461595773697,0.053846159577369684,0.5384614419275526,0.22732487579499133,0.012240571537962847,0.012240571537962847,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.29054886649210154,-0.014527443324605078,-0.014527443324605078,0.0,0.053846159577369684,-0.05,0.8089266194121757,-0.14148472203281656,0.0,0.0,0.0,ratio,True
