seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.15,-0.03,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.15,-0.03,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22333333699902863,-0.0015952366951676085,-0.0015952366951676085,0.0,0.01826654002070427,0.06586094200611115,-0.01173345997929573,-0.39111553560467915,0.01826654002070427,-0.01173345997929573,-0.39111553560467915,0.2852147249243874,-0.0033465555604061397,-0.0033465555604061397,0.0,-0.007142850756645197,-0.01173345997929573,-0.17576190685363635,-0.21011155356046793,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.27272728085517883,0.44536176323890686,0.12272728085517884,0.8181817511557423,0.27272728085517883,0.12272728085517884,0.8181817511557423,0.22333333699902863,0.02740909317420409,0.02740909317420409,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.12272728085517884,-0.03,-0.0763675410526985,-0.2891003982044211,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22326584468424965,0.2850706487810338,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22326584468424965,-0.03348987670263744,-0.03348987670263744,-0.16873078694742866,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,-0.36019035838397906,-0.15,-0.03,-0.16873078694742866,-0.36019035838397906,-0.16873078694742866,-0.36019035838397906,0.0,ratio,True
30005,True,12,0.15,0.03,0.22326584468424965,0.2850706487810338,0.22326584468424965,0.2850706487810338,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22326584468424965,-0.01488438909112992,-0.01488438909112992,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.0666666641831398,-0.03,-0.19630215474514923,-0.4241713225455812,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.03,0.22326584468424965,0.2850706487810338,0.22326584468424965,0.2850706487810338,0.23076923191547394,0.4213249981403351,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22326584468424965,0.018033010788106346,0.018033010788106346,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,0.08076923191547394,-0.03,-0.12282579491672796,-0.48175419029102307,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.03,0.22326584468424965,0.2850706487810338,0.22326584468424965,0.2850706487810338,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22326584468424965,0.003721098520377609,0.003721098520377609,0.0,0.1286606639623642,0.29577645659446716,0.0986606639623642,3.288687369183017,0.1286606639623642,0.0986606639623642,3.288687369183017,0.2850706487810338,0.02812525948491872,0.02812525948491872,0.0,0.016666671633720404,0.0986606639623642,-0.09943210840998203,-0.10471003434361909,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.03,0.22326584468424965,0.2850706487810338,0.22326584468424965,0.2850706487810338,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22326584468424965,-0.01631558031790279,-0.01631558031790279,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850706487810338,-0.008552119463431013,-0.008552119463431013,0.0,-0.07307692021131515,-0.03,-0.1382068477953306,-0.1942390309092572,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.03,0.22326584468424965,0.2850706487810338,0.22317609021904333,0.28496072272990647,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317609021904333,-0.0334764135328565,-0.0334764135328565,-0.22438616301579756,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28496072272990647,-0.008548821681897193,-0.008548821681897193,-0.2748151278183315,-0.15,-0.03,-0.22438616301579756,-0.2748151278183315,-0.22438616301579756,-0.2748151278183315,0.0,ratio,True
30010,True,12,0.15,0.03,0.22317609021904333,0.28496072272990647,0.22317609021904333,0.28496072272990647,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22317609021904333,-0.0334764135328565,-0.0334764135328565,0.0,0.106659434735775,0.23871231079101562,0.076659434735775,2.555313306088064,0.106659434735775,0.076659434735775,2.555313306088064,0.28496072272990647,0.021844927926372538,0.021844927926372538,0.0,-0.15,0.076659434735775,-0.3019475467142178,0.008197715572308084,0.0,0.0,0.0,ratio,True
