seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
30000,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.15,-0.07,-0.1,-0.1,0.0,0.0,0.0,ratio,True
30001,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.15,-0.07,-0.19,-0.19,0.0,0.0,0.0,ratio,True
30002,True,14,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22333333699902863,-0.01754761862251095,-0.01754761862251095,0.0,0.01826654002070427,0.06586094200611115,-0.05173345997929574,-0.7390494655543011,0.01826654002070427,-0.05173345997929574,-0.7390494655543011,0.2852147249243874,-0.014755144557381637,-0.014755144557381637,0.0,-0.0785714253783226,-0.05173345997929574,-0.22338095342681819,-0.2449049465554301,0.0,0.0,0.0,ratio,True
30003,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22333333699902863,-0.013196969308501498,-0.013196969308501498,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.05909090638160705,-0.07,-0.24043679971227833,-0.3204144518998871,0.0,0.0,0.0,ratio,True
30004,True,11,0.15,0.07,0.22333333699902863,0.2852147249243874,0.2232067797511322,0.2850593757217034,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,-0.3163931197410505,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,-0.3883730067098984,-0.15,-0.07,-0.3163931197410505,-0.3883730067098984,-0.3163931197410505,-0.3883730067098984,0.0,ratio,True
30005,True,12,0.15,0.07,0.2232067797511322,0.2850593757217034,0.2232067797511322,0.2850593757217034,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,-0.15,-0.07,-0.38475380776694545,-0.4495357060389086,0.0,0.0,0.0,ratio,True
30006,True,13,0.15,0.07,0.2232067797511322,0.2850593757217034,0.2232067797511322,0.2850593757217034,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,-0.15,-0.07,-0.4462784269902509,-0.5045821354350177,0.0,0.0,0.0,ratio,True
30007,True,12,0.15,0.07,0.2232067797511322,0.2850593757217034,0.2232067797511322,0.2850593757217034,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.050312649458646774,0.1668681651353836,-0.019687350541353232,-0.28124796755533643,0.050312649458646774,-0.019687350541353232,-0.28124796755533643,0.2850593757217034,-0.0056120638549324925,-0.0056120638549324925,0.0,-0.15,-0.019687350541353232,-0.5016505842912258,-0.4822487186470496,0.0,0.0,0.0,ratio,True
30008,True,13,0.15,0.07,0.2232067797511322,0.2850593757217034,0.2232067797511322,0.2850593757217034,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2232067797511322,-0.03348101696266983,-0.03348101696266983,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2850593757217034,-0.019954156300519242,-0.019954156300519242,0.0,-0.15,-0.07,-0.5514855258621032,-0.5340238467823446,0.0,0.0,0.0,ratio,True
30009,True,12,0.15,0.07,0.2232067797511322,0.2850593757217034,0.22296824496182185,0.28482712713686176,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,-0.5963369732758929,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28482712713686176,-0.019937898899580326,-0.019937898899580326,-0.5806214621041101,-0.15,-0.07,-0.5963369732758929,-0.5806214621041101,-0.5963369732758929,-0.5806214621041101,0.0,ratio,True
30010,True,12,0.15,0.07,0.22296824496182185,0.28482712713686176,0.22296824496182185,0.28482712713686176,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,0.0,0.12415803223848343,0.23794741928577423,0.05415803223848342,0.7736859214517744,0.12415803223848343,0.05415803223848342,0.7736859214517744,0.28482712713686176,0.015425676733872776,0.015425676733872776,0.0,-0.15,0.05415803223848342,-0.6367032759483036,-0.44519072374852175,0.0,0.0,0.0,ratio,True
30011,True,12,0.15,0.07,0.22296824496182185,0.28482712713686176,0.22296824496182185,0.28482712713686176,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,0.0,0.1135704293847084,0.2562689483165741,0.0435704293847084,0.6224344737194809,0.1135704293847084,0.0435704293847084,0.6224344737194809,0.28482712713686176,0.012410040229765997,0.012410040229765997,0.0,-0.15,0.0435704293847084,-0.6730329483534732,-0.3384282040017215,0.0,0.0,0.0,ratio,True
30012,True,14,0.15,0.07,0.22296824496182185,0.28482712713686176,0.22296824496182185,0.28482712713686176,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22296824496182185,-0.03344523674427328,-0.03344523674427328,0.0,0.04315708950161934,0.15560507774353027,-0.026842910498380668,-0.3834702380525469,0.04315708950161934,-0.026842910498380668,-0.3834702380525469,0.28482712713686176,-0.007645589081245672,-0.007645589081245672,0.0,-0.15,-0.026842910498380668,-0.7057296535181259,-0.34293240740680403,0.0,0.0,0.0,ratio,True
30013,True,11,0.15,0.07,0.22296824496182185,0.28482712713686176,0.22296824496182185,0.28482712713686176,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22296824496182185,-0.013175395689110242,-0.013175395689110242,0.0,0.0008862180984579027,0.002802467904984951,-0.0691137819015421,-0.9873397432592095,0.0008862180984579027,-0.0691137819015421,-0.9873397432592095,0.28482712713686176,-0.019685479944579868,-0.019685479944579868,0.0,-0.05909090638160705,-0.0691137819015421,-0.6745506297944552,-0.4073731409920446,0.0,0.0,0.0,ratio,True
30014,True,11,0.15,0.07,0.22296824496182185,0.28482712713686176,0.22268540673509585,0.2846708268055894,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,-0.7070955668150097,0.05311950668692589,0.16422104835510254,-0.01688049331307412,-0.24115001287962834,0.05311950668692589,-0.01688049331307412,-0.24115001287962834,0.2846708268055894,-0.004805383988319032,-0.004805383988319032,-0.390750828180803,-0.15,-0.01688049331307412,-0.7070955668150097,-0.390750828180803,-0.7070955668150097,-0.390750828180803,0.0,ratio,True
30015,True,10,0.15,0.07,0.22268540673509585,0.2846708268055894,0.22268540673509585,0.2846708268055894,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2846708268055894,-0.01992695787639126,-0.01992695787639126,0.0,-0.15,-0.07,-0.7363860101335088,-0.4516757453627227,0.0,0.0,0.0,ratio,True
30016,True,13,0.15,0.07,0.22268540673509585,0.2846708268055894,0.22268540673509585,0.2846708268055894,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22268540673509585,-0.01627316370020486,-0.01627316370020486,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2846708268055894,-0.01992695787639126,-0.01992695787639126,0.0,-0.07307692021131515,-0.07,-0.7114653593465047,-0.5065081708264505,0.0,0.0,0.0,ratio,True
30017,True,12,0.15,0.07,0.22268540673509585,0.2846708268055894,0.22268540673509585,0.2846708268055894,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,0.0,0.0557982474565506,0.18506187200546265,-0.014201752543449409,-0.2028822930660925,0.0557982474565506,-0.014201752543449409,-0.2028822930660925,0.2846708268055894,-0.004042824638632126,-0.004042824638632126,0.0,-0.15,-0.014201752543449409,-0.7403188234118542,-0.4761455830504147,0.0,0.0,0.0,ratio,True
30018,True,12,0.15,0.07,0.22268540673509585,0.2846708268055894,0.22268540673509585,0.2846708268055894,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22268540673509585,-0.03340281101026438,-0.03340281101026438,0.0,0.011408562771975994,0.03528618812561035,-0.05859143722802401,-0.8370205551116923,0.011408562771975994,-0.05859143722802401,-0.8370205551116923,0.2846708268055894,-0.01667927287942939,-0.01667927287942939,0.0,-0.15,-0.05859143722802401,-0.7662869410706687,-0.5122330802565425,0.0,0.0,0.0,ratio,True
30019,True,10,0.15,0.07,0.22268540673509585,0.2846708268055894,0.22239621010159666,0.2844464228966971,0.10000000149011612,0.29999998211860657,-0.049999998509883875,-0.33333336784366796,0.10000000149011612,-0.049999998509883875,-0.33333336784366796,0.22239621010159666,-0.011119810173683653,-0.011119810173683653,-0.7229915837479687,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,-0.5610097722308882,-0.049999998509883875,-0.07,-0.7229915837479687,-0.5610097722308882,-0.7229915837479687,-0.5610097722308882,0.0,ratio,True
30020,True,12,0.15,0.07,0.22239621010159666,0.2844464228966971,0.22239621010159666,0.2844464228966971,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22239621010159666,-0.0333594315152395,-0.0333594315152395,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,0.0,-0.15,-0.07,-0.7506924253731718,-0.6049087950077994,0.0,0.0,0.0,ratio,True
30021,True,13,0.15,0.07,0.22239621010159666,0.2844464228966971,0.22239621010159666,0.2844464228966971,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22239621010159666,-0.0333594315152395,-0.0333594315152395,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,0.0,-0.15,-0.07,-0.7756231828358546,-0.6444179155070194,0.0,0.0,0.0,ratio,True
30022,True,12,0.15,0.07,0.22239621010159666,0.2844464228966971,0.22239621010159666,0.2844464228966971,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22239621010159666,-0.0333594315152395,-0.0333594315152395,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2844464228966971,-0.0199112496027688,-0.0199112496027688,0.0,-0.15,-0.07,-0.7980608645522692,-0.6799761239563175,0.0,0.0,0.0,ratio,True
30023,True,12,0.15,0.07,0.22239621010159666,0.2844464228966971,0.22239621010159666,0.2844464228966971,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22239621010159666,-0.014826413454446147,-0.014826413454446147,0.0,0.09682508558034897,0.2209571897983551,0.026825085580348962,0.38321531068851233,0.09682508558034897,0.026825085580348962,0.38321531068851233,0.2844464228966971,0.007630299637228032,0.007630299637228032,0.0,-0.0666666641831398,0.026825085580348962,-0.7626992245895057,-0.5736569804918344,0.0,0.0,0.0,ratio,True
30024,True,13,0.15,0.07,0.22239621010159666,0.2844464228966971,0.2221021512006539,0.28419990638372,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2221021512006539,-0.01623054118205164,-0.01623054118205164,-0.7351472523569018,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28419990638372,-0.0198939934468604,-0.0198939934468604,-0.616291282442651,-0.07307692021131515,-0.07,-0.7351472523569018,-0.616291282442651,-0.7351472523569018,-0.616291282442651,0.0,ratio,True
30025,True,12,0.15,0.07,0.2221021512006539,0.28419990638372,0.2221021512006539,0.28419990638372,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2221021512006539,-0.03331532268009808,-0.03331532268009808,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28419990638372,-0.0198939934468604,-0.0198939934468604,0.0,-0.15,-0.07,-0.7616325271212117,-0.6546621541983859,0.0,0.0,0.0,ratio,True
30026,True,11,0.15,0.07,0.2221021512006539,0.28419990638372,0.2221021512006539,0.28419990638372,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.2221021512006539,0.007066887832595337,0.007066887832595337,0.0,0.08423315733671188,0.2663685977458954,0.014233157336711877,0.20333064719150595,0.08423315733671188,0.014233157336711877,0.20333064719150595,0.28419990638372,0.004045061982638273,0.004045061982638273,0.0,0.031818187236785894,0.014233157336711877,-0.6642571576653744,-0.5688628740593967,0.0,0.0,0.0,ratio,True
30027,True,14,0.15,0.07,0.2221021512006539,0.28419990638372,0.2221021512006539,0.28419990638372,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2221021512006539,-0.03331532268009808,-0.03331532268009808,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28419990638372,-0.0198939934468604,-0.0198939934468604,0.0,-0.15,-0.07,-0.697831441898837,-0.611976586653457,0.0,0.0,0.0,ratio,True
30028,True,13,0.15,0.07,0.2221021512006539,0.28419990638372,0.2221021512006539,0.28419990638372,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2221021512006539,-0.03331532268009808,-0.03331532268009808,0.0,0.07893826067447662,0.21494364738464355,0.008938260674476617,0.12768927710834066,0.07893826067447662,0.008938260674476617,0.12768927710834066,0.28419990638372,0.0025402528469195404,0.0025402528469195404,0.0,-0.15,0.008938260674476617,-0.7280482977089533,-0.5380100002772773,0.0,0.0,0.0,ratio,True
30029,True,12,0.15,0.07,0.2221021512006539,0.28419990638372,0.2218000538134787,0.28399698497481274,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2218000538134787,-0.0332700080720218,-0.0332700080720218,-0.755243467938058,0.053833842277526855,0.17854666709899902,-0.01616615772247315,-0.2309452201860135,0.053833842277526855,-0.01616615772247315,-0.2309452201860135,0.28399698497481274,-0.00459114005180966,-0.00459114005180966,-0.507303522268151,-0.15,-0.01616615772247315,-0.755243467938058,-0.507303522268151,-0.755243467938058,-0.507303522268151,0.0,ratio,True
