seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
0,0,1,0,8.000000,12,1.666667,0.000000,1,0
1,0,1,0,10.000000,10,1.600000,0.825419,1,1
2,0,1,0,8.000000,12,1.666667,0.000000,1,0
3,0,1,1,6.000000,14,1.285714,0.000000,0,0
4,0,1,1,6.000000,14,1.285714,0.231470,0,0
5,0,1,0,7.000000,13,1.923077,0.000000,1,0
6,0,1,0,8.000000,12,1.333333,1.131479,0,1
7,0,1,1,8.000000,12,1.166667,0.000000,0,0
8,0,1,0,7.000000,13,1.615385,0.000000,1,0
9,0,1,0,7.000000,13,1.769231,0.151363,1,0
10,0,1,0,9.000000,11,1.000000,1.313917,0,1
11,0,1,0,9.000000,11,1.363636,0.998220,1,1
12,0,1,0,9.000000,11,1.363636,0.000000,1,0
13,0,1,0,8.000000,12,1.833333,1.031154,1,1
14,0,1,0,9.000000,11,1.363636,1.592954,1,1
15,0,1,0,8.000000,12,1.166667,1.232595,0,1
16,0,1,0,7.000000,13,1.307692,1.360984,0,1
17,0,1,0,9.000000,11,1.909091,0.783929,1,1
18,0,1,0,8.000000,12,1.333333,1.130645,0,1
19,0,1,0,8.000000,12,1.333333,0.693752,0,1
20,0,1,1,7.000000,13,1.000000,0.000000,0,0
21,0,1,0,10.000000,10,1.400000,1.090396,1,1
22,0,1,0,7.000000,13,1.153846,1.313105,0,1
23,0,1,1,8.000000,12,1.333333,0.588229,0,0
24,0,1,1,8.000000,12,1.000000,0.000000,0,0
25,0,1,0,7.000000,13,1.153846,0.723523,0,1
26,0,1,0,9.000000,11,1.363636,1.045156,1,1
27,0,1,0,8.000000,12,1.333333,1.150686,0,1
28,0,1,0,9.000000,11,1.363636,1.127823,1,1
29,0,1,1,9.000000,11,1.181818,0.000000,0,0
30,0,1,1,8.000000,12,1.000000,0.562513,0,0
31,0,1,0,9.000000,11,1.363636,0.648880,1,1
32,0,1,0,9.000000,11,1.545455,0.927640,1,1
33,0,1,0,9.000000,11,1.727273,1.342750,1,1
34,0,1,1,8.000000,12,1.166667,0.000000,0,0
35,0,1,0,9.000000,11,1.363636,0.000000,1,0
36,0,1,0,7.000000,13,1.461538,1.076371,1,1
37,0,1,1,9.000000,11,1.000000,0.338343,0,0
38,0,1,1,8.000000,12,1.000000,0.552466,0,0
39,0,1,0,9.000000,11,1.363636,0.803566,1,1
40,0,1,0,7.000000,13,1.461538,0.330359,1,0
41,0,1,0,9.000000,11,1.181818,1.003136,0,1
42,0,1,0,9.000000,11,1.181818,0.772618,0,1
43,0,1,0,6.000000,14,1.428571,0.839934,1,1
44,0,1,0,7.000000,13,1.615385,0.665494,1,1
45,0,1,0,8.000000,12,1.166667,1.115784,0,1
46,0,1,0,10.000000,10,1.400000,0.596708,1,0
47,0,1,0,8.000000,12,1.500000,0.000000,1,0
48,0,1,0,8.000000,12,1.666667,0.312855,1,0
49,0,1,0,8.000000,12,1.166667,1.166453,0,1
50,0,1,1,6.000000,14,1.000000,0.000000,0,0
51,0,1,0,8.000000,12,1.833333,0.000000,1,0
52,0,1,0,7.000000,13,1.153846,1.053744,0,1
53,0,1,0,8.000000,12,1.500000,0.894341,1,1
54,0,1,1,9.000000,11,1.181818,0.390984,0,0
55,0,1,1,8.000000,12,1.166667,0.000000,0,0
56,0,1,1,8.000000,12,1.166667,0.000000,0,0
57,0,1,0,8.000000,12,1.333333,1.051202,0,1
58,0,1,0,7.000000,13,1.307692,0.965542,0,1
59,0,1,1,7.000000,13,1.153846,0.000000,0,0
60,0,1,0,10.000000,10,1.400000,0.813769,1,1
61,0,1,0,9.000000,11,1.727273,1.190361,1,1
62,0,1,0,6.000000,14,1.142857,1.265733,0,1
63,0,1,0,6.000000,14,1.428571,0.579675,1,0
64,0,1,1,7.000000,13,1.153846,0.000000,0,0
65,0,1,0,8.000000,12,1.000000,0.669047,0,1
66,0,1,0,6.000000,14,1.571429,0.667546,1,1
67,0,1,0,9.000000,11,1.000000,0.682058,0,1
68,0,1,0,8.000000,12,1.833333,0.000000,1,0
69,0,1,1,7.000000,13,1.000000,0.495228,0,0
70,0,1,0,8.000000,12,1.666667,1.297317,1,1
71,0,1,0,8.000000,12,1.500000,0.857999,1,1
72,0,1,0,9.000000,11,1.545455,0.162842,1,0
73,0,1,1,8.000000,12,1.333333,0.000000,0,0
74,0,1,0,7.000000,13,1.615385,1.024878,1,1
75,0,1,1,6.000000,14,1.285714,0.000000,0,0
76,0,1,0,9.000000,11,1.363636,0.000000,1,0
77,0,1,0,10.000000,10,1.200000,0.776753,0,1
78,0,1,1,8.000000,12,1.333333,0.000000,0,0
79,0,1,0,9.000000,11,1.181818,1.958088,0,1
80,0,1,1,8.000000,12,1.333333,0.260794,0,0
81,0,1,1,10.000000,10,1.200000,0.000000,0,0
82,0,1,0,7.000000,13,1.769231,0.000000,1,0
83,0,1,0,8.000000,12,1.166667,0.763231,0,1
84,0,1,1,8.000000,12,1.166667,0.000000,0,0
85,0,1,1,7.000000,13,1.307692,0.000000,0,0
86,0,1,1,8.000000,12,1.333333,0.366520,0,0
87,0,1,0,7.000000,13,1.461538,1.148931,1,1
88,0,1,1,6.000000,14,1.285714,0.000000,0,0
89,0,1,0,8.000000,12,1.500000,0.389708,1,0
90,0,1,1,9.000000,11,1.000000,0.598355,0,0
91,0,1,0,8.000000,12,1.166667,0.669925,0,1
92,0,1,0,7.000000,13,1.153846,1.294241,0,1
93,0,1,0,10.000000,10,1.400000,0.000000,1,0
94,0,1,1,8.000000,12,1.333333,0.000000,0,0
95,0,1,1,8.000000,12,1.166667,0.473418,0,0
96,0,1,1,8.000000,12,1.000000,0.302854,0,0
97,0,1,0,7.000000,13,1.615385,0.851266,1,1
98,0,1,0,7.000000,13,1.923077,1.181749,1,1
99,0,1,0,9.000000,11,1.363636,0.673274,1,1
