seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
20000,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.03306463733315468,0.11921624094247818,0.0030646373331546795,0.10215421038708583,0.03306463733315468,0.0030646373331546795,0.10215421038708583,0.2852147249243874,0.00087407969396872,0.00087407969396872,0.0,-0.05,0.0030646373331546795,-0.1,0.010215421038708584,0.0,0.0,0.0,ratio,True
20001,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.07137474417686462,0.17416775226593018,0.041374744176864625,1.3791573461763722,0.07137474417686462,0.041374744176864625,1.3791573461763722,0.2852147249243874,0.011800686279221342,0.011800686279221342,0.0,-0.05,0.041374744176864625,-0.19,0.14710961355247495,0.0,0.0,0.0,ratio,True
20002,True,13,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22333333699902863,0.02319230935294761,0.02319230935294761,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.10384615957736969,-0.03,0.03669225761628783,0.03239865219722746,0.0,0.0,0.0,ratio,True
20003,True,13,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,-0.06697696814534096,-0.0708412130224953,0.0,0.0,0.0,ratio,True
20004,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.2232692252904963,0.2851492220876993,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2232692252904963,-0.011163461264524817,-0.011163461264524817,-0.16027927133080688,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2851492220876993,-0.008554476662630978,-0.008554476662630978,-0.16375709172024577,-0.05,-0.03,-0.16027927133080688,-0.16375709172024577,-0.16027927133080688,-0.16375709172024577,0.0,ratio,True
20005,True,14,0.05,0.03,0.2232692252904963,0.2851492220876993,0.2232692252904963,0.2851492220876993,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.2232692252904963,0.004784341254861502,0.004784341254861502,0.0,0.022328181192278862,0.08050540089607239,-0.007671818807721137,-0.255727541681524,0.022328181192278862,-0.007671818807721137,-0.255727541681524,0.2851492220876993,-0.0021876131650194626,-0.0021876131650194626,0.0,0.021428574621677396,-0.007671818807721137,-0.10139422352579554,-0.1729541367163736,0.0,0.0,0.0,ratio,True
20006,True,13,0.05,0.03,0.2232692252904963,0.2851492220876993,0.2232692252904963,0.2851492220876993,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2232692252904963,-0.011163461264524817,-0.011163461264524817,0.0,0.09483937919139862,0.23439815640449524,0.06483937919139862,2.1613115859427587,0.09483937919139862,0.06483937919139862,2.1613115859427587,0.2851492220876993,0.01848889853707667,0.01848889853707667,0.0,-0.05,0.06483937919139862,-0.19125480117321597,0.060472435549539655,0.0,0.0,0.0,ratio,True
20007,True,10,0.05,0.03,0.2232692252904963,0.2851492220876993,0.2232692252904963,0.2851492220876993,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.2232692252904963,0.011163461597221886,0.011163461597221886,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2851492220876993,-0.008554476662630978,-0.008554476662630978,0.0,0.05000000149011612,-0.03,-0.07212935807565474,-0.045574808005414316,0.0,0.0,0.0,ratio,True
20008,True,10,0.05,0.03,0.2232692252904963,0.2851492220876993,0.2232692252904963,0.2851492220876993,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.2232692252904963,0.011163461597221886,0.011163461597221886,0.0,0.052043598145246506,0.10607761889696121,0.022043598145246507,0.7347860265795414,0.052043598145246506,0.022043598145246507,0.7347860265795414,0.2851492220876993,0.006285714863130892,0.006285714863130892,0.0,0.05000000149011612,0.022043598145246507,0.03508354071215038,0.03246127545308125,0.0,0.0,0.0,ratio,True
20009,True,13,0.05,0.03,0.2232692252904963,0.2851492220876993,0.23049999272096178,0.28512090814686236,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.23049999272096178,0.0416673066406906,0.0416673066406906,3.6153837152327357,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28512090814686236,-0.00855362724440587,-0.00855362724440587,-0.07078485209222687,0.18076923191547395,-0.03,0.39311355816420895,-0.07078485209222687,3.6153837152327357,-0.07078485209222687,0.0,ratio,True
20010,True,14,0.05,0.03,0.23049999272096178,0.28512090814686236,0.23049999272096178,0.28512090814686236,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.23049999272096178,0.021403572224682543,0.021403572224682543,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28512090814686236,-0.00855362724440587,-0.00855362724440587,0.0,0.0928571492433548,-0.03,0.5395164436916494,-0.1637063668830042,0.0,0.0,0.0,ratio,True
20011,True,12,0.05,0.03,0.23049999272096178,0.28512090814686236,0.23049999272096178,0.28512090814686236,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23049999272096178,-0.01152499963604809,-0.01152499963604809,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28512090814686236,-0.00855362724440587,-0.00855362724440587,0.0,-0.05,-0.03,0.38556479932248444,-0.24733573019470378,0.0,0.0,0.0,ratio,True
20012,True,12,0.05,0.03,0.23049999272096178,0.28512090814686236,0.23049999272096178,0.28512090814686236,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.23049999272096178,0.00768333366315165,0.00768333366315165,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28512090814686236,-0.00855362724440587,-0.00855362724440587,0.0,0.033333335816860196,-0.03,0.41367495769062873,-0.32260215717523344,0.0,0.0,0.0,ratio,True
20013,True,13,0.05,0.03,0.23049999272096178,0.28512090814686236,0.23049999272096178,0.28512090814686236,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23049999272096178,0.0062057696953177295,0.0062057696953177295,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28512090814686236,-0.00855362724440587,-0.00855362724440587,0.0,0.026923079788684842,-0.03,0.4261535907297098,-0.39034194145771006,0.0,0.0,0.0,ratio,True
20014,True,11,0.05,0.03,0.23049999272096178,0.28512090814686236,0.23940908177335113,0.28494038504793756,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.23940908177335113,0.053322933795413655,0.053322933795413655,4.454544526194671,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28494038504793756,-0.008548211551438126,-0.008548211551438126,-0.4513077473119391,0.22272728085517884,-0.03,0.828992684276206,-0.4513077473119391,4.454544526194671,-0.4513077473119391,0.0,ratio,True
20015,True,13,0.05,0.03,0.23940908177335113,0.28494038504793756,0.23940908177335113,0.28494038504793756,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23940908177335113,0.006445629810719706,0.006445629810719706,0.0,0.17317737638950348,0.35392093658447266,0.14317737638950348,4.77257728879102,0.17317737638950348,0.14317737638950348,4.77257728879102,0.28494038504793756,0.04079701675857861,0.04079701675857861,0.0,0.026923079788684842,0.14317737638950348,0.7999395446567292,0.0710807562983568,0.0,0.0,0.0,ratio,True
20016,True,13,0.05,0.03,0.23940908177335113,0.28494038504793756,0.23940908177335113,0.28494038504793756,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.23940908177335113,0.006445629810719706,0.006445629810719706,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28494038504793756,-0.008548211551438126,-0.008548211551438126,0.0,0.026923079788684842,-0.03,0.7737917189992002,-0.036027319331478874,0.0,0.0,0.0,ratio,True
20017,True,12,0.05,0.03,0.23940908177335113,0.28494038504793756,0.23940908177335113,0.28494038504793756,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.23940908177335113,-0.011970454088667558,-0.011970454088667558,0.0,0.06873366236686707,0.22796377539634705,0.03873366236686707,1.2911213151884637,0.06873366236686707,0.03873366236686707,1.2911213151884637,0.28494038504793756,0.01103678466913191,0.01103678466913191,0.0,-0.05,0.03873366236686707,0.5964125470992802,0.09668754412051539,0.0,0.0,0.0,ratio,True
20018,True,13,0.05,0.03,0.23940908177335113,0.28494038504793756,0.23940908177335113,0.28494038504793756,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.23940908177335113,0.02486171371010697,0.02486171371010697,0.0,0.14456214010715485,0.28103992342948914,0.11456214010715485,3.8187363973263624,0.14456214010715485,0.11456214010715485,3.8187363973263624,0.28494038504793756,0.032643380314048474,0.032643380314048474,0.0,0.10384615957736969,0.11456214010715485,0.74446355000564,0.4688924294411001,0.0,0.0,0.0,ratio,True
20019,True,13,0.05,0.03,0.23940908177335113,0.28494038504793756,0.24356292692567688,0.28558439142093156,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.24356292692567688,0.025293074576655073,0.025293074576655073,2.0769225761628785,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28558439142093156,-0.008567531742627947,-0.008567531742627947,0.3220031864969901,0.10384615957736969,-0.03,0.8777094526213639,0.3220031864969901,2.0769225761628785,0.3220031864969901,0.0,ratio,True
