seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
0,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
1,True,10,0.0,0.8877124190330505,0.0,0.08877124190330506,0.0,0.0,10.0,0.0,False
2,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,1.0,12.0,0.0,False
3,True,14,0.0,0.8168142139911652,0.0,0.05834387242794037,0.0,0.0,14.0,0.0,False
4,True,14,2.0,0.45580220222473156,0.14285714285714285,0.0325573001589094,0.0,0.0,14.0,0.0,False
5,True,13,1.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,0.0,True
6,True,12,1.0,0.625296860933304,0.08333333333333333,0.05210807174444201,0.0,1.0,12.0,0.0,False
7,True,12,1.0,1.4294253587722778,0.08333333333333333,0.11911877989768982,0.0,1.0,12.0,0.0,False
8,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
9,True,13,3.0,0.03733119368553167,0.23076923076923078,0.0028716302835024364,0.0,2.0,13.0,0.0,False
10,True,11,1.0,0.4345757365226746,0.09090909090909091,0.039506885138424964,0.0,0.0,11.0,0.0,True
11,True,11,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,True
12,True,11,1.0,0.8540942370891571,0.09090909090909091,0.07764493064446883,0.0,0.0,11.0,0.0,False
13,True,12,0.0,1.929373323917389,0.0,0.16078111032644907,0.0,0.0,12.0,0.0,False
14,True,11,2.0,0.3262006342411042,0.18181818181818182,0.02965460311282765,0.0,1.0,11.0,0.0,False
15,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
16,True,13,0.0,2.0296018719673157,0.0,0.15612322092056274,0.0,0.0,13.0,0.0,False
17,True,11,2.0,0.9008645117282867,0.18181818181818182,0.0818967737934806,0.7902752459049225,1.0,11.0,0.0,False
18,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
19,True,12,1.0,0.8564209640026093,0.08333333333333333,0.07136841366688411,1.4709148108959198,0.0,12.0,0.0,False
20,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
21,True,10,0.0,1.8436461985111237,0.0,0.18436461985111235,0.540075957775116,0.0,10.0,0.0,False
22,True,11,1.0,0.6552194654941559,0.09090909090909091,0.05956540595401417,0.6552194654941559,0.0,11.0,0.0,False
23,True,12,0.0,0.9884144067764282,0.0,0.08236786723136902,0.0,0.0,12.0,0.0,False
