seed,ep_idx,success,feasible,return,len,energy_rate,load_rate,vE,vL
0,0,1,0,8.000000,12,1.500000,0.785460,1,1
1,0,1,0,10.000000,10,1.200000,0.919172,0,1
2,0,1,0,8.000000,12,1.166667,0.997651,0,1
3,0,1,0,6.000000,14,1.285714,0.800655,0,1
4,0,1,0,6.000000,14,1.428571,0.000000,1,0
5,0,1,0,7.000000,13,1.461538,0.497791,1,0
6,0,1,1,8.000000,12,1.333333,0.000000,0,0
7,0,1,0,8.000000,12,1.500000,0.694210,1,1
8,0,1,0,7.000000,13,1.153846,1.375166,0,1
9,0,1,0,7.000000,13,1.769231,0.280765,1,0
10,0,1,0,9.000000,11,1.363636,0.000000,1,0
11,0,1,0,9.000000,11,1.545455,0.000000,1,0
12,0,1,0,9.000000,11,1.363636,1.257277,1,1
13,0,1,1,8.000000,12,1.166667,0.000000,0,0
14,0,1,0,9.000000,11,1.363636,0.455023,1,0
15,0,1,1,8.000000,12,1.166667,0.000000,0,0
16,0,1,0,7.000000,13,1.461538,0.000000,1,0
17,0,1,0,9.000000,11,1.363636,0.790127,1,1
18,0,1,1,8.000000,12,1.166667,0.000000,0,0
19,0,1,0,8.000000,12,1.333333,1.082625,0,1
20,0,1,0,7.000000,13,1.615385,0.772042,1,1
21,0,1,0,10.000000,10,1.400000,0.934099,1,1
22,0,1,0,9.000000,11,1.727273,1.037571,1,1
23,0,1,1,8.000000,12,1.166667,0.000000,0,0
24,0,1,0,8.000000,12,1.000000,1.366713,0,1
25,0,1,1,7.000000,13,1.307692,0.425179,0,0
26,0,1,1,9.000000,11,1.181818,0.000000,0,0
27,0,1,0,8.000000,12,1.166667,0.741074,0,1
28,0,1,0,9.000000,11,1.545455,0.017777,1,0
29,0,1,0,9.000000,11,1.181818,0.942878,0,1
30,0,1,0,8.000000,12,1.500000,0.408938,1,0
31,0,1,0,9.000000,11,1.909091,0.604000,1,1
32,0,1,0,9.000000,11,1.363636,0.000000,1,0
33,0,1,0,9.000000,11,1.363636,0.700383,1,1
34,0,1,0,8.000000,12,1.333333,0.910016,0,1
35,0,1,0,9.000000,11,1.363636,1.385419,1,1
36,0,1,0,9.000000,11,1.363636,0.000000,1,0
37,0,1,0,9.000000,11,1.363636,0.713562,1,1
38,0,1,1,8.000000,12,1.000000,0.547139,0,0
39,0,1,0,9.000000,11,1.181818,0.740608,0,1
40,0,1,1,7.000000,13,1.000000,0.194905,0,0
41,0,1,0,9.000000,11,1.727273,0.000000,1,0
42,0,1,0,9.000000,11,2.272727,0.711945,1,1
43,0,1,0,6.000000,14,1.000000,0.886205,0,1
44,0,1,0,7.000000,13,1.461538,0.475430,1,0
45,0,1,0,8.000000,12,1.000000,1.140582,0,1
