seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22328333699902864,0.28697660119456236,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328333699902864,-0.011164166849951432,-0.011164166849951432,-0.005000000000000001,0.0852375254034996,0.1901387870311737,0.0352375254034996,0.7047501671199585,0.0852375254034996,0.0352375254034996,0.7047501671199585,0.28697660119456236,0.010112345274803366,0.010112345274803366,0.0352375254034996,-0.05,0.0352375254034996,-0.005000000000000001,0.0035237525403499603,-0.005000000000000001,0.0352375254034996,0.0,absolute,True
10001,True,10,0.05,0.05,0.22328333699902864,0.28697660119456236,0.22318833699902862,0.2886021389178652,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22318833699902862,-0.011159416849951432,-0.011159416849951432,-0.009500000000000001,0.08251075446605682,0.24753226339817047,0.03251075446605682,0.6502147592781844,0.08251075446605682,0.03251075446605682,0.6502147592781844,0.2886021389178652,0.009382673276737537,0.009382673276737537,0.03251075446605682,-0.05,0.03251075446605682,-0.009500000000000001,0.006422452732920646,-0.009500000000000001,0.03251075446605682,0.0,absolute,True
10002,True,12,0.05,0.05,0.22318833699902862,0.2886021389178652,0.22305283699902861,0.2886021389178652,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22305283699902861,-0.011152641849951432,-0.011152641849951432,-0.013550000000000003,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2886021389178652,-0.01443010694589326,-0.01443010694589326,0.0,-0.05,-0.05,-0.013550000000000003,0.0007802074596285806,-0.013550000000000003,0.0,0.0,absolute,True
10003,True,11,0.05,0.05,0.22305283699902861,0.2886021389178652,0.22509829167994827,0.2886021389178652,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22509829167994827,0.009208567087675324,0.009208567087675324,0.04090909361839294,0.026672054082155228,0.08434443920850754,-0.023327945917844775,-0.4665590250450905,0.026672054082155228,-0.023327945917844775,-0.4665590250450905,0.2886021389178652,-0.006732495088450283,-0.006732495088450283,0.0,0.04090909361839294,-0.023327945917844775,-0.00810409063816071,-0.0016306078781187553,0.04090909361839294,0.0,0.0,absolute,True
10004,True,12,0.05,0.05,0.22509829167994827,0.2886021389178652,0.22676495847079128,0.28853746344696213,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22676495847079128,0.007558832512203242,0.007558832512203242,0.033333335816860196,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28853746344696213,-0.014426873172348108,-0.014426873172348108,-0.006467547090306881,0.033333335816860196,-0.05,-0.003960347992658619,-0.006467547090306881,0.033333335816860196,-0.006467547090306881,0.0,absolute,True
10005,True,12,0.05,0.05,0.22676495847079128,0.28853746344696213,0.22667931533885735,0.2902787522728317,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22667931533885735,-0.011333965766942868,-0.011333965766942868,-0.008564313193392757,0.0848257765173912,0.22504964470863342,0.0348257765173912,0.6965151910447858,0.0848257765173912,0.0348257765173912,0.6965151910447858,0.2902787522728317,0.0101091829544008,0.0101091829544008,0.0348257765173912,-0.05,0.0348257765173912,-0.008564313193392757,-0.0023382147295370726,-0.008564313193392757,0.0348257765173912,0.0,absolute,True
10006,True,13,0.05,0.05,0.22667931533885735,0.2902787522728317,0.23571777693463106,0.2902077083402658,0.23076923191547394,0.42132505774497986,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.23571777693463106,0.04261052148529628,0.04261052148529628,0.18076923191547395,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2902077083402658,-0.014510385417013293,-0.014510385417013293,-0.007104393256583366,0.18076923191547395,-0.05,0.010369041317493912,-0.007104393256583366,0.18076923191547395,-0.007104393256583366,0.0,absolute,True
10007,True,14,0.05,0.05,0.23571777693463106,0.2902077083402658,0.2403606343967988,0.29289113612113243,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.2403606343967988,0.022319203300410984,0.022319203300410984,0.0928571492433548,0.10366855561733246,0.22049349546432495,0.053668555617332456,1.0733706976725093,0.10366855561733246,0.053668555617332456,1.0733706976725093,0.29289113612113243,0.015719044228740688,0.015719044228740688,0.053668555617332456,0.0928571492433548,0.053668555617332456,0.01861785211008,-0.0010270983691917836,0.0928571492433548,0.053668555617332456,0.0,absolute,True
10008,True,12,0.05,0.05,0.2403606343967988,0.29289113612113243,0.2409484377417524,0.2972036162131811,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2409484377417524,-0.012047421887087621,-0.012047421887087621,0.011756066899072,0.1362496018409729,0.2966408431529999,0.0862496018409729,1.7249914918211595,0.1362496018409729,0.0862496018409729,1.7249914918211595,0.2972036162131811,0.025633693564084185,0.025633693564084185,0.0862496018409729,-0.05,0.0862496018409729,0.011756066899072,0.007700571651824685,0.011756066899072,0.0862496018409729,0.0,absolute,True
10009,True,11,0.05,0.05,0.2409484377417524,0.2972036162131811,0.24753934710359168,0.2993456367516304,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.24753934710359168,0.032630188004972985,0.032630188004972985,0.1318181872367859,0.09284041076898575,0.1974322646856308,0.042840410768985746,0.8568078440181459,0.09284041076898575,0.042840410768985746,0.8568078440181459,0.2993456367516304,0.012824090040343442,0.012824090040343442,0.042840410768985746,0.1318181872367859,0.042840410768985746,0.02376227893284339,0.011214555563540791,0.1318181872367859,0.042840410768985746,0.0,absolute,True
10010,True,11,0.05,0.05,0.24753934710359168,0.2993456367516304,0.24835864965556964,0.2996002917519897,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.24835864965556964,-0.012417932482778483,-0.012417932482778483,0.016386051039559053,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2996002917519897,-0.014980014587599486,-0.014980014587599486,0.005093100007186711,-0.05,-0.05,0.016386051039559053,0.005093100007186711,0.016386051039559053,0.005093100007186711,0.0,absolute,True
10011,True,11,0.05,0.05,0.24835864965556964,0.2996002917519897,0.25494955901740896,0.2996002917519897,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.25494955901740896,0.03360698870649281,0.03360698870649281,0.1318181872367859,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2996002917519897,-0.014980014587599486,-0.014980014587599486,0.0,0.1318181872367859,-0.05,0.02792926465928174,-0.00041620999353196055,0.1318181872367859,0.0,0.0,absolute,True
