seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0852375254034996,0.1901387870311737,0.0352375254034996,0.7047501671199585,0.0852375254034996,0.0352375254034996,0.7047501671199585,0.2852147249243874,0.010050261114975251,0.010050261114975251,0.0,-0.05,0.0352375254034996,-0.1,0.07047501671199585,0.0,0.0,0.0,ratio,True
10001,True,10,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.08251075446605682,0.24753226339817047,0.03251075446605682,0.6502147592781844,0.08251075446605682,0.03251075446605682,0.6502147592781844,0.2852147249243874,0.009272545892120695,0.009272545892120695,0.0,-0.05,0.03251075446605682,-0.19,0.12844899096861473,0.0,0.0,0.0,ratio,True
10002,True,12,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.05,-0.05,-0.271,0.015604091871753253,0.0,0.0,0.0,ratio,True
10003,True,11,0.05,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.026672054082155228,0.08434443920850754,-0.023327945917844775,-0.4665590250450905,0.026672054082155228,-0.023327945917844775,-0.4665590250450905,0.2852147249243874,-0.006653473678009083,-0.006653473678009083,0.0,0.04090909361839294,-0.023327945917844775,-0.16208184912684434,-0.03261221981993112,0.0,0.0,0.0,ratio,True
10004,True,12,0.05,0.05,0.22333333699902863,0.2852147249243874,0.2246666697650365,0.2851629845252522,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2246666697650365,0.007488889550133593,0.007488889550133593,0.6666663830039272,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2851629845252522,-0.01425814922626261,-0.01425814922626261,-0.12935099783793802,0.033333335816860196,-0.05,-0.07920702591376717,-0.12935099783793802,0.6666663830039272,-0.12935099783793802,0.0,ratio,True
10005,True,12,0.05,0.05,0.2246666697650365,0.2851629845252522,0.2246666697650365,0.2851629845252522,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2246666697650365,-0.011233333488251826,-0.011233333488251826,0.0,0.0848257765173912,0.22504964470863342,0.0348257765173912,0.6965151910447858,0.0848257765173912,0.0348257765173912,0.6965151910447858,0.2851629845252522,0.009931022370108717,0.009931022370108717,0.0,-0.05,0.0348257765173912,-0.17128632332239047,-0.04676437894966565,0.0,0.0,0.0,ratio,True
10006,True,13,0.05,0.05,0.2246666697650365,0.2851629845252522,0.2246666697650365,0.2851629845252522,0.23076923191547394,0.42132505774497986,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.2246666697650365,0.040612821330433084,0.040612821330433084,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2851629845252522,-0.01425814922626261,-0.01425814922626261,0.0,0.18076923191547395,-0.05,0.2073806805331222,-0.14208794105469907,0.0,0.0,0.0,ratio,True
10007,True,14,0.05,0.05,0.2246666697650365,0.2851629845252522,0.2246666697650365,0.2851629845252522,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.2246666697650365,0.0208619064843795,0.0208619064843795,0.0,0.10366855561733246,0.22049349546432495,0.053668555617332456,1.0733706976725093,0.10366855561733246,0.053668555617332456,1.0733706976725093,0.2851629845252522,0.01530428549499801,0.01530428549499801,0.0,0.0928571492433548,0.053668555617332456,0.37235685382367134,-0.02054207718197823,0.0,0.0,0.0,ratio,True
10008,True,12,0.05,0.05,0.2246666697650365,0.2851629845252522,0.2246666697650365,0.2851629845252522,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2246666697650365,-0.011233333488251826,-0.011233333488251826,0.0,0.1362496018409729,0.2966408431529999,0.0862496018409729,1.7249914918211595,0.1362496018409729,0.0862496018409729,1.7249914918211595,0.2851629845252522,0.024595193875086515,0.024595193875086515,0.0,-0.05,0.0862496018409729,0.23512116844130423,0.15401127971833556,0.0,0.0,0.0,ratio,True
10009,True,11,0.05,0.05,0.2246666697650365,0.2851629845252522,0.22993939579996273,0.2868766002132885,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22993939579996273,0.030310194328672907,0.030310194328672907,2.636363017463114,0.09284041076898575,0.1974322646856308,0.042840410768985746,0.8568078440181459,0.09284041076898575,0.042840410768985746,0.8568078440181459,0.2868766002132885,0.012289911393147382,0.012289911393147382,0.8568078440181459,0.1318181872367859,0.042840410768985746,0.4752453533434852,0.2242909361483166,2.636363017463114,0.8568078440181459,0.0,ratio,True
