seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0852375254034996,0.1901387870311737,0.015237525403499597,0.21767876038159995,0.0852375254034996,0.015237525403499597,0.21767876038159995,0.2852147249243874,0.004345966616487502,0.004345966616487502,0.0,-0.05,0.015237525403499597,-0.1,0.021767876038159995,0.0,0.0,0.0,ratio,True
10001,True,10,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.08251075446605682,0.24753226339817047,0.012510754466056817,0.17872489541154102,0.08251075446605682,0.012510754466056817,0.17872489541154102,0.2852147249243874,0.003568251393632946,0.003568251393632946,0.0,-0.05,0.012510754466056817,-0.19,0.0374635779754981,0.0,0.0,0.0,ratio,True
10002,True,12,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.05,-0.07,-0.271,-0.06628277982205172,0.0,0.0,0.0,ratio,True
10003,True,11,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22333333699902863,0.009136364391401362,0.009136364391401362,0.0,0.026672054082155228,0.08434443920850754,-0.04332794591784478,-0.6189707104019667,0.026672054082155228,-0.04332794591784478,-0.6189707104019667,0.2852147249243874,-0.012357768176496831,-0.012357768176496831,0.0,0.04090909361839294,-0.04332794591784478,-0.16208184912684434,-0.12155157288004323,0.0,0.0,0.0,ratio,True
10004,True,12,0.05,0.07,0.22333333699902863,0.2852147249243874,0.2246666697650365,0.28513096635815055,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.2246666697650365,0.007488889550133593,0.007488889550133593,0.6666663830039272,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28513096635815055,-0.019959167645070542,-0.019959167645070542,-0.20939641559203892,0.033333335816860196,-0.07,-0.07920702591376717,-0.20939641559203892,0.6666663830039272,-0.20939641559203892,0.0,ratio,True
10005,True,12,0.05,0.07,0.2246666697650365,0.28513096635815055,0.2246666697650365,0.28513096635815055,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2246666697650365,-0.011233333488251826,-0.011233333488251826,0.0,0.0848257765173912,0.22504964470863342,0.014825776517391198,0.21179663427749795,0.0848257765173912,0.014825776517391198,0.21179663427749795,0.28513096635815055,0.004227287985413728,0.004227287985413728,0.0,-0.05,0.014825776517391198,-0.17128632332239047,-0.16727711060508524,0.0,0.0,0.0,ratio,True
10006,True,13,0.05,0.07,0.2246666697650365,0.28513096635815055,0.2246666697650365,0.28513096635815055,0.23076923191547394,0.42132505774497986,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.2246666697650365,0.040612821330433084,0.040612821330433084,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28513096635815055,-0.019959167645070542,-0.019959167645070542,0.0,0.18076923191547395,-0.07,0.2073806805331222,-0.2505493995445767,0.0,0.0,0.0,ratio,True
10007,True,14,0.05,0.07,0.2246666697650365,0.28513096635815055,0.2246666697650365,0.28513096635815055,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.2246666697650365,0.0208619064843795,0.0208619064843795,0.0,0.10366855561733246,0.22049349546432495,0.03366855561733245,0.48097915439344163,0.10366855561733246,0.03366855561733245,0.48097915439344163,0.28513096635815055,0.00959994779905314,0.00959994779905314,0.0,0.0928571492433548,0.03366855561733245,0.37235685382367134,-0.17739654415077488,0.0,0.0,0.0,ratio,True
10008,True,12,0.05,0.07,0.2246666697650365,0.28513096635815055,0.2246666697650365,0.28513096635815055,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2246666697650365,-0.011233333488251826,-0.011233333488251826,0.0,0.1362496018409729,0.2966408431529999,0.0662496018409729,0.9464226053820977,0.1362496018409729,0.0662496018409729,0.9464226053820977,0.28513096635815055,0.01888981299375931,0.01888981299375931,0.0,-0.05,0.0662496018409729,0.23512116844130423,-0.06501462919748761,0.0,0.0,0.0,ratio,True
10009,True,11,0.05,0.07,0.2246666697650365,0.28513096635815055,0.22993939579996273,0.2857835491440383,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.22993939579996273,0.030310194328672907,0.030310194328672907,2.636363017463114,0.09284041076898575,0.1974322646856308,0.02284041076898574,0.3262913929438831,0.09284041076898575,0.02284041076898574,0.3262913929438831,0.2857835491440383,0.006527413653468458,0.006527413653468458,0.3262913929438831,0.1318181872367859,0.02284041076898574,0.4752453533434852,-0.025884026983350537,2.636363017463114,0.3262913929438831,0.0,ratio,True
