seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0852375254034996,0.1901387870311737,0.0352375254034996,0.7047501671199585,0.0852375254034996,0.0352375254034996,0.7047501671199585,0.2852147249243874,0.010050261114975251,0.010050261114975251,0.0,-0.1,0.0352375254034996,-0.1,0.07047501671199585,0.0,0.0,0.0,ratio,True
10001,True,10,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.08251075446605682,0.24753226339817047,0.03251075446605682,0.6502147592781844,0.08251075446605682,0.03251075446605682,0.6502147592781844,0.2852147249243874,0.009272545892120695,0.009272545892120695,0.0,-0.1,0.03251075446605682,-0.19,0.12844899096861473,0.0,0.0,0.0,ratio,True
10002,True,12,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22333333699902863,-0.022333333699902865,-0.022333333699902865,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2852147249243874,-0.014260736246219369,-0.014260736246219369,0.0,-0.1,-0.05,-0.271,0.015604091871753253,0.0,0.0,0.0,ratio,True
10003,True,11,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22333333699902863,-0.0020303024585500698,-0.0020303024585500698,0.0,0.026672054082155228,0.08434443920850754,-0.023327945917844775,-0.4665590250450905,0.026672054082155228,-0.023327945917844775,-0.4665590250450905,0.2852147249243874,-0.006653473678009083,-0.006653473678009083,0.0,-0.009090906381607061,-0.023327945917844775,-0.2529909154725155,-0.03261221981993112,0.0,0.0,0.0,ratio,True
10004,True,12,0.1,0.05,0.22333333699902863,0.2852147249243874,0.22323559360045195,0.2851629845252522,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22323559360045195,-0.0037205926722626063,-0.0037205926722626063,-0.24435849644173652,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2851629845252522,-0.01425814922626261,-0.01425814922626261,-0.12935099783793802,-0.016666664183139807,-0.05,-0.24435849644173652,-0.12935099783793802,-0.24435849644173652,-0.12935099783793802,0.0,ratio,True
10005,True,12,0.1,0.05,0.22323559360045195,0.2851629845252522,0.22323559360045195,0.2851629845252522,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22323559360045195,-0.022323559360045195,-0.022323559360045195,0.0,0.0848257765173912,0.22504964470863342,0.0348257765173912,0.6965151910447858,0.0848257765173912,0.0348257765173912,0.6965151910447858,0.2851629845252522,0.009931022370108717,0.009931022370108717,0.0,-0.1,0.0348257765173912,-0.3199226467975629,-0.04676437894966565,0.0,0.0,0.0,ratio,True
10006,True,13,0.1,0.05,0.22323559360045195,0.2851629845252522,0.22323559360045195,0.2851629845252522,0.23076923191547394,0.42132505774497986,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22323559360045195,0.02919234711132599,0.02919234711132599,0.0,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2851629845252522,-0.01425814922626261,-0.01425814922626261,0.0,0.13076923191547393,-0.05,-0.1571611732792535,-0.14208794105469907,0.0,0.0,0.0,ratio,True
10007,True,14,0.1,0.05,0.22323559360045195,0.2851629845252522,0.22323559360045195,0.2851629845252522,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.22323559360045195,0.009567241151363468,0.009567241151363468,0.0,0.10366855561733246,0.22049349546432495,0.053668555617332456,1.0733706976725093,0.10366855561733246,0.053668555617332456,1.0733706976725093,0.2851629845252522,0.01530428549499801,0.01530428549499801,0.0,0.04285714924335479,0.053668555617332456,-0.09858792099368685,-0.02054207718197823,0.0,0.0,0.0,ratio,True
10008,True,12,0.1,0.05,0.22323559360045195,0.2851629845252522,0.22323559360045195,0.2851629845252522,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22323559360045195,-0.022323559360045195,-0.022323559360045195,0.0,0.1362496018409729,0.2966408431529999,0.0862496018409729,1.7249914918211595,0.1362496018409729,0.0862496018409729,1.7249914918211595,0.2851629845252522,0.024595193875086515,0.024595193875086515,0.0,-0.1,0.0862496018409729,-0.18872912889431817,0.15401127971833556,0.0,0.0,0.0,ratio,True
10009,True,11,0.1,0.05,0.22323559360045195,0.2851629845252522,0.22487195698155132,0.2868766002132885,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.22487195698155132,0.018398615880619026,0.018398615880619026,0.8181816905496899,0.09284041076898575,0.1974322646856308,0.042840410768985746,0.8568078440181459,0.09284041076898575,0.042840410768985746,0.8568078440181459,0.2868766002132885,0.012289911393147382,0.012289911393147382,0.8568078440181459,0.08181818723678588,0.042840410768985746,-0.08803804694991735,0.2242909361483166,0.8181816905496899,0.8568078440181459,0.0,ratio,True
