seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.1,0.07,0.22333333699902863,0.2852147249243874,0.22323333699902864,0.28597660119456236,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22323333699902864,-0.022323333699902866,-0.022323333699902866,-0.010000000000000002,0.0852375254034996,0.1901387870311737,0.015237525403499597,0.21767876038159995,0.0852375254034996,0.015237525403499597,0.21767876038159995,0.28597660119456236,0.004357575725508617,0.004357575725508617,0.015237525403499597,-0.1,0.015237525403499597,-0.010000000000000002,0.0015237525403499598,-0.010000000000000002,0.015237525403499597,0.0,absolute,True
10001,True,10,0.1,0.07,0.22323333699902864,0.28597660119456236,0.22304333699902865,0.2866021389178652,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22304333699902865,-0.022304333699902867,-0.022304333699902867,-0.019000000000000003,0.08251075446605682,0.24753226339817047,0.012510754466056817,0.17872489541154102,0.08251075446605682,0.012510754466056817,0.17872489541154102,0.2866021389178652,0.003585608989448118,0.003585608989448118,0.012510754466056817,-0.1,0.012510754466056817,-0.019000000000000003,0.002622452732920646,-0.019000000000000003,0.012510754466056817,0.0,absolute,True
10002,True,12,0.1,0.07,0.22304333699902865,0.2866021389178652,0.22277233699902865,0.2866021389178652,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22277233699902865,-0.022277233699902865,-0.022277233699902865,-0.027100000000000006,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2866021389178652,-0.020062149724250564,-0.020062149724250564,0.0,-0.1,-0.07,-0.027100000000000006,-0.00463979254037142,-0.027100000000000006,0.0,0.0,absolute,True
10003,True,11,0.1,0.07,0.22277233699902865,0.2866021389178652,0.22251934609264704,0.286517052839084,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22251934609264704,-0.002022902543424675,-0.002022902543424675,-0.02529909063816071,0.026672054082155228,0.08434443920850754,-0.04332794591784478,-0.6189707104019667,0.026672054082155228,-0.04332794591784478,-0.6189707104019667,0.286517052839084,-0.012414195369952107,-0.012414195369952107,-0.008508607878118756,-0.009090906381607061,-0.04332794591784478,-0.02529909063816071,-0.008508607878118756,-0.02529909063816071,-0.008508607878118756,0.0,absolute,True
10004,True,12,0.1,0.07,0.22251934609264704,0.286517052839084,0.22227498761272044,0.28637047536818094,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22227498761272044,-0.003704582574852772,-0.003704582574852772,-0.024435847992658622,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28637047536818094,-0.020045933275772667,-0.020045933275772667,-0.014657747090306882,-0.016666664183139807,-0.07,-0.024435847992658622,-0.014657747090306882,-0.024435847992658622,-0.014657747090306882,0.0,absolute,True
10005,True,12,0.1,0.07,0.22227498761272044,0.28637047536818094,0.22195506498078652,0.2871117641940505,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22195506498078652,-0.02219550649807865,-0.02219550649807865,-0.03199226319339277,0.0848257765173912,0.22504964470863342,0.014825776517391198,0.21179663427749795,0.0848257765173912,0.014825776517391198,0.21179663427749795,0.2871117641940505,0.004256654851454913,0.004256654851454913,0.014825776517391198,-0.1,0.014825776517391198,-0.03199226319339277,-0.011709394729537075,-0.03199226319339277,0.014825776517391198,0.0,absolute,True
10006,True,13,0.1,0.07,0.22195506498078652,0.2871117641940505,0.22849352657656022,0.28693637964148466,0.23076923191547394,0.42132505774497986,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22849352657656022,0.02987992296807471,0.02987992296807471,0.13076923191547393,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28693637964148466,-0.02008554657490393,-0.02008554657490393,-0.017538455256583367,0.13076923191547393,-0.07,-0.015716113682506097,-0.017538455256583367,0.13076923191547393,-0.017538455256583367,0.0,absolute,True
10007,True,14,0.1,0.07,0.22849352657656022,0.28693637964148466,0.23063638403872797,0.28861980742235127,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.23063638403872797,0.009884417931695455,0.009884417931695455,0.04285714924335479,0.10366855561733246,0.22049349546432495,0.03366855561733245,0.48097915439344163,0.10366855561733246,0.03366855561733245,0.48097915439344163,0.28861980742235127,0.009717412038463215,0.009717412038463215,0.03366855561733245,0.04285714924335479,0.03366855561733245,-0.009858787389920009,-0.012417754169191785,0.04285714924335479,0.03366855561733245,0.0,absolute,True
10008,True,12,0.1,0.07,0.23063638403872797,0.28861980742235127,0.2304476549522187,0.2919322875143999,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2304476549522187,-0.023044765495221872,-0.023044765495221872,-0.01887290865092801,0.1362496018409729,0.2966408431529999,0.0662496018409729,0.9464226053820977,0.1362496018409729,0.0662496018409729,0.9464226053820977,0.2919322875143999,0.019340397812353416,0.019340397812353416,0.0662496018409729,-0.1,0.0662496018409729,-0.01887290865092801,-0.004551018568175317,-0.01887290865092801,0.0662496018409729,0.0,absolute,True
10009,True,11,0.1,0.07,0.2304476549522187,0.2919322875143999,0.23453856431405798,0.29307430805284923,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.23453856431405798,0.019189520169294545,0.019189520169294545,0.08181818723678588,0.09284041076898575,0.1974322646856308,0.02284041076898574,0.3262913929438831,0.09284041076898575,0.02284041076898574,0.3262913929438831,0.29307430805284923,0.006693937581763342,0.006693937581763342,0.02284041076898574,0.08181818723678588,0.02284041076898574,-0.008803799062156623,-0.0018118756344592114,0.08181818723678588,0.02284041076898574,0.0,absolute,True
