seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.05,0.07,0.22333333699902863,0.2852147249243874,0.22328333699902864,0.28597660119456236,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328333699902864,-0.011164166849951432,-0.011164166849951432,-0.005000000000000001,0.0852375254034996,0.1901387870311737,0.015237525403499597,0.21767876038159995,0.0852375254034996,0.015237525403499597,0.21767876038159995,0.28597660119456236,0.004357575725508617,0.004357575725508617,0.015237525403499597,-0.05,0.015237525403499597,-0.005000000000000001,0.0015237525403499598,-0.005000000000000001,0.015237525403499597,0.0,absolute,True
10001,True,10,0.05,0.07,0.22328333699902864,0.28597660119456236,0.22318833699902862,0.2866021389178652,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22318833699902862,-0.011159416849951432,-0.011159416849951432,-0.009500000000000001,0.08251075446605682,0.24753226339817047,0.012510754466056817,0.17872489541154102,0.08251075446605682,0.012510754466056817,0.17872489541154102,0.2866021389178652,0.003585608989448118,0.003585608989448118,0.012510754466056817,-0.05,0.012510754466056817,-0.009500000000000001,0.002622452732920646,-0.009500000000000001,0.012510754466056817,0.0,absolute,True
10002,True,12,0.05,0.07,0.22318833699902862,0.2866021389178652,0.22305283699902861,0.2866021389178652,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22305283699902861,-0.011152641849951432,-0.011152641849951432,-0.013550000000000003,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2866021389178652,-0.020062149724250564,-0.020062149724250564,0.0,-0.05,-0.07,-0.013550000000000003,-0.00463979254037142,-0.013550000000000003,0.0,0.0,absolute,True
10003,True,11,0.05,0.07,0.22305283699902861,0.2866021389178652,0.22509829167994827,0.286517052839084,0.09090909361839294,0.28747978806495667,0.04090909361839294,0.8181815087315569,0.09090909361839294,0.04090909361839294,0.8181815087315569,0.22509829167994827,0.009208567087675324,0.009208567087675324,0.04090909361839294,0.026672054082155228,0.08434443920850754,-0.04332794591784478,-0.6189707104019667,0.026672054082155228,-0.04332794591784478,-0.6189707104019667,0.286517052839084,-0.012414195369952107,-0.012414195369952107,-0.008508607878118756,0.04090909361839294,-0.04332794591784478,-0.00810409063816071,-0.008508607878118756,0.04090909361839294,-0.008508607878118756,0.0,absolute,True
10004,True,12,0.05,0.07,0.22509829167994827,0.286517052839084,0.22676495847079128,0.28637047536818094,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22676495847079128,0.007558832512203242,0.007558832512203242,0.033333335816860196,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28637047536818094,-0.020045933275772667,-0.020045933275772667,-0.014657747090306882,0.033333335816860196,-0.07,-0.003960347992658619,-0.014657747090306882,0.033333335816860196,-0.014657747090306882,0.0,absolute,True
10005,True,12,0.05,0.07,0.22676495847079128,0.28637047536818094,0.22667931533885735,0.2871117641940505,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22667931533885735,-0.011333965766942868,-0.011333965766942868,-0.008564313193392757,0.0848257765173912,0.22504964470863342,0.014825776517391198,0.21179663427749795,0.0848257765173912,0.014825776517391198,0.21179663427749795,0.2871117641940505,0.004256654851454913,0.004256654851454913,0.014825776517391198,-0.05,0.014825776517391198,-0.008564313193392757,-0.011709394729537075,-0.008564313193392757,0.014825776517391198,0.0,absolute,True
10006,True,13,0.05,0.07,0.22667931533885735,0.2871117641940505,0.23571777693463106,0.28693637964148466,0.23076923191547394,0.42132505774497986,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.23571777693463106,0.04261052148529628,0.04261052148529628,0.18076923191547395,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28693637964148466,-0.02008554657490393,-0.02008554657490393,-0.017538455256583367,0.18076923191547395,-0.07,0.010369041317493912,-0.017538455256583367,0.18076923191547395,-0.017538455256583367,0.0,absolute,True
10007,True,14,0.05,0.07,0.23571777693463106,0.28693637964148466,0.2403606343967988,0.28861980742235127,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.2403606343967988,0.022319203300410984,0.022319203300410984,0.0928571492433548,0.10366855561733246,0.22049349546432495,0.03366855561733245,0.48097915439344163,0.10366855561733246,0.03366855561733245,0.48097915439344163,0.28861980742235127,0.009717412038463215,0.009717412038463215,0.03366855561733245,0.0928571492433548,0.03366855561733245,0.01861785211008,-0.012417754169191785,0.0928571492433548,0.03366855561733245,0.0,absolute,True
10008,True,12,0.05,0.07,0.2403606343967988,0.28861980742235127,0.2409484377417524,0.2919322875143999,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2409484377417524,-0.012047421887087621,-0.012047421887087621,0.011756066899072,0.1362496018409729,0.2966408431529999,0.0662496018409729,0.9464226053820977,0.1362496018409729,0.0662496018409729,0.9464226053820977,0.2919322875143999,0.019340397812353416,0.019340397812353416,0.0662496018409729,-0.05,0.0662496018409729,0.011756066899072,-0.004551018568175317,0.011756066899072,0.0662496018409729,0.0,absolute,True
10009,True,11,0.05,0.07,0.2409484377417524,0.2919322875143999,0.24753934710359168,0.29307430805284923,0.1818181872367859,0.38569462299346924,0.1318181872367859,2.636363017463114,0.1818181872367859,0.1318181872367859,2.636363017463114,0.24753934710359168,0.032630188004972985,0.032630188004972985,0.1318181872367859,0.09284041076898575,0.1974322646856308,0.02284041076898574,0.3262913929438831,0.09284041076898575,0.02284041076898574,0.3262913929438831,0.29307430805284923,0.006693937581763342,0.006693937581763342,0.02284041076898574,0.1318181872367859,0.02284041076898574,0.02376227893284339,-0.0018118756344592114,0.1318181872367859,0.02284041076898574,0.0,absolute,True
