seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.15,0.05,0.22333333699902863,0.2852147249243874,0.22318333699902862,0.28697660119456236,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22318333699902862,-0.033477500549854294,-0.033477500549854294,-0.015,0.0852375254034996,0.1901387870311737,0.0352375254034996,0.7047501671199585,0.0852375254034996,0.0352375254034996,0.7047501671199585,0.28697660119456236,0.010112345274803366,0.010112345274803366,0.0352375254034996,-0.15,0.0352375254034996,-0.015,0.0035237525403499603,-0.015,0.0352375254034996,0.0,absolute,True
10001,True,10,0.15,0.05,0.22318333699902862,0.28697660119456236,0.2228983369990286,0.2886021389178652,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2228983369990286,-0.03343475054985429,-0.03343475054985429,-0.028499999999999998,0.08251075446605682,0.24753226339817047,0.03251075446605682,0.6502147592781844,0.08251075446605682,0.03251075446605682,0.6502147592781844,0.2886021389178652,0.009382673276737537,0.009382673276737537,0.03251075446605682,-0.15,0.03251075446605682,-0.028499999999999998,0.006422452732920646,-0.028499999999999998,0.03251075446605682,0.0,absolute,True
10002,True,12,0.15,0.05,0.2228983369990286,0.2886021389178652,0.2224918369990286,0.2886021389178652,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2224918369990286,-0.03337377554985429,-0.03337377554985429,-0.04065,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2886021389178652,-0.01443010694589326,-0.01443010694589326,0.0,-0.15,-0.05,-0.04065,0.0007802074596285806,-0.04065,0.0,0.0,absolute,True
10003,True,11,0.15,0.05,0.2224918369990286,0.2886021389178652,0.22206689609264701,0.2886021389178652,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22206689609264701,-0.013122134167464666,-0.013122134167464666,-0.0424940906381607,0.026672054082155228,0.08434443920850754,-0.023327945917844775,-0.4665590250450905,0.026672054082155228,-0.023327945917844775,-0.4665590250450905,0.2886021389178652,-0.006732495088450283,-0.006732495088450283,0.0,-0.05909090638160705,-0.023327945917844775,-0.0424940906381607,-0.0016306078781187553,-0.0424940906381607,0.0,0.0,absolute,True
10004,True,12,0.15,0.05,0.22206689609264701,0.2886021389178652,0.22161778261272042,0.28853746344696213,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22161778261272042,-0.01477451829045431,-0.01477451829045431,-0.04491134799265862,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.28853746344696213,-0.014426873172348108,-0.014426873172348108,-0.006467547090306881,-0.0666666641831398,-0.05,-0.04491134799265862,-0.006467547090306881,-0.04491134799265862,-0.006467547090306881,0.0,absolute,True
10005,True,12,0.15,0.05,0.22161778261272042,0.28853746344696213,0.22106358048078648,0.2902787522728317,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22106358048078648,-0.03315953707211797,-0.03315953707211797,-0.055420213193392756,0.0848257765173912,0.22504964470863342,0.0348257765173912,0.6965151910447858,0.0848257765173912,0.0348257765173912,0.6965151910447858,0.2902787522728317,0.0101091829544008,0.0101091829544008,0.0348257765173912,-0.15,0.0348257765173912,-0.055420213193392756,-0.0023382147295370726,-0.055420213193392756,0.0348257765173912,0.0,absolute,True
10006,True,13,0.15,0.05,0.22106358048078648,0.2902787522728317,0.22510204207656018,0.2902077083402658,0.23076923191547394,0.42132505774497986,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22510204207656018,0.018181319041128463,0.018181319041128463,0.08076923191547394,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2902077083402658,-0.014510385417013293,-0.014510385417013293,-0.007104393256583366,0.08076923191547394,-0.05,-0.04180126868250609,-0.007104393256583366,0.08076923191547394,-0.007104393256583366,0.0,absolute,True
10007,True,14,0.15,0.05,0.22510204207656018,0.2902077083402658,0.22471868780766097,0.29289113612113243,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22471868780766097,-0.001605132049239267,-0.001605132049239267,-0.03833542688992,0.10366855561733246,0.22049349546432495,0.053668555617332456,1.0733706976725093,0.10366855561733246,0.053668555617332456,1.0733706976725093,0.29289113612113243,0.015719044228740688,0.015719044228740688,0.053668555617332456,-0.007142850756645197,0.053668555617332456,-0.03833542688992,-0.0010270983691917836,-0.03833542688992,0.053668555617332456,0.0,absolute,True
10008,True,12,0.15,0.05,0.22471868780766097,0.29289113612113243,0.22422366896565168,0.2972036162131811,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22422366896565168,-0.03363355034484775,-0.03363355034484775,-0.049501884200928,0.1362496018409729,0.2966408431529999,0.0862496018409729,1.7249914918211595,0.1362496018409729,0.0862496018409729,1.7249914918211595,0.2972036162131811,0.025633693564084185,0.025633693564084185,0.0862496018409729,-0.15,0.0862496018409729,-0.049501884200928,0.007700571651824685,-0.049501884200928,0.0862496018409729,0.0,absolute,True
10009,True,11,0.15,0.05,0.22422366896565168,0.2972036162131811,0.22581457832749097,0.2993456367516304,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22581457832749097,0.007185010534019961,0.007185010534019961,0.031818187236785894,0.09284041076898575,0.1974322646856308,0.042840410768985746,0.8568078440181459,0.09284041076898575,0.042840410768985746,0.8568078440181459,0.2993456367516304,0.012824090040343442,0.012824090040343442,0.042840410768985746,0.031818187236785894,0.042840410768985746,-0.041369877057156605,0.011214555563540791,0.031818187236785894,0.042840410768985746,0.0,absolute,True
