seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.1,0.03,0.22333333699902863,0.2852147249243874,0.22323333699902864,0.28797660119456236,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22323333699902864,-0.022323333699902866,-0.022323333699902866,-0.010000000000000002,0.0852375254034996,0.1901387870311737,0.055237525403499604,1.8412498997000202,0.0852375254034996,0.055237525403499604,1.8412498997000202,0.28797660119456236,0.015907114824098113,0.015907114824098113,0.055237525403499604,-0.1,0.055237525403499604,-0.010000000000000002,0.005523752540349961,-0.010000000000000002,0.055237525403499604,0.0,absolute,True
10001,True,10,0.1,0.03,0.22323333699902864,0.28797660119456236,0.22304333699902865,0.2906021389178652,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22304333699902865,-0.022304333699902867,-0.022304333699902867,-0.019000000000000003,0.08251075446605682,0.24753226339817047,0.052510754466056825,1.750357565416039,0.08251075446605682,0.052510754466056825,1.750357565416039,0.2906021389178652,0.015259737564026954,0.015259737564026954,0.052510754466056825,-0.1,0.052510754466056825,-0.019000000000000003,0.010222452732920648,-0.019000000000000003,0.052510754466056825,0.0,absolute,True
10002,True,12,0.1,0.03,0.22304333699902865,0.2906021389178652,0.22277233699902865,0.29091214929084663,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22277233699902865,-0.022277233699902865,-0.022277233699902865,-0.027100000000000006,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29091214929084663,-0.0087273644787254,-0.0087273644787254,0.006200207459628584,-0.1,-0.03,-0.027100000000000006,0.006200207459628584,-0.027100000000000006,0.006200207459628584,0.0,absolute,True
10003,True,11,0.1,0.03,0.22277233699902865,0.29091214929084663,0.22251934609264704,0.2911745188969407,0.09090909361839294,0.28747978806495667,-0.009090906381607061,-0.09090915472515504,0.09090909361839294,-0.009090906381607061,-0.09090915472515504,0.22251934609264704,-0.002022902543424675,-0.002022902543424675,-0.02529909063816071,0.026672054082155228,0.08434443920850754,-0.0033279459178447712,-0.11093182695088344,0.026672054082155228,-0.0033279459178447712,-0.11093182695088344,0.2911745188969407,-0.0009690130515434889,-0.0009690130515434889,0.005247392121881248,-0.009090906381607061,-0.0033279459178447712,-0.02529909063816071,0.005247392121881248,-0.02529909063816071,0.005247392121881248,0.0,absolute,True
10004,True,12,0.1,0.03,0.22251934609264704,0.2911745188969407,0.22227498761272044,0.2911745188969407,0.0833333358168602,0.2763853967189789,-0.016666664183139807,-0.16666672516472547,0.0833333358168602,-0.016666664183139807,-0.16666672516472547,0.22227498761272044,-0.003704582574852772,-0.003704582574852772,-0.024435847992658622,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2911745188969407,-0.008735235566908221,-0.008735235566908221,0.0,-0.016666664183139807,-0.03,-0.024435847992658622,0.0017226529096931236,-0.024435847992658622,0.0,0.0,absolute,True
10005,True,12,0.1,0.03,0.22227498761272044,0.2911745188969407,0.22195506498078652,0.29391580772281023,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.22195506498078652,-0.02219550649807865,-0.02219550649807865,-0.03199226319339277,0.0848257765173912,0.22504964470863342,0.054825776517391206,1.827524941404726,0.0848257765173912,0.054825776517391206,1.827524941404726,0.29391580772281023,0.01611416238913932,0.01611416238913932,0.054825776517391206,-0.1,0.054825776517391206,-0.03199226319339277,0.007032965270462932,-0.03199226319339277,0.054825776517391206,0.0,absolute,True
10006,True,13,0.1,0.03,0.22195506498078652,0.29391580772281023,0.22849352657656022,0.29391580772281023,0.23076923191547394,0.42132505774497986,0.13076923191547393,1.3076920883855307,0.23076923191547394,0.13076923191547393,1.3076920883855307,0.22849352657656022,0.02987992296807471,0.02987992296807471,0.13076923191547393,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29391580772281023,-0.008817474231684306,-0.008817474231684306,0.0,0.13076923191547393,-0.03,-0.015716113682506097,0.003329668743416639,0.13076923191547393,0.0,0.0,absolute,True
10007,True,14,0.1,0.03,0.22849352657656022,0.29391580772281023,0.23063638403872797,0.29759923550367684,0.1428571492433548,0.3499270975589752,0.04285714924335479,0.42857134957641296,0.1428571492433548,0.04285714924335479,0.42857134957641296,0.23063638403872797,0.009884417931695455,0.009884417931695455,0.04285714924335479,0.10366855561733246,0.22049349546432495,0.07366855561733246,2.4556173687052922,0.10366855561733246,0.07366855561733246,2.4556173687052922,0.29759923550367684,0.021923705832378237,0.021923705832378237,0.07366855561733246,0.04285714924335479,0.07366855561733246,-0.009858787389920009,0.010363557430808221,0.04285714924335479,0.07366855561733246,0.0,absolute,True
10008,True,12,0.1,0.03,0.23063638403872797,0.29759923550367684,0.2304476549522187,0.3029117155957255,0.0,0.0,-0.1,-1.0,0.0,-0.1,-1.0,0.2304476549522187,-0.023044765495221872,-0.023044765495221872,-0.01887290865092801,0.1362496018409729,0.2966408431529999,0.1062496018409729,3.5416518808151363,0.1362496018409729,0.1062496018409729,3.5416518808151363,0.3029117155957255,0.03218424917501186,0.03218424917501186,0.1062496018409729,-0.1,0.1062496018409729,-0.01887290865092801,0.019952161871824692,-0.01887290865092801,0.1062496018409729,0.0,absolute,True
10009,True,11,0.1,0.03,0.2304476549522187,0.3029117155957255,0.23453856431405798,0.3060537361341748,0.1818181872367859,0.38569462299346924,0.08181818723678588,0.8181816905496899,0.1818181872367859,0.08181818723678588,0.8181816905496899,0.23453856431405798,0.019189520169294545,0.019189520169294545,0.08181818723678588,0.09284041076898575,0.1974322646856308,0.06284041076898575,2.094679327406416,0.09284041076898575,0.06284041076898575,2.094679327406416,0.3060537361341748,0.01923254249605432,0.01923254249605432,0.06284041076898575,0.08181818723678588,0.06284041076898575,-0.008803799062156623,0.024240986761540798,0.08181818723678588,0.06284041076898575,0.0,absolute,True
