seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.15,0.03,0.22333333699902863,0.2852147249243874,0.22318333699902862,0.28797660119456236,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22318333699902862,-0.033477500549854294,-0.033477500549854294,-0.015,0.0852375254034996,0.1901387870311737,0.055237525403499604,1.8412498997000202,0.0852375254034996,0.055237525403499604,1.8412498997000202,0.28797660119456236,0.015907114824098113,0.015907114824098113,0.055237525403499604,-0.15,0.055237525403499604,-0.015,0.005523752540349961,-0.015,0.055237525403499604,0.0,absolute,True
10001,True,10,0.15,0.03,0.22318333699902862,0.28797660119456236,0.2228983369990286,0.2906021389178652,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2228983369990286,-0.03343475054985429,-0.03343475054985429,-0.028499999999999998,0.08251075446605682,0.24753226339817047,0.052510754466056825,1.750357565416039,0.08251075446605682,0.052510754466056825,1.750357565416039,0.2906021389178652,0.015259737564026954,0.015259737564026954,0.052510754466056825,-0.15,0.052510754466056825,-0.028499999999999998,0.010222452732920648,-0.028499999999999998,0.052510754466056825,0.0,absolute,True
10002,True,12,0.15,0.03,0.2228983369990286,0.2906021389178652,0.2224918369990286,0.29091214929084663,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2224918369990286,-0.03337377554985429,-0.03337377554985429,-0.04065,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29091214929084663,-0.0087273644787254,-0.0087273644787254,0.006200207459628584,-0.15,-0.03,-0.04065,0.006200207459628584,-0.04065,0.006200207459628584,0.0,absolute,True
10003,True,11,0.15,0.03,0.2224918369990286,0.29091214929084663,0.22206689609264701,0.2911745188969407,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22206689609264701,-0.013122134167464666,-0.013122134167464666,-0.0424940906381607,0.026672054082155228,0.08434443920850754,-0.0033279459178447712,-0.11093182695088344,0.026672054082155228,-0.0033279459178447712,-0.11093182695088344,0.2911745188969407,-0.0009690130515434889,-0.0009690130515434889,0.005247392121881248,-0.05909090638160705,-0.0033279459178447712,-0.0424940906381607,0.005247392121881248,-0.0424940906381607,0.005247392121881248,0.0,absolute,True
10004,True,12,0.15,0.03,0.22206689609264701,0.2911745188969407,0.22161778261272042,0.2911745188969407,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22161778261272042,-0.01477451829045431,-0.01477451829045431,-0.04491134799265862,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2911745188969407,-0.008735235566908221,-0.008735235566908221,0.0,-0.0666666641831398,-0.03,-0.04491134799265862,0.0017226529096931236,-0.04491134799265862,0.0,0.0,absolute,True
10005,True,12,0.15,0.03,0.22161778261272042,0.2911745188969407,0.22106358048078648,0.29391580772281023,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22106358048078648,-0.03315953707211797,-0.03315953707211797,-0.055420213193392756,0.0848257765173912,0.22504964470863342,0.054825776517391206,1.827524941404726,0.0848257765173912,0.054825776517391206,1.827524941404726,0.29391580772281023,0.01611416238913932,0.01611416238913932,0.054825776517391206,-0.15,0.054825776517391206,-0.055420213193392756,0.007032965270462932,-0.055420213193392756,0.054825776517391206,0.0,absolute,True
10006,True,13,0.15,0.03,0.22106358048078648,0.29391580772281023,0.22510204207656018,0.29391580772281023,0.23076923191547394,0.42132505774497986,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22510204207656018,0.018181319041128463,0.018181319041128463,0.08076923191547394,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.29391580772281023,-0.008817474231684306,-0.008817474231684306,0.0,0.08076923191547394,-0.03,-0.04180126868250609,0.003329668743416639,0.08076923191547394,0.0,0.0,absolute,True
10007,True,14,0.15,0.03,0.22510204207656018,0.29391580772281023,0.22471868780766097,0.29759923550367684,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22471868780766097,-0.001605132049239267,-0.001605132049239267,-0.03833542688992,0.10366855561733246,0.22049349546432495,0.07366855561733246,2.4556173687052922,0.10366855561733246,0.07366855561733246,2.4556173687052922,0.29759923550367684,0.021923705832378237,0.021923705832378237,0.07366855561733246,-0.007142850756645197,0.07366855561733246,-0.03833542688992,0.010363557430808221,-0.03833542688992,0.07366855561733246,0.0,absolute,True
10008,True,12,0.15,0.03,0.22471868780766097,0.29759923550367684,0.22422366896565168,0.3029117155957255,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22422366896565168,-0.03363355034484775,-0.03363355034484775,-0.049501884200928,0.1362496018409729,0.2966408431529999,0.1062496018409729,3.5416518808151363,0.1362496018409729,0.1062496018409729,3.5416518808151363,0.3029117155957255,0.03218424917501186,0.03218424917501186,0.1062496018409729,-0.15,0.1062496018409729,-0.049501884200928,0.019952161871824692,-0.049501884200928,0.1062496018409729,0.0,absolute,True
10009,True,11,0.15,0.03,0.22422366896565168,0.3029117155957255,0.22581457832749097,0.3060537361341748,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22581457832749097,0.007185010534019961,0.007185010534019961,0.031818187236785894,0.09284041076898575,0.1974322646856308,0.06284041076898575,2.094679327406416,0.09284041076898575,0.06284041076898575,2.094679327406416,0.3060537361341748,0.01923254249605432,0.01923254249605432,0.06284041076898575,0.031818187236785894,0.06284041076898575,-0.041369877057156605,0.024240986761540798,0.031818187236785894,0.06284041076898575,0.0,absolute,True
