seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
10000,True,12,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22318333699902862,0.28597660119456236,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22318333699902862,-0.033477500549854294,-0.033477500549854294,-0.015,0.0852375254034996,0.1901387870311737,0.015237525403499597,0.21767876038159995,0.0852375254034996,0.015237525403499597,0.21767876038159995,0.28597660119456236,0.004357575725508617,0.004357575725508617,0.015237525403499597,-0.15,0.015237525403499597,-0.015,0.0015237525403499598,-0.015,0.015237525403499597,0.0,absolute,True
10001,True,10,0.15,0.07,0.22318333699902862,0.28597660119456236,0.2228983369990286,0.2866021389178652,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2228983369990286,-0.03343475054985429,-0.03343475054985429,-0.028499999999999998,0.08251075446605682,0.24753226339817047,0.012510754466056817,0.17872489541154102,0.08251075446605682,0.012510754466056817,0.17872489541154102,0.2866021389178652,0.003585608989448118,0.003585608989448118,0.012510754466056817,-0.15,0.012510754466056817,-0.028499999999999998,0.002622452732920646,-0.028499999999999998,0.012510754466056817,0.0,absolute,True
10002,True,12,0.15,0.07,0.2228983369990286,0.2866021389178652,0.2224918369990286,0.2866021389178652,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2224918369990286,-0.03337377554985429,-0.03337377554985429,-0.04065,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2866021389178652,-0.020062149724250564,-0.020062149724250564,0.0,-0.15,-0.07,-0.04065,-0.00463979254037142,-0.04065,0.0,0.0,absolute,True
10003,True,11,0.15,0.07,0.2224918369990286,0.2866021389178652,0.22206689609264701,0.286517052839084,0.09090909361839294,0.28747978806495667,-0.05909090638160705,-0.39393941628141926,0.09090909361839294,-0.05909090638160705,-0.39393941628141926,0.22206689609264701,-0.013122134167464666,-0.013122134167464666,-0.0424940906381607,0.026672054082155228,0.08434443920850754,-0.04332794591784478,-0.6189707104019667,0.026672054082155228,-0.04332794591784478,-0.6189707104019667,0.286517052839084,-0.012414195369952107,-0.012414195369952107,-0.008508607878118756,-0.05909090638160705,-0.04332794591784478,-0.0424940906381607,-0.008508607878118756,-0.0424940906381607,-0.008508607878118756,0.0,absolute,True
10004,True,12,0.15,0.07,0.22206689609264701,0.286517052839084,0.22161778261272042,0.28637047536818094,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22161778261272042,-0.01477451829045431,-0.01477451829045431,-0.04491134799265862,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28637047536818094,-0.020045933275772667,-0.020045933275772667,-0.014657747090306882,-0.0666666641831398,-0.07,-0.04491134799265862,-0.014657747090306882,-0.04491134799265862,-0.014657747090306882,0.0,absolute,True
10005,True,12,0.15,0.07,0.22161778261272042,0.28637047536818094,0.22106358048078648,0.2871117641940505,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22106358048078648,-0.03315953707211797,-0.03315953707211797,-0.055420213193392756,0.0848257765173912,0.22504964470863342,0.014825776517391198,0.21179663427749795,0.0848257765173912,0.014825776517391198,0.21179663427749795,0.2871117641940505,0.004256654851454913,0.004256654851454913,0.014825776517391198,-0.15,0.014825776517391198,-0.055420213193392756,-0.011709394729537075,-0.055420213193392756,0.014825776517391198,0.0,absolute,True
10006,True,13,0.15,0.07,0.22106358048078648,0.2871117641940505,0.22510204207656018,0.28693637964148466,0.23076923191547394,0.42132505774497986,0.08076923191547394,0.5384614435390636,0.23076923191547394,0.08076923191547394,0.5384614435390636,0.22510204207656018,0.018181319041128463,0.018181319041128463,0.08076923191547394,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28693637964148466,-0.02008554657490393,-0.02008554657490393,-0.017538455256583367,0.08076923191547394,-0.07,-0.04180126868250609,-0.017538455256583367,0.08076923191547394,-0.017538455256583367,0.0,absolute,True
10007,True,14,0.15,0.07,0.22510204207656018,0.28693637964148466,0.22471868780766097,0.28861980742235127,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22471868780766097,-0.001605132049239267,-0.001605132049239267,-0.03833542688992,0.10366855561733246,0.22049349546432495,0.03366855561733245,0.48097915439344163,0.10366855561733246,0.03366855561733245,0.48097915439344163,0.28861980742235127,0.009717412038463215,0.009717412038463215,0.03366855561733245,-0.007142850756645197,0.03366855561733245,-0.03833542688992,-0.012417754169191785,-0.03833542688992,0.03366855561733245,0.0,absolute,True
10008,True,12,0.15,0.07,0.22471868780766097,0.28861980742235127,0.22422366896565168,0.2919322875143999,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22422366896565168,-0.03363355034484775,-0.03363355034484775,-0.049501884200928,0.1362496018409729,0.2966408431529999,0.0662496018409729,0.9464226053820977,0.1362496018409729,0.0662496018409729,0.9464226053820977,0.2919322875143999,0.019340397812353416,0.019340397812353416,0.0662496018409729,-0.15,0.0662496018409729,-0.049501884200928,-0.004551018568175317,-0.049501884200928,0.0662496018409729,0.0,absolute,True
10009,True,11,0.15,0.07,0.22422366896565168,0.2919322875143999,0.22581457832749097,0.29307430805284923,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22581457832749097,0.007185010534019961,0.007185010534019961,0.031818187236785894,0.09284041076898575,0.1974322646856308,0.02284041076898574,0.3262913929438831,0.09284041076898575,0.02284041076898574,0.3262913929438831,0.29307430805284923,0.006693937581763342,0.006693937581763342,0.02284041076898574,0.031818187236785894,0.02284041076898574,-0.041369877057156605,-0.0018118756344592114,0.031818187236785894,0.02284041076898574,0.0,absolute,True
10010,True,11,0.15,0.07,0.22581457832749097,0.29307430805284923,0.22529224943397655,0.2929880011721391,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22529224943397655,-0.03379383741509648,-0.03379383741509648,-0.05223288935144094,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2929880011721391,-0.020509160082049737,-0.020509160082049737,-0.008630688071013292,-0.15,-0.07,-0.05223288935144094,-0.008630688071013292,-0.05223288935144094,-0.008630688071013292,0.0,absolute,True
10011,True,11,0.15,0.07,0.22529224943397655,0.2929880011721391,0.22688315879581583,0.29284032497949997,0.1818181872367859,0.38569462299346924,0.031818187236785894,0.21212116743716147,0.1818181872367859,0.031818187236785894,0.21212116743716147,0.22688315879581583,0.0072190108274386945,0.0072190108274386945,0.031818187236785894,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29284032497949997,-0.020498822748564998,-0.020498822748564998,-0.014767619263911964,0.031818187236785894,-0.07,-0.04382778169261826,-0.014767619263911964,0.031818187236785894,-0.014767619263911964,0.0,absolute,True
10012,True,14,0.15,0.07,0.22688315879581583,0.29284032497949997,0.22641013733520393,0.2926374164061248,0.0714285746216774,0.2575393617153168,-0.0785714253783226,-0.5238095342681817,0.0714285746216774,-0.0785714253783226,-0.5238095342681817,0.22641013733520393,-0.017789367210528748,-0.017789367210528748,-0.047302146061188696,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2926374164061248,-0.020484619148428737,-0.020484619148428737,-0.02029085733752077,-0.0785714253783226,-0.07,-0.047302146061188696,-0.02029085733752077,-0.047302146061188696,-0.02029085733752077,0.0,absolute,True
10013,True,13,0.15,0.07,0.22641013733520393,0.2926374164061248,0.22583441802065324,0.2924336882600253,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22583441802065324,-0.03387516270309798,-0.03387516270309798,-0.05757193145506983,0.04888956993818283,0.16935841739177704,-0.021110430061817176,-0.30157767208629216,0.04888956993818283,-0.021110430061817176,-0.30157767208629216,0.2924336882600253,-0.0061734009237325105,-0.0061734009237325105,-0.020372814609950413,-0.15,-0.021110430061817176,-0.05757193145506983,-0.020372814609950413,-0.05757193145506983,-0.020372814609950413,0.0,absolute,True
10014,True,12,0.15,0.07,0.22583441802065324,0.2924336882600253,0.22516627063755762,0.29218033292853574,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22516627063755762,-0.03377494059563364,-0.03377494059563364,-0.06681473830956285,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29218033292853574,-0.020452623304997503,-0.020452623304997503,-0.025335533148955376,-0.15,-0.07,-0.06681473830956285,-0.025335533148955376,-0.06681473830956285,-0.025335533148955376,0.0,absolute,True
10015,True,12,0.15,0.07,0.22516627063755762,0.29218033292853574,0.22599960421924364,0.29188231313019514,0.1666666716337204,0.3726780116558075,0.016666671633720404,0.1111110701507314,0.1666666716337204,0.016666671633720404,0.1111110701507314,0.22599960421924364,0.003766661192872906,0.003766661192872906,0.016666671633720404,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29188231313019514,-0.02043176191911366,-0.02043176191911366,-0.02980197983405984,0.016666671633720404,-0.07,-0.05846659731523452,-0.02980197983405984,0.016666671633720404,-0.02980197983405984,0.0,absolute,True
10016,True,13,0.15,0.07,0.22599960421924364,0.29188231313019514,0.22532340484340654,0.29160637170113846,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22532340484340654,-0.03379851072651098,-0.03379851072651098,-0.06761993758371107,0.062276389449834824,0.21573176980018616,-0.007723610550165183,-0.11033742066844243,0.062276389449834824,-0.007723610550165183,-0.11033742066844243,0.29160637170113846,-0.0022522540489663028,-0.0022522540489663028,-0.027594142905670378,-0.15,-0.007723610550165183,-0.06761993758371107,-0.027594142905670378,-0.06761993758371107,-0.027594142905670378,0.0,absolute,True
10017,True,12,0.15,0.07,0.22532340484340654,0.29160637170113846,0.22464815874097,0.2912880244149874,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22464815874097,-0.014976543358144927,-0.014976543358144927,-0.06752461024365394,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2912880244149874,-0.020390161709049122,-0.020390161709049122,-0.03183472861510334,-0.0666666641831398,-0.07,-0.06752461024365394,-0.03183472861510334,-0.06752461024365394,-0.03183472861510334,0.0,absolute,True
10018,True,13,0.15,0.07,0.22464815874097,0.2912880244149874,0.2239673603285658,0.2939252438589047,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.2239673603285658,-0.016366844920669473,-0.016366844920669473,-0.06807984124042006,0.12274438887834549,0.2586744725704193,0.05274438887834548,0.7534910191919328,0.12274438887834549,0.05274438887834548,0.7534910191919328,0.2939252438589047,0.015502907363256595,0.015502907363256595,0.05274438887834548,-0.07307692021131515,0.05274438887834548,-0.06807984124042006,-0.02337681686575846,-0.06807984124042006,0.05274438887834548,0.0,absolute,True
10019,True,14,0.15,0.07,0.2239673603285658,0.2939252438589047,0.22334749890664538,0.2936921264708027,0.1428571492433548,0.3499270975589752,-0.007142850756645197,-0.04761906853636333,0.1428571492433548,-0.007142850756645197,-0.04761906853636333,0.22334749890664538,-0.0015953378515601443,-0.0015953378515601443,-0.06198614219204258,0.04727396368980408,0.11815531551837921,-0.02272603631019593,-0.3246577580516906,0.04727396368980408,-0.02272603631019593,-0.3246577580516906,0.2936921264708027,-0.006674457930194117,-0.006674457930194117,-0.023311738810202206,-0.007142850756645197,-0.02272603631019593,-0.06198614219204258,-0.023311738810202206,-0.06198614219204258,-0.023311738810202206,0.0,absolute,True
10020,True,12,0.15,0.07,0.22334749890664538,0.2936921264708027,0.22272295696273386,0.29341232082151086,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22272295696273386,-0.014848196577710476,-0.014848196577710476,-0.0624541943911523,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29341232082151086,-0.020538862457505764,-0.020538862457505764,-0.027980564929181988,-0.0666666641831398,-0.07,-0.0624541943911523,-0.027980564929181988,-0.0624541943911523,-0.027980564929181988,0.0,absolute,True
10021,True,12,0.15,0.07,0.22272295696273386,0.29341232082151086,0.2220108692132135,0.29310158024902433,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2220108692132135,-0.03330163038198202,-0.03330163038198202,-0.07120877495203706,0.011084511876106262,0.032417383044958115,-0.058915488123893744,-0.8416498529627887,0.011084511876106262,-0.058915488123893744,-0.8416498529627887,0.29310158024902433,-0.017268222670255882,-0.017268222670255882,-0.031074057248653163,-0.15,-0.058915488123893744,-0.07120877495203706,-0.031074057248653163,-0.07120877495203706,-0.031074057248653163,0.0,absolute,True
10022,True,13,0.15,0.07,0.2220108692132135,0.29310158024902433,0.22129691331843385,0.2966242278086671,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22129691331843385,-0.016171696877581514,-0.016171696877581514,-0.07139558947796487,0.14045295119285583,0.25180181860923767,0.07045295119285583,1.006470444687877,0.14045295119285583,0.07045295119285583,1.006470444687877,0.2966242278086671,0.020898052244422573,0.020898052244422573,0.07045295119285583,-0.07307692021131515,0.07045295119285583,-0.07139558947796487,-0.020921356404502267,-0.07139558947796487,0.07045295119285583,0.0,absolute,True
10023,True,13,0.15,0.07,0.22129691331843385,0.2966242278086671,0.22058127609292086,0.29637522400795746,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22058127609292086,-0.016119400313152454,-0.016119400313152454,-0.0715637225512999,0.009288406930863857,0.0296755600720644,-0.06071159306913615,-0.8673084913721605,0.009288406930863857,-0.06071159306913615,-0.8673084913721605,0.29637522400795746,-0.017993411995745185,-0.017993411995745185,-0.024900380070965657,-0.07307692021131515,-0.06071159306913615,-0.0715637225512999,-0.024900380070965657,-0.0715637225512999,-0.024900380070965657,0.0,absolute,True
10024,True,13,0.15,0.07,0.22058127609292086,0.29637522400795746,0.22077358407178935,0.2960811205873188,0.1538461595773697,0.36080121994018555,0.0038461595773696955,0.025640995473064976,0.1538461595773697,0.0038461595773696955,0.025640995473064976,0.22077358407178935,0.0008491304348079463,0.0008491304348079463,0.0038461595773696955,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2960811205873188,-0.020725678441112318,-0.020725678441112318,-0.02941034206386909,0.0038461595773696955,-0.07,-0.06402273433843295,-0.02941034206386909,0.0038461595773696955,-0.02941034206386909,0.0,absolute,True
10025,True,11,0.15,0.07,0.22077358407178935,0.2960811205873188,0.23145540279546795,0.29574642750874397,0.3636363744735718,0.4810457229614258,0.21363637447357178,1.424242334874323,0.3636363744735718,0.21363637447357178,1.424242334874323,0.23145540279546795,0.04944729310554399,0.04944729310554399,0.21363637447357178,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.29574642750874397,-0.02070224992561208,-0.02070224992561208,-0.03346930785748218,0.21363637447357178,-0.07,-0.03625682345723247,-0.03346930785748218,0.21363637447357178,-0.03346930785748218,0.0,absolute,True
10026,True,13,0.15,0.07,0.23145540279546795,0.29574642750874397,0.23105601446414153,0.2953892307952422,0.07692307978868484,0.2664693593978882,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.23105601446414153,-0.01688486193334055,-0.01688486193334055,-0.03993883313264074,0.014027057215571404,0.03702917695045471,-0.0559729427844286,-0.7996134969756232,0.014027057215571404,-0.0559729427844286,-0.7996134969756232,0.2953892307952422,-0.016533804514438467,-0.016533804514438467,-0.03571967135017682,-0.07307692021131515,-0.0559729427844286,-0.03993883313264074,-0.03571967135017682,-0.03993883313264074,-0.03571967135017682,0.0,absolute,True
10027,True,11,0.15,0.07,0.23105601446414153,0.2953892307952422,0.23054656496594778,0.295015063495139,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.23054656496594778,-0.034581984744892165,-0.034581984744892165,-0.05094494981937667,0.01730974204838276,0.03671952709555626,-0.05269025795161725,-0.7527180060633882,0.01730974204838276,-0.05269025795161725,-0.7527180060633882,0.295015063495139,-0.015544419795171615,-0.015544419795171615,-0.037416730010320864,-0.15,-0.05269025795161725,-0.05094494981937667,-0.037416730010320864,-0.05094494981937667,-0.037416730010320864,0.0,absolute,True
