seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
20000,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22328333699902864,0.2853679567910451,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328333699902864,-0.011164166849951432,-0.011164166849951432,-0.005000000000000001,0.03306463733315468,0.11921624094247818,0.0030646373331546795,0.10215421038708583,0.03306463733315468,0.0030646373331546795,0.10215421038708583,0.2853679567910451,0.0008745492940679082,0.0008745492940679082,0.0030646373331546795,-0.05,0.0030646373331546795,-0.005000000000000001,0.00030646373331546796,-0.005000000000000001,0.0030646373331546795,0.0,absolute,True
20001,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22323833699902862,0.2872834621332306,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22323833699902862,-0.011161916849951431,-0.011161916849951431,-0.009500000000000001,0.07137474417686462,0.17416775226593018,0.041374744176864625,1.3791573461763722,0.07137474417686462,0.041374744176864625,1.3791573461763722,0.2872834621332306,0.01188627975200639,0.01188627975200639,0.041374744176864625,-0.05,0.041374744176864625,-0.009500000000000001,0.004413291777670384,-0.009500000000000001,0.041374744176864625,0.0,absolute,True
20002,True,13,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22852564497789712,0.2852147249243874,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22852564497789712,0.023731510595896035,0.023731510595896035,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.10384615957736969,-0.03,0.0018346159577369674,0.0009719625999033464,0.10384615957736969,0.0,0.0,absolute,True
20003,True,13,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22333333699902863,-0.011166666849951433,-0.011166666849951433,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,-0.0033488456380367303,-0.0021252336600869884,0.0,0.0,0.0,absolute,True
20004,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.2232531973882863,0.2852147249243874,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2232531973882863,-0.011162659869414317,-0.011162659869414317,-0.008013961074233057,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,-0.05,-0.03,-0.008013961074233057,-0.004912710294078289,-0.008013961074233057,0.0,0.0,absolute,True
20005,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.2244047657301125,0.28516283871293296,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.2244047657301125,0.00480867426790775,0.00480867426790775,0.021428574621677396,0.022328181192278862,0.08050540089607239,-0.007671818807721137,-0.255727541681524,0.022328181192278862,-0.007671818807721137,-0.255727541681524,0.28516283871293296,-0.0021877176293010284,-0.0021877176293010284,-0.005188621145442574,0.021428574621677396,-0.007671818807721137,-0.005069707504642012,-0.005188621145442574,0.021428574621677396,-0.005188621145442574,0.0,absolute,True
20006,True,13,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22323770963148684,0.2884566938839573,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22323770963148684,-0.011161885481574343,-0.011161885481574343,-0.009562736754177813,0.09483937919139862,0.23439815640449524,0.06483937919139862,2.1613115859427587,0.09483937919139862,0.06483937919139862,2.1613115859427587,0.2884566938839573,0.018703352955039103,0.018703352955039103,0.06483937919139862,-0.05,0.06483937919139862,-0.009562736754177813,0.001814178888241546,-0.009562736754177813,0.06483937919139862,0.0,absolute,True
20007,True,10,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22583333707353442,0.2852147249243874,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.22583333707353442,0.011291667190194617,0.011291667190194617,0.05000000149011612,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.05000000149011612,-0.03,-0.0036064629297484193,-0.0013672390005826087,0.05000000149011612,0.0,0.0,absolute,True
20008,True,10,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22583333707353442,0.2863169048316497,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.22583333707353442,0.011291667190194617,0.011291667190194617,0.05000000149011612,0.052043598145246506,0.10607761889696121,0.022043598145246507,0.7347860265795414,0.052043598145246506,0.022043598145246507,0.7347860265795414,0.2863169048316497,0.006311454792299673,0.006311454792299673,0.022043598145246507,0.05000000149011612,0.022043598145246507,0.0017541835122380348,0.0009738447140003029,0.05000000149011612,0.022043598145246507,0.0,absolute,True
20009,True,13,0.05,0.03,0.22333333699902863,0.2852147249243874,0.23237179859480234,0.2852147249243874,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.23237179859480234,0.04200567155079963,0.04200567155079963,0.18076923191547395,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.18076923191547395,-0.03,0.019655688352561627,-0.0021235397573997274,0.18076923191547395,0.0,0.0,absolute,True
20010,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22797619446119638,0.2852147249243874,0.1428571492433548,0.3499270975589752,0.0928571492433548,1.8571424134386132,0.1428571492433548,0.0928571492433548,1.8571424134386132,0.22797619446119638,0.021169219513015387,0.021169219513015387,0.0928571492433548,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2852147249243874,-0.008556441747731621,-0.008556441747731621,0.0,0.0928571492433548,-0.03,0.026975834441640943,-0.0049111857816597545,0.0928571492433548,0.0,0.0,absolute,True
20011,True,12,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22429724954890248,0.2851405242523524,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22429724954890248,-0.011214862477445124,-0.011214862477445124,0.019278250997476848,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2851405242523524,-0.008554215727570572,-0.008554215727570572,-0.007420067203493779,-0.05,-0.03,0.019278250997476848,-0.007420067203493779,0.019278250997476848,-0.007420067203493779,0.0,absolute,True
20012,True,12,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22500000378987164,0.28511794431955595,0.0833333358168602,0.2763853967189789,0.033333335816860196,0.6666663830039272,0.0833333358168602,0.033333335816860196,0.6666663830039272,0.22500000378987164,0.0075000006851226085,0.0075000006851226085,0.033333335816860196,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28511794431955595,-0.008553538329586679,-0.008553538329586679,-0.009678060483144402,0.033333335816860196,-0.03,0.020683759479415184,-0.009678060483144402,0.033333335816860196,-0.009678060483144402,0.0,absolute,True
20013,True,13,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22467949098846288,0.28509762238003905,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22467949098846288,0.006049063862763483,0.006049063862763483,0.026923079788684842,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28509762238003905,-0.00855292867140117,-0.00855292867140117,-0.011710254434829964,0.026923079788684842,-0.03,0.02130769151034215,-0.011710254434829964,0.026923079788684842,-0.011710254434829964,0.0,absolute,True
20014,True,11,0.05,0.03,0.22333333699902863,0.2852147249243874,0.23446970104178758,0.2850793326344739,0.27272728085517883,0.44536176323890686,0.22272728085517884,4.454544526194671,0.27272728085517883,0.22272728085517884,4.454544526194671,0.23446970104178758,0.05222279895596404,0.05222279895596404,0.22272728085517884,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2850793326344739,-0.008552379979034215,-0.008552379979034215,-0.013539228991346967,0.22272728085517884,-0.03,0.04144965044482582,-0.013539228991346967,0.22272728085517884,-0.013539228991346967,0.0,absolute,True
20015,True,13,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22467949098846288,0.29237359374386257,0.07692307978868484,0.2664693593978882,0.026923079788684842,0.5384612880814392,0.07692307978868484,0.026923079788684842,0.5384612880814392,0.22467949098846288,0.006049063862763483,0.006049063862763483,0.026923079788684842,0.17317737638950348,0.35392093658447266,0.14317737638950348,4.77257728879102,0.17317737638950348,0.14317737638950348,4.77257728879102,0.29237359374386257,0.04186128407781679,0.04186128407781679,0.14317737638950348,0.026923079788684842,0.14317737638950348,0.039996993379211726,0.0021324315467380773,0.026923079788684842,0.14317737638950348,0.0,absolute,True
