seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
20000,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22332833699902863,0.2852300481110531,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22332833699902863,-0.011166416849951432,-0.011166416849951432,-0.005000000000000001,0.03306463733315468,0.11921624094247818,0.0030646373331546795,0.10215421038708583,0.03306463733315468,0.0030646373331546795,0.10215421038708583,0.2852300481110531,0.0008741266539786387,0.0008741266539786387,0.0030646373331546795,-0.05,0.0030646373331546795,-0.005000000000000001,0.00030646373331546796,-0.005000000000000001,0.0030646373331546795,0.0,absolute,True
20001,True,11,0.05,0.03,0.22332833699902863,0.2852300481110531,0.22331883699902863,0.2854369218319375,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22331883699902863,-0.011165941849951433,-0.011165941849951433,-0.009500000000000001,0.07137474417686462,0.17416775226593018,0.041374744176864625,1.3791573461763722,0.07137474417686462,0.041374744176864625,1.3791573461763722,0.2854369218319375,0.011809879619428119,0.011809879619428119,0.041374744176864625,-0.05,0.041374744176864625,-0.009500000000000001,0.004413291777670384,-0.009500000000000001,0.041374744176864625,0.0,absolute,True
20002,True,13,0.05,0.03,0.22331883699902863,0.2854369218319375,0.22383806779691548,0.2854369218319375,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22383806779691548,0.02324472370792858,0.02324472370792858,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2854369218319375,-0.008563107654958125,-0.008563107654958125,0.0,0.10384615957736969,-0.03,0.0018346159577369674,0.0009719625999033464,0.10384615957736969,0.0,0.0,absolute,True
20003,True,13,0.05,0.03,0.22383806779691548,0.2854369218319375,0.22383806779691548,0.2854369218319375,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22383806779691548,-0.011191903389845775,-0.011191903389845775,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2854369218319375,-0.008563107654958125,-0.008563107654958125,0.0,-0.05,-0.03,-0.0033488456380367303,-0.0021252336600869884,0.0,0.0,0.0,absolute,True
20004,True,11,0.05,0.03,0.22383806779691548,0.2854369218319375,0.22383005383584126,0.2854369218319375,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22383005383584126,-0.011191502691792064,-0.011191502691792064,-0.008013961074233057,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2854369218319375,-0.008563107654958125,-0.008563107654958125,0.0,-0.05,-0.03,-0.008013961074233057,-0.004912710294078289,-0.008013961074233057,0.0,0.0,absolute,True
20005,True,14,0.05,0.03,0.22383005383584126,0.2854369218319375,0.22393719670894965,0.285431733210792,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22393719670894965,0.004798654930246978,0.004798654930246978,0.021428574621677396,0.022328181192278862,0.08050540089607239,-0.007671818807721137,-0.255727541681524,0.022328181192278862,-0.007671818807721137,-0.255727541681524,0.285431733210792,-0.002189780539166996,-0.002189780539166996,-0.005188621145442574,0.021428574621677396,-0.007671818807721137,-0.005069707504642012,-0.005188621145442574,0.021428574621677396,-0.005188621145442574,0.0,absolute,True
20006,True,13,0.05,0.03,0.22393719670894965,0.285431733210792,0.22392763397219548,0.285755930106749,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22392763397219548,-0.011196381698609774,-0.011196381698609774,-0.009562736754177813,0.09483937919139862,0.23439815640449524,0.06483937919139862,2.1613115859427587,0.09483937919139862,0.06483937919139862,2.1613115859427587,0.285755930106749,0.0185282371083823,0.0185282371083823,0.06483937919139862,-0.05,0.06483937919139862,-0.009562736754177813,0.001814178888241546,-0.009562736754177813,0.06483937919139862,0.0,absolute,True
20007,True,10,0.05,0.03,0.22392763397219548,0.285755930106749,0.22417763397964605,0.285755930106749,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.22417763397964605,0.011208882033033008,0.011208882033033008,0.05000000149011612,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.285755930106749,-0.00857267790320247,-0.00857267790320247,0.0,0.05000000149011612,-0.03,-0.0036064629297484193,-0.0013672390005826087,0.05000000149011612,0.0,0.0,absolute,True
20008,True,10,0.05,0.03,0.22417763397964605,0.285755930106749,0.22442763398709661,0.28586614809747524,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.22442763398709661,0.011221382033778066,0.011221382033778066,0.05000000149011612,0.052043598145246506,0.10607761889696121,0.022043598145246507,0.7347860265795414,0.052043598145246506,0.022043598145246507,0.7347860265795414,0.28586614809747524,0.006301518491990269,0.006301518491990269,0.022043598145246507,0.05000000149011612,0.022043598145246507,0.0017541835122380348,0.0009738447140003029,0.05000000149011612,0.022043598145246507,0.0,absolute,True
20009,True,13,0.05,0.03,0.22442763398709661,0.28586614809747524,0.22533148014667398,0.28586614809747524,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.22533148014667398,0.040732998592491125,0.040732998592491125,0.18076923191547395,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.28586614809747524,-0.008575984442924256,-0.008575984442924256,0.0,0.18076923191547395,-0.03,0.019655688352561627,-0.0021235397573997274,0.18076923191547395,0.0,0.0,absolute,True
