seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
20000,True,14,0.05,0.03,0.22333333699902863,0.2852147249243874,0.22328333699902864,0.2853679567910451,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22328333699902864,-0.011164166849951432,-0.011164166849951432,-0.005000000000000001,0.03306463733315468,0.11921624094247818,0.0030646373331546795,0.10215421038708583,0.03306463733315468,0.0030646373331546795,0.10215421038708583,0.2853679567910451,0.0008745492940679082,0.0008745492940679082,0.0030646373331546795,-0.05,0.0030646373331546795,-0.005000000000000001,0.00030646373331546796,-0.005000000000000001,0.0030646373331546795,0.0,absolute,True
20001,True,11,0.05,0.03,0.22328333699902864,0.2853679567910451,0.22318833699902862,0.2874366939998883,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22318833699902862,-0.011159416849951432,-0.011159416849951432,-0.009500000000000001,0.07137474417686462,0.17416775226593018,0.041374744176864625,1.3791573461763722,0.07137474417686462,0.041374744176864625,1.3791573461763722,0.2874366939998883,0.011892619681289098,0.011892619681289098,0.041374744176864625,-0.05,0.041374744176864625,-0.009500000000000001,0.004413291777670384,-0.009500000000000001,0.041374744176864625,0.0,absolute,True
20002,True,13,0.05,0.03,0.22318833699902862,0.2874366939998883,0.22838064497789712,0.2874366939998883,0.1538461595773697,0.36080121994018555,0.10384615957736969,2.0769225761628785,0.1538461595773697,0.10384615957736969,2.0769225761628785,0.22838064497789712,0.023716452902757316,0.023716452902757316,0.10384615957736969,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2874366939998883,-0.008623100819996649,-0.008623100819996649,0.0,0.10384615957736969,-0.03,0.0018346159577369674,0.0009719625999033464,0.10384615957736969,0.0,0.0,absolute,True
20003,True,13,0.05,0.03,0.22838064497789712,0.2874366939998883,0.22838064497789712,0.2874366939998883,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22838064497789712,-0.011419032248894857,-0.011419032248894857,0.0,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2874366939998883,-0.008623100819996649,-0.008623100819996649,0.0,-0.05,-0.03,-0.0033488456380367303,-0.0021252336600869884,0.0,0.0,0.0,absolute,True
20004,True,11,0.05,0.03,0.22838064497789712,0.2874366939998883,0.2283005053671548,0.2874366939998883,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.2283005053671548,-0.011415025268357741,-0.011415025268357741,-0.008013961074233057,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2874366939998883,-0.008623100819996649,-0.008623100819996649,0.0,-0.05,-0.03,-0.008013961074233057,-0.004912710294078289,-0.008013961074233057,0.0,0.0,absolute,True
20005,True,14,0.05,0.03,0.2283005053671548,0.2874366939998883,0.22937193409823867,0.2873848077884339,0.0714285746216774,0.2575393617153168,0.021428574621677396,0.4285712067193066,0.0714285746216774,0.021428574621677396,0.4285712067193066,0.22937193409823867,0.004915113605942577,0.004915113605942577,0.021428574621677396,0.022328181192278862,0.08050540089607239,-0.007671818807721137,-0.255727541681524,0.022328181192278862,-0.007671818807721137,-0.255727541681524,0.2873848077884339,-0.002204764173444631,-0.002204764173444631,-0.005188621145442574,0.021428574621677396,-0.007671818807721137,-0.005069707504642012,-0.005188621145442574,0.021428574621677396,-0.005188621145442574,0.0,absolute,True
20006,True,13,0.05,0.03,0.22937193409823867,0.2873848077884339,0.22927630673069688,0.2906267767480038,0.0,0.0,-0.05,-1.0,0.0,-0.05,-1.0,0.22927630673069688,-0.011463815336534844,-0.011463815336534844,-0.009562736754177813,0.09483937919139862,0.23439815640449524,0.06483937919139862,2.1613115859427587,0.09483937919139862,0.06483937919139862,2.1613115859427587,0.2906267767480038,0.01884405978073777,0.01884405978073777,0.06483937919139862,-0.05,0.06483937919139862,-0.009562736754177813,0.001814178888241546,-0.009562736754177813,0.06483937919139862,0.0,absolute,True
20007,True,10,0.05,0.03,0.22927630673069688,0.2906267767480038,0.23177630680520267,0.2906267767480038,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.23177630680520267,0.011588815685633743,0.011588815685633743,0.05000000149011612,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2906267767480038,-0.008718803302440114,-0.008718803302440114,0.0,0.05000000149011612,-0.03,-0.0036064629297484193,-0.0013672390005826087,0.05000000149011612,0.0,0.0,absolute,True
20008,True,10,0.05,0.03,0.23177630680520267,0.2906267767480038,0.23427630687970846,0.2917289566552661,0.10000000149011612,0.29999998211860657,0.05000000149011612,0.9999996298023963,0.10000000149011612,0.05000000149011612,0.9999996298023963,0.23427630687970846,0.011713815693084323,0.011713815693084323,0.05000000149011612,0.052043598145246506,0.10607761889696121,0.022043598145246507,0.7347860265795414,0.052043598145246506,0.022043598145246507,0.7347860265795414,0.2917289566552661,0.006430755887840723,0.006430755887840723,0.022043598145246507,0.05000000149011612,0.022043598145246507,0.0017541835122380348,0.0009738447140003029,0.05000000149011612,0.022043598145246507,0.0,absolute,True
20009,True,13,0.05,0.03,0.23427630687970846,0.2917289566552661,0.24331476847548217,0.2917289566552661,0.23076923191547394,0.42132502794265747,0.18076923191547395,3.6153837152327357,0.23076923191547394,0.18076923191547395,3.6153837152327357,0.24331476847548217,0.04398382381100428,0.04398382381100428,0.18076923191547395,0.0,0.0,-0.03,-1.0,0.0,-0.03,-1.0,0.2917289566552661,-0.008751868699657982,-0.008751868699657982,0.0,0.18076923191547395,-0.03,0.019655688352561627,-0.0021235397573997274,0.18076923191547395,0.0,0.0,absolute,True
