seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
0,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
1,True,10,1.0,2.138465791940689,0.1,0.2138465791940689,0.0,0.0,10.0,0.0,False
2,True,12,3.0,0.0,0.25,0.0,0.0,1.0,12.0,0.0,False
3,True,14,0.0,1.7305955588817596,0.0,0.12361396849155426,0.0,0.0,14.0,0.0,False
4,True,14,2.0,1.755947321653366,0.14285714285714285,0.12542480868952616,0.0,0.0,14.0,0.0,False
5,True,13,3.0,2.160912334918976,0.23076923076923078,0.16622402576299813,0.0,1.0,13.0,0.0,False
6,True,12,2.0,1.8833839893341064,0.16666666666666666,0.1569486657778422,0.0,1.0,12.0,0.0,False
7,True,12,2.0,1.8522509336471558,0.16666666666666666,0.1543542444705963,0.0,1.0,12.0,0.0,False
8,True,13,2.0,0.0,0.15384615384615385,0.0,0.0,1.0,13.0,0.0,False
9,True,13,6.0,0.0,0.46153846153846156,0.0,0.0,2.0,13.0,0.0,False
10,True,11,2.0,0.0,0.18181818181818182,0.0,0.0,0.0,11.0,0.0,False
11,True,11,4.0,0.0,0.36363636363636365,0.0,0.0,0.0,11.0,0.0,False
12,True,11,3.0,1.197423130273819,0.2727272727272727,0.10885664820671082,0.0,0.0,11.0,0.0,False
13,True,12,0.0,1.4645122289657593,0.0,0.1220426857471466,0.0,0.0,12.0,0.0,False
14,True,11,1.0,2.4854990243911743,0.09090909090909091,0.22595445676283402,0.0,1.0,11.0,0.0,False
15,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
16,True,13,1.0,1.4214163422584536,0.07692307692307693,0.10933971863526566,0.0,0.0,13.0,0.0,False
17,True,11,1.0,1.2193958163261414,0.09090909090909091,0.1108541651205583,0.7902752459049225,1.0,11.0,0.0,False
18,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
19,True,12,0.0,0.8564209640026093,0.0,0.07136841366688411,1.4709148108959198,0.0,12.0,0.0,False
20,True,13,1.0,1.2846131026744843,0.07692307692307693,0.09881639251342186,0.0,0.0,13.0,0.0,False
21,True,10,0.0,1.6752843856811523,0.0,0.16752843856811522,0.540075957775116,0.0,10.0,0.0,False
22,True,11,3.0,1.692200481891632,0.2727272727272727,0.15383640744469382,0.6552194654941559,0.0,11.0,0.0,False
23,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
24,True,12,0.0,1.8750710189342499,0.0,0.15625591824452081,0.0,0.0,12.0,0.0,False
25,True,13,3.0,0.7802349925041199,0.23076923076923078,0.06001807634647076,0.15218576788902288,0.0,13.0,0.0,False
26,True,11,2.0,1.8040877282619476,0.18181818181818182,0.16400797529654068,0.0,1.0,11.0,0.0,False
27,True,12,1.0,1.8305273056030273,0.08333333333333333,0.1525439421335856,0.8787698149681091,0.0,12.0,0.0,False
28,True,11,3.0,3.5676231682300568,0.2727272727272727,0.3243293789300052,0.0,0.0,11.0,0.0,False
29,True,11,1.0,0.9089687764644625,0.09090909090909091,0.08263352513313295,0.0,0.0,11.0,0.0,False
30,True,12,0.0,0.9827578663825989,0.0,0.08189648886521657,0.0,0.0,12.0,0.0,False
31,True,11,4.0,0.5638804137706757,0.36363636363636365,0.05126185579733415,0.0,1.0,11.0,0.0,False
32,True,11,2.0,0.2103917598724367,0.18181818181818182,0.01912652362476697,0.0,1.0,11.0,0.0,False
33,True,11,1.0,2.2156500220298767,0.09090909090909091,0.20142272927544333,0.0,0.0,11.0,0.0,False
34,True,12,1.0,1.7755531072616577,0.08333333333333333,0.14796275893847147,0.0,0.0,12.0,0.0,False
35,True,11,4.0,1.0055009722709656,0.36363636363636365,0.0914091792973605,0.0,1.0,11.0,0.0,False
36,True,11,2.0,0.4671997427940369,0.18181818181818182,0.042472703890366996,0.0,0.0,11.0,0.0,False
37,True,11,2.0,0.9247479438781738,0.18181818181818182,0.08406799489801581,0.0,0.0,11.0,0.0,False
38,True,12,2.0,2.1733546257019043,0.16666666666666666,0.1811128854751587,0.03936505317687994,0.0,12.0,0.0,False
39,True,11,3.0,1.0245141685009005,0.2727272727272727,0.09313765168190004,0.0,0.0,11.0,0.0,False
40,True,13,0.0,2.1382129192352295,0.0,0.16447791686424842,0.0,0.0,13.0,0.0,False
41,True,11,2.0,1.4478819370269775,0.18181818181818182,0.13162563063881613,0.0,1.0,11.0,0.0,False
42,True,11,2.0,0.8217656314373016,0.18181818181818182,0.07470596649430016,0.5054924488067627,1.0,11.0,0.0,False
43,True,14,1.0,2.75062957406044,0.07142857142857142,0.19647354100431716,0.7090037167072296,0.0,14.0,0.0,False
44,True,13,3.0,1.551694005727768,0.23076923076923078,0.11936107736367446,0.8232210278511047,1.0,13.0,0.0,False
45,True,12,1.0,2.929076164960861,0.08333333333333333,0.2440896804134051,0.8521943390369415,0.0,12.0,0.0,False
