seed,success,ep_len,energy_budget,load_budget,lambda_energy_before,lambda_load_before,lambda_energy_after,lambda_load_after,avg_cost_energy,std_cost_energy,gap_energy,gap_ratio_energy,risk_cost_energy,risk_gap_energy,risk_gap_ratio_energy,lambda_energy,kkt_energy,risk_kkt_energy,gap_used_energy,avg_cost_load,std_cost_load,gap_load,gap_ratio_load,risk_cost_load,risk_gap_load,risk_gap_ratio_load,lambda_load,kkt_load,risk_kkt_load,gap_used_load,gap_abs_energy,gap_abs_load,gap_abs_energy_ema,gap_abs_load_ema,gap_abs_energy_used,gap_abs_load_used,corr_gap_ema,lambda_gap_mode,update_lambdas_effective
50000,True,13,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.07920868694782257,0.186915785074234,0.009208686947822564,0.13155250903282112,0.07920868694782257,0.009208686947822564,0.13155250903282112,0.2852147249243874,0.002626453114738009,0.002626453114738009,0.0,-0.15,0.009208686947822564,-0.1,0.013155250903282113,0.0,0.0,0.0,ratio,True
50001,True,12,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22333333699902863,-0.014888888578614232,-0.014888888578614232,0.0,0.04589095711708069,0.13466501235961914,-0.024109042882919318,-0.34441499198241987,0.04589095711708069,-0.024109042882919318,-0.34441499198241987,0.2852147249243874,-0.006876254034042092,-0.006876254034042092,0.0,-0.0666666641831398,-0.024109042882919318,-0.13444444649246345,-0.022601773385288085,0.0,0.0,0.0,ratio,True
50002,True,12,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0833333358168602,0.2763853967189789,-0.0666666641831398,-0.4444444649246343,0.0833333358168602,-0.0666666641831398,-0.4444444649246343,0.22333333699902863,-0.014888888578614232,-0.014888888578614232,0.0,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.2852147249243874,-0.019965030744707117,-0.019965030744707117,0.0,-0.0666666641831398,-0.07,-0.16544444833568056,-0.12034159604675929,0.0,0.0,0.0,ratio,True
50003,True,12,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22333333699902863,0.2852147249243874,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22333333699902863,-0.033500000549854296,-0.033500000549854296,0.0,0.07947056740522385,0.18335837125778198,0.00947056740522384,0.13529365788981806,0.07947056740522385,0.00947056740522384,0.13529365788981806,0.2852147249243874,0.0027011452773587864,0.0027011452773587864,0.0,-0.15,0.00947056740522384,-0.24890000350211253,-0.09477807065310155,0.0,0.0,0.0,ratio,True
50004,True,13,0.15,0.07,0.22333333699902863,0.2852147249243874,0.22320373299776788,0.28514060481895226,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22320373299776788,-0.03348055994966518,-0.03348055994966518,-0.3240100031519013,0.0,0.0,-0.07,-1.0,0.0,-0.07,-1.0,0.28514060481895226,-0.01995984233732666,-0.01995984233732666,-0.1853002635877914,-0.15,-0.07,-0.3240100031519013,-0.1853002635877914,-0.3240100031519013,-0.1853002635877914,0.0,ratio,True
50005,True,12,0.15,0.07,0.22320373299776788,0.28514060481895226,0.22320373299776788,0.28514060481895226,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22320373299776788,-0.03348055994966518,-0.03348055994966518,0.0,0.12554931640625,0.2371857464313507,0.05554931640624999,0.7935614067233705,0.12554931640625,0.05554931640624999,0.7935614067233705,0.28514060481895226,0.01583936567735747,0.01583936567735747,0.0,-0.15,0.05554931640624999,-0.3916090028367112,-0.08741409655667522,0.0,0.0,0.0,ratio,True
50006,True,13,0.15,0.07,0.22320373299776788,0.28514060481895226,0.22320373299776788,0.28514060481895226,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22320373299776788,-0.03348055994966518,-0.03348055994966518,0.0,0.04990284889936447,0.1728685200214386,-0.020097151100635535,-0.28710226042304177,0.04990284889936447,-0.020097151100635535,-0.28710226042304177,0.28514060481895226,-0.005730513819973089,-0.005730513819973089,0.0,-0.15,-0.020097151100635535,-0.45244810255304013,-0.10738291294331187,0.0,0.0,0.0,ratio,True
50007,True,13,0.15,0.07,0.22320373299776788,0.28514060481895226,0.22320373299776788,0.28514060481895226,0.07692307978868484,0.2664693295955658,-0.07307692021131515,-0.4871795022634675,0.07692307978868484,-0.07307692021131515,-0.4871795022634675,0.22320373299776788,-0.016311041387145574,-0.016311041387145574,0.0,0.007704936433583498,0.026690682396292686,-0.06229506356641651,-0.8899294952445935,0.007704936433583498,-0.06229506356641651,-0.8899294952445935,0.28514060481895226,-0.017762852102563082,-0.017762852102563082,0.0,-0.07307692021131515,-0.06229506356641651,-0.45592124252408284,-0.18563757117344004,0.0,0.0,0.0,ratio,True
50008,True,12,0.15,0.07,0.22320373299776788,0.28514060481895226,0.22320373299776788,0.28514060481895226,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.22320373299776788,-0.03348055994966518,-0.03348055994966518,0.0,0.08520787954330444,0.19057047367095947,0.015207879543304437,0.21725524815359942,0.08520787954330444,0.015207879543304437,0.21725524815359942,0.28514060481895226,0.004336383970991599,0.004336383970991599,0.0,-0.15,0.015207879543304437,-0.5103291182716746,-0.1453482892407361,0.0,0.0,0.0,ratio,True
50009,True,11,0.15,0.07,0.22320373299776788,0.28514060481895226,0.2229800145151901,0.2850791365847187,0.0,0.0,-0.15,-1.0,0.0,-0.15,-1.0,0.2229800145151901,-0.033447002177278515,-0.033447002177278515,-0.5592962064445072,0.054000020027160645,0.11473366618156433,-0.015999979972839362,-0.2285712526732404,0.054000020027160645,-0.015999979972839362,-0.2285712526732404,0.2850791365847187,-0.0045612604760298355,-0.0045612604760298355,-0.15367058558398655,-0.15,-0.015999979972839362,-0.5592962064445072,-0.15367058558398655,-0.5592962064445072,-0.15367058558398655,0.0,ratio,True
