seed,success,ep_len,agent_energy_sum,agent_load_sum,agent_energy_mean,agent_load_mean,oracle_min_load_sum,oracle_min_energy_sum,oracle_shortest_len,detour,feasible
50000,True,13,0.0,1.029712975025177,0.0,0.07920869038655208,0.567750096321106,0.0,13.0,0.0,False
50001,True,12,1.0,0.550691455602646,0.08333333333333333,0.04589095463355383,0.0,0.0,12.0,0.0,True
50002,True,12,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,12.0,0.0,True
50003,True,12,0.0,0.9536468684673309,0.0,0.07947057237227757,0.0,0.0,12.0,0.0,False
50004,True,13,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,True
50005,True,12,0.0,1.5065917670726776,0.0,0.12554931392272314,0.7523574531078339,0.0,12.0,0.0,False
50006,True,13,0.0,0.6487370133399963,0.0,0.04990284717999972,0.0,0.0,13.0,0.0,True
50007,True,13,1.0,0.10016417503356939,0.07692307692307693,0.007704936541043799,0.10016417503356939,1.0,13.0,0.0,True
50008,True,12,0.0,1.0224945545196533,0.0,0.08520787954330444,0.0,0.0,12.0,0.0,False
50009,True,11,0.0,0.5940001904964448,0.0,0.05400001731785862,0.0,0.0,11.0,0.0,True
50010,True,12,1.0,0.9209082126617432,0.08333333333333333,0.07674235105514526,0.0,1.0,12.0,0.0,False
50011,True,12,2.0,0.0,0.16666666666666666,0.0,0.0,0.0,12.0,0.0,False
50012,True,12,1.0,0.2692202925682069,0.08333333333333333,0.02243502438068391,0.0,0.0,12.0,0.0,True
50013,True,12,0.0,0.04334694147109991,0.0,0.003612245122591659,0.0,0.0,12.0,0.0,True
50014,True,12,1.0,1.3822446465492249,0.08333333333333333,0.11518705387910207,0.0,0.0,12.0,0.0,False
50015,True,10,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,True
50016,True,12,0.0,0.5950766503810884,0.0,0.0495897208650907,0.24139276146888738,0.0,12.0,0.0,True
50017,True,10,0.0,0.8454043865203859,0.0,0.08454043865203859,0.0,0.0,10.0,0.0,False
50018,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50019,True,12,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,True
50020,True,10,0.0,0.5998929440975189,0.0,0.05998929440975189,0.0,0.0,10.0,0.0,True
50021,True,14,1.0,0.4207233786582948,0.07142857142857142,0.030051669904163913,0.0,1.0,14.0,0.0,True
50022,True,12,0.0,0.8060426712036133,0.0,0.0671702226003011,0.0,0.0,12.0,0.0,True
50023,True,12,0.0,0.7786758542060854,0.0,0.06488965451717378,0.2469340562820435,0.0,12.0,0.0,True
50024,True,11,2.0,0.5063482224941254,0.18181818181818182,0.04603165659037503,0.0,1.0,11.0,0.0,False
50025,True,12,1.0,0.27130728960037237,0.08333333333333333,0.022608940800031032,0.0,0.0,12.0,0.0,True
